Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
lightgbm,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,1.5838333333333334,6.666666666666667e-05,5.5806,6.8489,4.4969,-0.0045,0.0547999999999999,21.8853,0.0,0.0
lightgbm,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,1.4480000000000002,6.666666666666667e-05,4.3398,5.611999999999999,3.4924,0.3255,0.0449,18.5012,0.6243,0.6084890000000001
lightgbm,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,26.422733333333337,0.0001666666666666,3.6698,4.7949,2.9394000000000005,0.5076,0.0384,17.1632,0.7281,0.7086023333333333
lightgbm,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,1.2003333333333333,6.666666666666667e-05,3.337,4.1829,2.6849000000000003,0.6253,0.0335,13.594500000000002,0.795,0.7700666666666667
lightgbm,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,2.664166666666667,0.0001333333333333,13.3917,16.6925,40.6256,-0.0001,0.4271,47.13570000000001,0.0,0.0
lightgbm,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,0.774,6.666666666666667e-05,11.5011,14.5508,35.9698,0.2401,0.3723,42.3075,0.4954,0.4739956666666666
lightgbm,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,30.80453333333333,0.0001333333333333,6.6177,8.471,21.538,0.7425,0.2167,35.0084,0.8645999999999999,0.8675333333333334
lightgbm,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,0.7165,0.0,5.0831,6.5814,16.4192,0.8445,0.1684,24.0881,0.9226,0.9244
lstm_rul,dimension_1d,prediction,0.0584,128x128,cmapss_1dt_1d_rul,Small,20,rul,24.035833333333333,0.0010666666666666,36.29526666666667,43.185766666666666,53.83546666666666,-0.0936666666666666,0.4943666666666667,83.61736666666667,-0.0356333333333333,0.0
lstm_rul,dimension_1d,prediction,0.0584,128x128,cmapss_1dt_1d_rul,Medium,50,rul,20.09886666666667,0.0010666666666666,36.08693333333333,42.092666666666666,54.19043333333334,-0.039,0.4818666666666667,79.08916666666667,-0.0491666666666666,0.0
lstm_rul,dimension_1d,prediction,0.0584,128x128,cmapss_1dt_1d_rul,Large,100,rul,116.39116666666668,0.0009666666666666,23.4581,31.51623333333333,43.9294,0.4161666666666666,0.3608,105.7582,0.7347,0.7395360000000001
lstm_rul,dimension_1d,prediction,0.0584,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,108.03270000000002,0.0008333333333333,22.5777,30.19313333333333,43.464666666666666,0.4649,0.3456666666666666,92.68123333333334,0.7711666666666668,0.7757926666666667
mlp,dimension_1d,prediction,0.0347,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,25.515166666666666,0.0,3.711066666666666,4.7136000000000005,2.981333333333333,0.5240666666666667,0.0377333333333333,16.6076,0.7335333333333333,0.6789333333333333
mlp,dimension_1d,prediction,0.0347,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,35.06783333333333,0.0,3.3061333333333334,4.341766666666667,2.6505,0.5962333333333333,0.0347333333333333,13.3952,0.7846333333333333,0.7549666666666667
mlp,dimension_1d,prediction,0.0347,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,19.601966666666662,0.0,3.004266666666666,3.9909,2.4125666666666667,0.6588666666666666,0.0319333333333333,14.931566666666669,0.8337,0.8036333333333333
mlp,dimension_1d,prediction,0.0347,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,59.95283333333333,3.3333333333333335e-05,2.3783,3.204466666666667,1.9159,0.7799999999999999,0.0256333333333333,13.3663,0.8943,0.8763333333333333
mlp,dimension_1d,prediction,0.0351,128x128,concrete_1d_1d_strength,Small,20,strength,21.238266666666664,0.0001,10.616166666666668,13.503,34.765966666666664,0.3455333333333333,0.3455000000000001,41.85403333333333,0.6390666666666668,0.6373000000000001
mlp,dimension_1d,prediction,0.0351,128x128,concrete_1d_1d_strength,Medium,50,strength,51.77466666666667,0.0,7.505666666666666,9.7232,24.6214,0.6606,0.2487666666666666,40.05056666666667,0.8130000000000001,0.8214333333333333
mlp,dimension_1d,prediction,0.0351,128x128,concrete_1d_1d_strength,Large,100,strength,12.7941,0.0,6.72,8.792266666666666,22.277033333333332,0.7224999999999998,0.2249666666666666,33.7994,0.8521000000000001,0.8587666666666666
mlp,dimension_1d,prediction,0.0351,128x128,concrete_1d_1d_strength,Extra Large,200,strength,14.1248,3.3333333333333335e-05,5.5226,7.3567,17.9541,0.8056666666666666,0.1882333333333333,26.906066666666664,0.8983666666666666,0.8904333333333333
node,dimension_1d,prediction,0.0097,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,97.46086666666666,6.666666666666667e-05,4.081333333333333,5.3399,3.2765,0.3893666666666667,0.0426999999999999,20.26353333333333,0.6413333333333333,0.5723999999999999
node,dimension_1d,prediction,0.0097,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,100.75273333333335,3.3333333333333335e-05,3.5887666666666664,4.795833333333333,2.8796,0.5074,0.0384,18.76633333333333,0.7286,0.6751666666666667
node,dimension_1d,prediction,0.0097,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,132.92846666666668,0.0,3.1147333333333336,4.3059,2.4942,0.6029,0.0344333333333333,20.404933333333336,0.79,0.7376999999999999
node,dimension_1d,prediction,0.0097,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,124.01603333333333,3.3333333333333335e-05,2.545233333333333,3.369,2.037933333333333,0.7568666666666667,0.0269666666666666,13.5711,0.8834666666666667,0.8661666666666666
node,dimension_1d,prediction,0.0113,128x128,concrete_1d_1d_strength,Small,20,strength,38.7663,0.0001,9.2688,11.6141,29.555566666666664,0.5158333333333334,0.2971666666666666,37.91086666666666,0.7201,0.7397333333333332
node,dimension_1d,prediction,0.0113,128x128,concrete_1d_1d_strength,Medium,50,strength,93.62886666666668,3.3333333333333335e-05,7.330099999999999,9.767266666666666,22.7444,0.6576,0.2499,32.3768,0.8125,0.8267000000000001
node,dimension_1d,prediction,0.0113,128x128,concrete_1d_1d_strength,Large,100,strength,109.05273333333334,3.3333333333333335e-05,5.9633666666666665,7.657666666666667,19.6327,0.7895333333333333,0.1959333333333333,28.129566666666665,0.8898333333333334,0.8888666666666666
node,dimension_1d,prediction,0.0113,128x128,concrete_1d_1d_strength,Extra Large,200,strength,92.4317,6.666666666666667e-05,5.004866666666667,6.4465,16.0388,0.8508333333333334,0.1649333333333333,22.45093333333333,0.9229666666666666,0.9185
random_forest,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,0.6544666666666666,0.0005,4.573,5.720533333333333,3.682033333333333,0.2991666666666667,0.0458,18.92923333333333,0.5624333333333333,0.5068333333333334
random_forest,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,0.9700333333333332,0.0005,3.5391666666666666,4.619666666666666,2.8543,0.5429666666666667,0.0369666666666666,18.00583333333333,0.7620333333333335,0.7405666666666667
random_forest,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,0.7780999999999999,0.0006333333333333,3.3707,4.364533333333333,2.7107666666666668,0.5920666666666667,0.0348999999999999,17.404566666666668,0.7700666666666667,0.7502
random_forest,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,0.7992,0.0005,2.9787,3.7791,2.4046333333333334,0.6941333333333334,0.0302333333333333,13.2134,0.8333666666666667,0.8245999999999999
random_forest,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,0.9106333333333332,0.0007,9.1885,11.319466666666663,29.68713333333333,0.5401,0.2896333333333333,33.690999999999995,0.7563666666666666,0.7517666666666667
random_forest,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,0.9963,0.0005333333333333,8.302133333333334,10.614666666666666,27.22,0.5955666666666667,0.2716,33.52713333333333,0.7965666666666666,0.7912666666666666
random_forest,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,0.9051666666666668,0.0006,7.726066666666667,9.793866666666666,25.6545,0.6557666666666666,0.2506,32.983066666666666,0.8359666666666666,0.8286333333333333
random_forest,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,0.6702333333333333,0.0006666666666666,5.748633333333333,7.507899999999999,18.811766666666667,0.7976666666666666,0.1921,26.33366666666667,0.9065,0.9019666666666666
ridge,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,0.3788333333333333,0.0,3.8072,4.9919,3.0571,0.4663,0.0399,17.2109,0.6991,0.7026
ridge,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,0.3889666666666667,3.3333333333333335e-05,3.6808,4.8206,2.9451,0.5023,0.0386,18.4477,0.7302,0.7212
ridge,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,0.3928333333333333,0.0,3.6061,4.9579,2.8813,0.4736,0.0397,20.1883,0.7208,0.6906
ridge,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,0.4553333333333333,3.3333333333333335e-05,3.623800000000001,4.7828,2.8991,0.5101,0.0383,18.8904,0.7281,0.7086
ridge,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,0.5691666666666667,3.3333333333333335e-05,9.5405,12.2902,29.8433,0.4579,0.3145,44.2938,0.6922,0.7302
ridge,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,0.5915333333333334,0.0,8.5743,11.1404,26.95,0.5546,0.285,36.8109,0.7491,0.7820333333333332
ridge,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,0.4554,6.666666666666667e-05,8.5104,11.024,26.759599999999995,0.5638,0.2821,38.511,0.754,0.7879
ridge,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,0.4080666666666667,6.666666666666667e-05,8.4239,10.7082,26.8179,0.5885,0.274,29.919699999999995,0.7702,0.7915333333333333
tabnet,dimension_1d,prediction,0.006,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,6.623366666666667,0.0003333333333333,4.7641333333333336,5.9375,3.834333333333333,0.2448999999999999,0.0474666666666666,19.73633333333333,0.5268,0.4350316666666667
tabnet,dimension_1d,prediction,0.006,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,12.398366666666666,0.0003333333333333,3.7932,4.9142,3.047533333333333,0.4825666666666666,0.0393333333333333,18.303066666666663,0.7240333333333333,0.681
tabnet,dimension_1d,prediction,0.006,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,19.61693333333333,0.0003666666666666,3.246233333333333,4.385866666666666,2.597,0.588,0.0350666666666666,18.99783333333333,0.7738,0.7277
tabnet,dimension_1d,prediction,0.006,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,41.85843333333333,0.0003333333333333,2.7142,3.723233333333333,2.1757000000000004,0.7025666666666667,0.0298,16.883466666666667,0.8578333333333333,0.8367999999999999
tabnet,dimension_1d,prediction,0.0062,128x128,concrete_1d_1d_strength,Small,20,strength,9.342966666666667,0.0010333333333333,11.036366666666666,13.8881,34.4736,0.3071333333333333,0.3553333333333333,45.888,0.5742333333333334,0.5774666666666667
tabnet,dimension_1d,prediction,0.0062,128x128,concrete_1d_1d_strength,Medium,50,strength,11.353366666666666,0.0003333333333333,8.503566666666666,10.899366666666666,27.14123333333333,0.5734666666666667,0.2789,37.87583333333333,0.7777333333333334,0.8060666666666666
tabnet,dimension_1d,prediction,0.0062,128x128,concrete_1d_1d_strength,Large,100,strength,19.371033333333333,0.0003333333333333,7.9389,10.055666666666667,26.226433333333333,0.6370333333333333,0.2573,33.5331,0.8408000000000001,0.848
tabnet,dimension_1d,prediction,0.0062,128x128,concrete_1d_1d_strength,Extra Large,200,strength,39.31673333333333,0.0003666666666666,7.567833333333334,9.488566666666667,25.073933333333333,0.6769,0.2428,30.167366666666663,0.8607,0.8604333333333334
tabpfn,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,2.485333333333333,0.0038,3.9128666666666665,4.961366666666667,3.145433333333333,0.4728666666666667,0.0397,17.7068,0.7104666666666667,0.6146
tabpfn,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,3.1026,0.0038,2.6263,3.7179,2.107833333333333,0.7039666666666666,0.0297666666666666,16.99836666666667,0.8435,0.8414666666666667
tabpfn,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,1.7693,0.0037,2.783233333333333,3.6349,2.2358,0.7170666666666667,0.0291,16.452,0.8508666666666667,0.8264
tabpfn,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,1.5543333333333331,0.0038,2.783333333333333,3.7793333333333337,2.2416666666666667,0.6940666666666666,0.0302,16.604699999999998,0.8576333333333332,0.8405333333333332
tabpfn,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,2.771233333333333,0.0038666666666666,8.432266666666667,10.3847,27.065966666666668,0.6129666666666667,0.2657,31.830066666666667,0.7894,0.7947666666666667
tabpfn,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,1.7624333333333333,0.0037666666666666,6.9290666666666665,8.460533333333332,22.512866666666667,0.7430666666666667,0.2164666666666666,24.62143333333333,0.8802666666666666,0.8877666666666667
tabpfn,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,1.8281666666666665,0.0036999999999999,6.142666666666667,7.567333333333333,20.905933333333333,0.7945000000000001,0.1936,25.46676666666667,0.9082333333333332,0.9026666666666668
tabpfn,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,1.5365333333333335,0.0036666666666666,4.907766666666666,6.235866666666666,16.352166666666665,0.8604666666666666,0.1595666666666666,27.182433333333336,0.9361333333333334,0.9305666666666668
tcn,dimension_1d,prediction,0.027,128x128,cmapss_1dt_1d_rul,Small,20,rul,14.1664,0.0009666666666666,41.27656666666666,50.5589,57.84023333333334,-0.5008333333333334,0.5787333333333334,129.30253333333334,-0.0756333333333333,-0.1003056666666666
tcn,dimension_1d,prediction,0.027,128x128,cmapss_1dt_1d_rul,Medium,50,rul,119.75563333333332,0.001,32.9962,40.47566666666666,53.13803333333333,0.0391666666666666,0.4633333333333333,109.1717,0.4056,0.4078136666666666
tcn,dimension_1d,prediction,0.027,128x128,cmapss_1dt_1d_rul,Large,100,rul,148.27856666666668,0.0009333333333333,28.7524,34.6094,48.21926666666667,0.2975666666666667,0.3961666666666666,88.30176666666667,0.5868666666666666,0.5970733333333333
tcn,dimension_1d,prediction,0.027,128x128,cmapss_1dt_1d_rul,Extra Large,200,rul,178.3593,0.0009666666666666,25.69693333333333,32.3463,43.3679,0.3845666666666666,0.3702666666666667,95.8613,0.7381000000000001,0.7414206666666666
xgboost,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Small,20,scaled_sound_pressure_db,63.64660000000001,0.0002333333333333,4.4603,5.5808,3.586966666666666,0.3329333333333333,0.0446666666666666,18.399966666666668,0.5912333333333334,0.5545146666666666
xgboost,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Medium,50,scaled_sound_pressure_db,0.9474,6.666666666666667e-05,3.6961,4.8294,2.9679333333333333,0.5005000000000001,0.0386333333333333,18.3079,0.7391000000000001,0.7263000000000001
xgboost,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Large,100,scaled_sound_pressure_db,0.8466666666666667,0.0001666666666666,3.351833333333333,4.3923,2.7008999999999994,0.5868666666666668,0.0351333333333333,17.011566666666667,0.7774333333333333,0.7631666666666667
xgboost,dimension_1d,prediction,0.0,128x128,airfoil_1d_1d_noise,Extra Large,200,scaled_sound_pressure_db,57.893166666666666,0.0003333333333333,3.262933333333333,4.227233333333333,2.631833333333333,0.6172666666666666,0.0338333333333333,13.764833333333334,0.7871,0.7650999999999999
xgboost,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Small,20,strength,0.8805000000000001,0.0001333333333333,9.204866666666668,11.739566666666668,29.80356666666667,0.5053000000000001,0.3003666666666666,39.2787,0.7495666666666668,0.7700333333333335
xgboost,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Medium,50,strength,60.2757,0.0003333333333333,8.297566666666667,10.834566666666667,26.78463333333333,0.5786666666666666,0.2772,40.78206666666667,0.7724333333333333,0.7687666666666666
xgboost,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Large,100,strength,59.78856666666667,0.0002666666666666,7.403733333333332,9.737966666666669,24.089433333333336,0.6596333333333333,0.2491333333333333,35.10286666666667,0.8315,0.8243666666666666
xgboost,dimension_1d,prediction,0.0,128x128,concrete_1d_1d_strength,Extra Large,200,strength,0.6739666666666667,6.666666666666667e-05,4.8846,6.579266666666666,15.599333333333334,0.8446333333333333,0.1683666666666666,25.84636666666667,0.9248333333333332,0.9266666666666666
