Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
3,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,85.4459,0.3556,1.8003,8,0,569.8096,10,0,0.018,10,0,0.0717,2,0.1219,0.0949,2,0.1219,16.1916,2,0.1219,0.6963,2,0.1219,0.1991,2,0.1219,0.4884,5,0.145,0.8449,2,0.1227,0.8642,2,0.1227
3,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,65.2458,0.3778,0.8314,5,0,117.1047,3,0,0.005,6,0,119.6534,2,0.1232,157.0912,2,0.1232,10.9749,3,0.123,0.7029,2,0.1226,0.1394,2,0.1232,727.0801,4,0.1351,0.8439,2,0.1236,0.8434,4,0.126
3,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,59.0789,0.3667,0.3571,3,0,230.0028,7,0,0.0104,8,0,0.066,1,0.1209,0.0879,1,0.1201,15.0258,1,0.1201,0.7401,1,0.122,0.1844,1,0.1201,0.5188,4,0.1546,0.8667,1,0.1203,0.8866,1,0.122
3,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,42.2145,0.3667,1.8003,8,0,89.5828,3,0,0.0174,10,0,136.1986,2,0.1275,178.131,4,0.122,12.247,2,0.1248,0.6221,4,0.122,0.1581,4,0.122,710.7657,5,0.1356,0.7996,5,0.123,0.8272,5,0.123
3,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,94.5351,0.3,1.8003,8,0,989.3489,5,0,0.0172,10,0,0.0414,3,0.1237,0.0576,3,0.1237,9.3367,2,0.1241,0.8883,3,0.1237,0.121,3,0.1237,0.345,4,0.1289,0.9492,2,0.1261,0.9595,2,0.1261
3,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,95.1587,0.3667,0.8314,5,0,1792.2448,9,0,0.0058,6,0,70.4166,1,0.1223,97.4147,1,0.1223,6.2766,1,0.1223,0.8873,1,0.1223,0.0865,1,0.1223,588.8795,3,0.1326,0.9435,2,0.1289,0.9519,1,0.1269
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_mass,L,mass::,88.2444,0.3667,1.8001,8,0,1057.7738,9,0,0.0221,10,0,0.3368,2,0.1242,0.4215,2,0.1242,1.6449,2,0.1242,0.8257,2,0.1242,0.0205,2,0.1242,1.2031,2,0.1249,0.9142,3,0.1287,0.9122,3,0.1255
3,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d_mass,M,mass::,46.7776,0.3778,0.0759,1,0,51.2526,1,0,0.0009,1,0,0.8163,3,0.1237,0.9908,3,0.1233,3.9804,3,0.1237,0.2659,3,0.1237,0.0482,3,0.1233,2.7656,3,0.1359,0.5833,3,0.1233,0.5558,3,0.1233
3,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_mass,S,mass::,42.5013,0.3556,1.2374,6,0,281.0108,10,0,0.0141,9,0,0.7961,4,0.1232,0.9773,4,0.1238,3.8822,4,0.1232,0.2644,4,0.1238,0.0476,4,0.1232,2.7948,3,0.1324,0.609,3,0.1271,0.587,3,0.1234
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d_mass,XL,mass::,68.3043,0.3889,1.8001,8,0,1773.1689,10,0,0.0225,10,0,0.3519,2,0.1249,0.4316,2,0.1245,1.723,2,0.1249,0.8392,2,0.1237,0.021,2,0.1245,1.2654,3,0.1277,0.9308,3,0.1249,0.9302,3,0.1249
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,49.7675,0.4444,0.3571,3,0,898.2472,7,0,0.0163,9,0,54.1857,3,0.1153,69.4883,3,0.1154,4.8626,3,0.1153,0.5797,3,0.1156,0.0611,3,0.1151,257.5073,4,0.1866,0.7773,3,0.1184,0.7844,3,0.1184
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,46.8629,0.4,0.3571,3,0,898.2472,7,0,0.0163,9,0,11.7496,3,0.1229,14.2728,3,0.1229,2.8327,3,0.1229,0.52,3,0.1229,0.0342,3,0.1229,45.205,3,0.1332,0.7845,3,0.1262,0.7872,3,0.1262
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,50.1614,0.4333,0.3571,3,0,359.0526,7,0,0.0141,9,0,78.4502,3,0.0863,96.6392,3,0.0879,6.9962,3,0.0863,0.2738,3,0.0879,0.085,3,0.0879,277.1855,8,0.3852,0.4719,3,0.0892,0.4779,3,0.0892
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,49.6164,0.4111,0.3571,3,0,359.0526,7,0,0.0141,9,0,15.8599,3,0.1255,19.5587,3,0.118,3.8068,3,0.1255,0.1985,3,0.118,0.0469,3,0.118,56.6421,4,0.1398,0.43,3,0.1247,0.4361,3,0.1305
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,47.7289,0.3889,0.3571,3,0,191.0507,6,0,0.0127,8,0,69.569,3,0.1212,84.9502,3,0.1167,6.2066,3,0.1212,0.3952,3,0.1167,0.0748,3,0.1167,271.8409,3,0.168,0.5976,3,0.1197,0.5961,3,0.1197
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,43.834,0.3444,0.3571,3,0,191.0507,6,0,0.0127,8,0,14.7492,3,0.1219,18.5074,3,0.1219,3.5369,3,0.1219,0.2332,3,0.1219,0.0443,3,0.1219,59.956,3,0.1267,0.5576,3,0.1319,0.559,3,0.1319
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,47.329,0.4444,0.3571,3,0,2073.5366,8,0,0.0131,8,0,44.4189,3,0.1193,57.7406,3,0.1189,3.9928,3,0.1193,0.7309,3,0.1201,0.0508,3,0.1189,239.0392,4,0.1609,0.8638,3,0.1217,0.8704,3,0.1209
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,51.2179,0.4,0.3571,3,0,2073.5366,8,0,0.0131,8,0,8.4649,3,0.1236,10.6124,3,0.1236,2.0359,3,0.1236,0.7443,3,0.1241,0.0254,3,0.1236,38.9985,4,0.1302,0.8736,3,0.1257,0.8763,3,0.1257
4,dimension_3d,prediction,dgcnn_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,90.9888,0.3444,1.8003,8,0,1350.5828,10,0,0.0196,10,0,0.0464,3,0.1238,0.0649,3,0.1238,10.2926,2,0.1247,0.8583,3,0.1245,0.1362,3,0.1238,0.4343,5,0.1302,0.9363,3,0.1238,0.9483,2,0.1255
4,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,92.8777,0.3222,0.076,1,0,102.1773,1,0,0.0009,1,0,80.1653,3,0.1233,110.4948,3,0.1233,7.3678,4,0.126,0.855,3,0.1241,0.0981,3,0.1233,663.3735,3,0.1274,0.9293,4,0.1256,0.9283,4,0.127
4,dimension_3d,prediction,point_transformer_small_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,83.0113,0.3556,0.8314,5,0,117.1047,3,0,0.005,6,0,0.0778,4,0.1219,0.0983,4,0.1219,17.8252,4,0.1219,0.6726,4,0.1219,0.2063,4,0.1219,0.4161,3,0.145,0.8302,4,0.1227,0.8315,4,0.1227
4,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,58.7276,0.3778,12.1452,10,0,527.6667,9,0,0.0066,7,0,134.4596,5,0.1232,168.7602,5,0.1232,12.294,5,0.123,0.6606,4,0.1226,0.1498,5,0.1232,682.7647,3,0.1351,0.8388,4,0.1236,0.8461,3,0.126
4,dimension_3d,prediction,pointnet_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,57.7916,0.3667,0.076,1,0,63.5821,1,0,0.0011,1,0,0.0778,5,0.1209,0.1021,6,0.1201,17.5673,6,0.1201,0.6483,6,0.122,0.2144,6,0.1201,0.5097,3,0.1546,0.8082,6,0.1203,0.8241,6,0.122
4,dimension_3d,prediction,point_transformer_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,42.1405,0.3667,12.1452,10,0,616.3941,10,0,0.0072,7,0,140.5906,3,0.1275,176.4755,2,0.122,12.808,4,0.1248,0.6276,2,0.122,0.1566,2,0.122,724.0666,6,0.1356,0.8219,3,0.123,0.8549,3,0.123
4,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,87.6716,0.3,0.3571,3,0,675.116,3,0,0.0091,8,0,0.048,5,0.1237,0.0667,5,0.1237,10.6384,4,0.1241,0.8495,5,0.1237,0.14,5,0.1237,0.3308,3,0.1289,0.9443,5,0.1261,0.9452,5,0.1261
4,dimension_3d,prediction,pct_small_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,70.3795,0.3667,0.3571,3,0,675.116,3,0,0.0091,8,0,77.1274,3,0.1223,107.9674,3,0.1223,6.9414,3,0.1223,0.8601,3,0.1223,0.0959,3,0.1223,613.9861,4,0.1326,0.9428,3,0.1289,0.9472,2,0.1269
4,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_mass,L,mass::,46.5729,0.3667,12.1452,10,0,1213.3403,10,0,0.0075,7,0,0.6205,4,0.1242,0.7646,4,0.1242,3.0319,4,0.1242,0.4977,4,0.1242,0.0372,4,0.1242,2.4072,4,0.1249,0.614,5,0.1287,0.6048,4,0.1255
4,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_mass,M,mass::,36.5473,0.3778,0.2702,2,0,146.1396,4,0,0.0029,3,0,0.9026,5,0.1237,1.1095,4,0.1233,4.4046,5,0.1237,0.0728,5,0.1237,0.054,4,0.1233,3.4005,5,0.1359,0.3807,4,0.1233,0.3738,4,0.1233
4,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d_mass,S,mass::,42.4839,0.3556,0.3571,3,0,85.112,3,0,0.0094,8,0,0.766,3,0.1232,0.9458,3,0.1238,3.7296,3,0.1232,0.2937,3,0.1238,0.0461,3,0.1232,3.1113,5,0.1324,0.574,4,0.1271,0.5612,4,0.1234
4,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_mass,XL,mass::,43.561,0.3889,1.2374,6,0,1706.8473,9,0,0.0129,9,0,0.5262,4,0.1249,0.6432,4,0.1245,2.5718,4,0.1249,0.5999,4,0.1237,0.0313,4,0.1245,1.9735,4,0.1277,0.7543,4,0.1249,0.7567,4,0.1249
4,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,48.4115,0.4444,1.2374,6,0,1462.7607,10,0,0.0132,8,0,65.9268,5,0.1153,81.8414,4,0.1154,5.8902,5,0.1153,0.4424,5,0.1156,0.072,4,0.1151,234.132,3,0.1866,0.5301,6,0.1184,0.5473,6,0.1184
