Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
convnext_tiny,dimension_2d,prediction,28.0172,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,113.10283333333332,0.0042333333333333,0.3692333333333333,0.4999333333333333,1.8073333333333328,0.8134,0.0243333333333333,2.2134,0.9042666666666668,0.901
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,266.71246666666667,0.0055666666666666,51.17076666666667,65.63926666666667,4.534666666666666,0.6713333333333334,0.0577333333333333,255.5137666666667,0.8389666666666667,0.8376333333333333
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,266.71246666666667,0.0055666666666666,11.325933333333332,15.0226,2.702233333333333,0.5318333333333333,0.036,53.91986666666667,0.7974333333333333,0.8070666666666667
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,299.4443,0.0049333333333333,45.36653333333333,59.50563333333333,4.0549333333333335,0.7307,0.0523666666666666,341.10639999999995,0.8568333333333333,0.8559
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,299.4443,0.0049333333333333,9.5614,12.662433333333333,2.2940666666666667,0.6671333333333332,0.0303333333333333,62.965,0.8246333333333332,0.8297333333333334
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,116.15796666666664,0.0042,39.39703333333333,53.429566666666666,3.518,0.7826,0.047,281.1682,0.8889999999999999,0.8877666666666667
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,116.15796666666664,0.0042,8.473466666666667,11.249333333333333,2.037133333333333,0.7374666666666667,0.0269666666666666,55.174,0.8599333333333333,0.8616
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,109.30986666666666,0.0057,35.01063333333334,49.939633333333326,3.1214666666666666,0.8102666666666667,0.0439333333333333,349.4112666666667,0.9049666666666668,0.9056666666666664
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,109.30986666666666,0.0057,7.341633333333334,9.974433333333332,1.7652,0.7937,0.0239,64.51193333333333,0.8947666666666666,0.9012
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,145.78323333333333,0.0014666666666666,0.0788333333333333,0.1057666666666666,17.941666666666666,0.6242333333333333,0.2219666666666666,0.4843666666666666,0.7964333333333333,0.8126000000000001
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,145.78323333333333,0.0014666666666666,130.0234,168.22726666666668,11.870333333333337,0.6637333333333334,0.1493666666666666,814.4960666666666,0.8308333333333334,0.8429000000000001
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,231.71463333333332,0.0016333333333333,0.0782666666666666,0.1037666666666666,17.5634,0.6380333333333333,0.2178333333333333,0.3913999999999999,0.8111333333333333,0.8304666666666667
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,231.71463333333332,0.0016333333333333,109.7056,148.5079,9.835666666666668,0.7379666666666665,0.1318333333333333,631.4045333333333,0.8647,0.8859333333333334
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,73.3756,0.0026333333333333,0.0696666666666666,0.0924999999999999,15.915033333333334,0.7126666666666667,0.1941333333333333,0.4146666666666667,0.8475666666666667,0.8501333333333334
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,73.3756,0.0026333333333333,95.59543333333332,132.74763333333337,8.499033333333331,0.7905666666666665,0.1178333333333333,647.4339,0.8976999999999999,0.9117333333333332
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,459.1182666666666,0.0031,0.0622333333333333,0.0840666666666666,14.135033333333334,0.7626,0.1764666666666666,0.3562666666666667,0.8755333333333333,0.8817666666666666
densenet121,dimension_2d,prediction,7.2168,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,459.1182666666666,0.0031,84.02666666666666,116.20086666666668,7.5182,0.8395,0.1031333333333333,623.79,0.9187666666666666,0.9292
densenet121,dimension_2d,prediction,7.2165,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,286.6188,0.0015999999999999,0.7601666666666667,0.9524333333333334,3.6971,0.3227,0.0464,3.218533333333333,0.7293666666666666,0.7318333333333333
densenet121,dimension_2d,prediction,7.2165,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,296.23830000000004,0.0014999999999999,0.4949333333333333,0.6303666666666666,2.423366666666667,0.7033333333333333,0.0306666666666666,2.3844,0.8462666666666667,0.8485666666666667
densenet121,dimension_2d,prediction,7.2165,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,315.2727333333333,0.0012333333333333,0.4458333333333333,0.5779333333333333,2.1787666666666667,0.7507666666666667,0.0281333333333333,2.281233333333333,0.8710666666666667,0.8762
densenet121,dimension_2d,prediction,7.2165,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,539.4264666666667,0.0011333333333333,0.3858,0.5107666666666666,1.8873666666666664,0.8052666666666667,0.0248666666666666,2.0094666666666665,0.8993333333333333,0.9034
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,288.61673333333334,0.0012,66.09416666666668,82.19313333333334,5.863533333333334,0.4862999999999999,0.0723333333333333,239.7103666666667,0.7858333333333333,0.7913666666666668
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,288.61673333333334,0.0012,14.055966666666668,18.08086666666667,3.3587,0.3222,0.0433,61.49403333333333,0.7399666666666667,0.7456
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,351.0489333333333,0.0012,46.55583333333333,59.96423333333333,4.165833333333333,0.7265666666666667,0.0527666666666666,275.74563333333333,0.8575,0.8581333333333333
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,351.0489333333333,0.0012,9.270566666666667,11.818566666666667,2.2235333333333336,0.7104333333333334,0.0283,48.7151,0.8532000000000001,0.8559333333333333
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,505.3552666666666,0.0012333333333333,41.42263333333333,54.7525,3.7237666666666662,0.7721333333333334,0.0482,274.8477666666667,0.8828999999999999,0.8869000000000001
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,505.3552666666666,0.0012333333333333,8.210866666666666,10.714233333333333,1.977766666666667,0.7620333333333335,0.0256666666666666,49.40896666666666,0.8799000000000001,0.8834333333333332
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,608.7744333333334,0.0012333333333333,37.9375,52.20223333333333,3.400533333333333,0.7928333333333333,0.0459333333333333,326.5569666666667,0.8914,0.8964333333333334
densenet121,dimension_2d,prediction,7.2168,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,608.7744333333334,0.0012333333333333,7.640266666666666,10.1196,1.8382666666666667,0.7877000000000001,0.0242333333333333,56.135866666666665,0.8899666666666667,0.8992999999999999
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,213.3759333333333,0.0020666666666666,0.0904666666666666,0.1189,20.431833333333334,0.524,0.2494666666666666,0.5580333333333334,0.7284,0.7535666666666666
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,213.3759333333333,0.0020666666666666,140.73063333333334,177.89193333333333,12.942833333333333,0.6235,0.1579333333333333,721.5853000000001,0.7997666666666667,0.8008000000000001
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,271.2907333333333,0.0014,0.0808666666666666,0.1061,18.305666666666667,0.6217,0.2227,0.5190333333333333,0.7925,0.8062
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,271.2907333333333,0.0014,113.21013333333332,150.28596666666667,10.245133333333332,0.7317,0.1334,705.7484666666666,0.8588666666666667,0.8728333333333333
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,349.5659333333333,0.0014333333333333,0.0699666666666666,0.0926666666666666,15.946333333333332,0.7117333333333334,0.1944666666666666,0.4209333333333333,0.8451333333333334,0.8513000000000001
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,349.5659333333333,0.0014333333333333,96.7469,130.13326666666669,8.687266666666666,0.7988666666666666,0.1155333333333333,652.2143,0.8951000000000001,0.9055333333333332
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,479.09809999999993,0.0022,0.0623,0.0842,14.207333333333333,0.7617666666666666,0.1767666666666666,0.3824666666666667,0.8740333333333332,0.8739333333333333
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,479.09809999999993,0.0022,85.49466666666666,115.30933333333331,7.713266666666667,0.8421,0.1023333333333333,638.6566666666666,0.9179,0.9259666666666666
efficientnet_b0,dimension_2d,prediction,4.3357,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,235.10390000000004,0.0018,0.8018666666666666,1.0026666666666666,3.9049666666666663,0.2497,0.0488333333333333,3.2985666666666664,0.6345666666666667,0.6231666666666666
efficientnet_b0,dimension_2d,prediction,4.3357,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,294.7547,0.0017666666666666,0.6098333333333333,0.7691666666666667,2.9803,0.5584000000000001,0.0374666666666666,2.6385,0.7600333333333333,0.7705333333333333
efficientnet_b0,dimension_2d,prediction,4.3357,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,289.2835666666667,0.0011666666666666,0.4904,0.6307333333333333,2.392666666666667,0.703,0.0307,2.5068,0.8458666666666668,0.8541
efficientnet_b0,dimension_2d,prediction,4.3357,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,453.87876666666665,0.0020333333333333,0.4183333333333333,0.5373333333333333,2.042666666666667,0.7845666666666666,0.0261666666666666,1.9292333333333331,0.8928333333333334,0.8944666666666666
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,268.6559333333333,0.0010666666666666,72.98336666666667,91.55873333333334,6.493566666666666,0.3625666666666666,0.0805333333333333,258.85453333333334,0.6485666666666666,0.6544333333333333
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,268.6559333333333,0.0010666666666666,15.295766666666667,19.6097,3.6625666666666663,0.2028,0.047,68.27136666666667,0.6036666666666667,0.6164
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,254.21483333333333,0.0011666666666666,59.53873333333333,75.05069999999999,5.3311,0.5715333333333333,0.0660333333333333,288.4008666666667,0.7694666666666666,0.7788333333333334
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,254.21483333333333,0.0011666666666666,11.75,14.823766666666666,2.8205666666666667,0.5443333333333333,0.0355,47.2243,0.7601666666666667,0.7651
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,386.2380666666666,0.0022666666666666,45.7764,59.51273333333333,4.1009,0.7305999999999999,0.0523666666666666,293.5037666666667,0.8600666666666666,0.8616
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,386.2380666666666,0.0022666666666666,9.379566666666667,12.0976,2.2538666666666667,0.6965666666666667,0.0289999999999999,48.6577,0.8452000000000001,0.8504333333333333
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,399.44403333333327,0.0037666666666666,39.07273333333334,52.978,3.506766666666666,0.7865666666666665,0.0466,337.81693333333334,0.8898,0.8931333333333334
efficientnet_b0,dimension_2d,prediction,4.336,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,399.44403333333327,0.0037666666666666,8.123833333333335,10.6932,1.9530333333333327,0.7629333333333334,0.0256333333333333,56.4606,0.8812666666666668,0.8889
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,180.5556,0.0010333333333333,0.0836,0.1115999999999999,18.811533333333333,0.5816333333333333,0.2342333333333333,0.5176333333333333,0.7671666666666667,0.7934
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,180.5556,0.0010333333333333,141.3774,182.3126333333333,12.822,0.6047666666666667,0.1618333333333333,753.8511,0.7851666666666667,0.8092666666666667
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,321.00236666666666,0.002,0.0754,0.0998333333333333,17.115199999999998,0.6652999999999999,0.2094666666666666,0.3853999999999999,0.8234333333333334,0.834
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,321.00236666666666,0.002,108.30386666666668,146.67616666666666,9.653033333333331,0.7441666666666666,0.1301999999999999,639.1742333333333,0.8642666666666666,0.8887333333333333
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,290.51893333333334,0.0024,0.0703333333333333,0.0943333333333333,16.006266666666665,0.7010666666666667,0.1979666666666666,0.4047,0.8394333333333334,0.8434333333333334
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,290.51893333333334,0.0024,98.91643333333332,136.03846666666666,8.806533333333334,0.7800333333333334,0.1207333333333333,606.4087333333333,0.8875333333333334,0.9007333333333332
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,340.40793333333335,0.0018666666666666,0.0628666666666666,0.0848999999999999,14.312066666666666,0.7578,0.1782,0.3542,0.8746333333333333,0.8794
resnet18,dimension_2d,prediction,11.3084,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,340.40793333333335,0.0018666666666666,83.41173333333333,112.09253333333334,7.508466666666666,0.8507666666666666,0.0994999999999999,535.5688666666666,0.9230333333333332,0.9288
resnet18,dimension_2d,prediction,11.3081,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,395.08533333333327,0.0008999999999999,0.7426333333333334,0.9427,3.611466666666667,0.3365666666666667,0.0459,3.229233333333333,0.7123333333333334,0.7124
resnet18,dimension_2d,prediction,11.3081,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,219.8474,0.0008999999999999,0.5376333333333333,0.6787333333333333,2.624966666666667,0.6531666666666668,0.0330333333333333,2.086933333333333,0.8160999999999999,0.8181666666666666
resnet18,dimension_2d,prediction,11.3081,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,385.7064333333333,0.0008999999999999,0.4572,0.5881,2.2296,0.7418666666666667,0.0286666666666666,2.0654,0.8673333333333334,0.8753000000000001
resnet18,dimension_2d,prediction,11.3081,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,584.3599333333333,0.0009333333333333,0.3941333333333333,0.5237333333333334,1.9238666666666664,0.7952333333333333,0.0255333333333333,2.158433333333333,0.8939333333333334,0.9000333333333334
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,337.9137666666667,0.0025333333333333,63.54193333333333,79.87953333333333,5.631833333333334,0.5147,0.0702666666666666,276.57643333333334,0.7680333333333333,0.7800666666666666
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,337.9137666666667,0.0025333333333333,14.066766666666666,18.213066666666663,3.360433333333333,0.3120666666666666,0.0436333333333333,59.92066666666667,0.7142333333333334,0.7278333333333333
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,357.88853333333327,0.0019333333333333,46.91936666666666,62.16373333333333,4.191433333333333,0.7061999999999999,0.0547,387.1772,0.8437333333333333,0.8442999999999999
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,357.88853333333327,0.0019333333333333,9.6539,12.406233333333333,2.3143666666666665,0.6808333333333333,0.0297333333333333,52.935566666666666,0.8291333333333334,0.8301666666666666
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,475.7716666666667,0.0009333333333333,41.74233333333333,55.8595,3.739666666666667,0.7625000000000001,0.0491666666666666,300.90380000000005,0.8735333333333334,0.8797666666666667
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,475.7716666666667,0.0009333333333333,8.653433333333334,11.3516,2.079133333333333,0.7328,0.0272333333333333,49.7926,0.8588333333333334,0.8648333333333333
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,685.7573666666666,0.0008666666666666,38.0144,52.62316666666666,3.4045,0.7894666666666666,0.0463,363.5314666666666,0.8891333333333332,0.8985666666666666
resnet18,dimension_2d,prediction,11.3084,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,685.7573666666666,0.0008666666666666,7.861933333333333,10.395666666666664,1.8897666666666664,0.7759,0.0249,60.12003333333333,0.8832666666666666,0.8952333333333332
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,421.4104,0.0017999999999999,0.0873333333333333,0.1177666666666666,19.8147,0.5327000000000001,0.2472,0.5503333333333335,0.7519333333333335,0.7777666666666668
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,421.4104,0.0017999999999999,145.1911,190.79163333333332,13.057733333333331,0.5677333333333333,0.1693333333333333,734.0487666666667,0.7629333333333334,0.7989333333333334
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,147.64066666666668,0.0023333333333333,0.0803,0.1032666666666666,17.994133333333334,0.6413333333333333,0.2168,0.3847333333333333,0.8201999999999999,0.8301666666666666
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,147.64066666666668,0.0023333333333333,113.37643333333337,149.97016666666664,10.095566666666668,0.7328333333333333,0.1331333333333333,608.7612666666668,0.8650666666666668,0.8825666666666666
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,308.1691,0.0010333333333333,0.0708,0.0956,16.224966666666667,0.6930333333333333,0.2006666666666667,0.4829666666666667,0.8375333333333334,0.8388333333333332
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,308.1691,0.0010333333333333,99.4447,135.89416666666668,8.953833333333334,0.7806333333333333,0.1206333333333333,677.5198666666666,0.8897333333333334,0.8999666666666667
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,566.9303666666666,0.0034,0.0629,0.0843333333333333,14.337366666666666,0.7608666666666667,0.1771,0.3483333333333333,0.876,0.8774333333333333
resnet34,dimension_2d,prediction,21.4165,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,566.9303666666666,0.0034,84.32846666666667,115.34883333333336,7.5596,0.8419666666666666,0.1024,602.1003666666667,0.9194333333333334,0.9262333333333332
resnet34,dimension_2d,prediction,21.4163,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,522.7579,0.0008999999999999,0.7516666666666666,0.9530666666666666,3.658866666666667,0.3217333333333333,0.0464333333333333,3.2530666666666668,0.6850666666666667,0.6784666666666667
resnet34,dimension_2d,prediction,21.4163,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,531.9304666666666,0.0012333333333333,0.543,0.6831666666666667,2.648066666666667,0.6516666666666667,0.0332666666666666,2.3293,0.8135666666666667,0.8094999999999999
resnet34,dimension_2d,prediction,21.4163,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,792.6436666666667,0.0009666666666666,0.4554,0.5916333333333332,2.224066666666667,0.7387,0.0288,2.3216666666666668,0.8659333333333334,0.8721
resnet34,dimension_2d,prediction,21.4163,128x128,deepwheel_2d_1d_mass,Extra Large,200.0,mass,,859.9456666666666,0.0009333333333333,0.4015333333333333,0.5282666666666667,1.9579,0.7916333333333334,0.0257333333333333,2.059066666666667,0.8918333333333334,0.8982333333333333
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,602.611,0.0009333333333333,63.67250000000001,80.91483333333333,5.642399999999999,0.5016666666666666,0.0711666666666666,252.3813,0.7534000000000001,0.7530333333333333
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,602.611,0.0009333333333333,13.944466666666663,18.1596,3.3322333333333334,0.3156,0.0435333333333333,64.09779999999999,0.6930999999999999,0.6986333333333334
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,492.1300666666666,0.0010333333333333,47.93123333333333,61.8279,4.2659666666666665,0.7092,0.0543666666666666,291.10856666666666,0.8438,0.8432666666666666
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,492.1300666666666,0.0010333333333333,9.345766666666668,11.993133333333333,2.2394,0.7016333333333334,0.0287,45.85503333333333,0.8407666666666667,0.8441666666666666
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,550.8659666666666,0.0009333333333333,42.52536666666666,57.031866666666666,3.7951333333333337,0.7526333333333334,0.0502,307.0843,0.8715333333333333,0.8774000000000001
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,550.8659666666666,0.0009333333333333,8.5956,11.1479,2.0658666666666665,0.7422666666666666,0.0267333333333333,48.703100000000006,0.8651666666666666,0.8683
resnet34,dimension_2d,prediction,21.4165,128x128,deepwheel_2d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,757.6740333333332,0.0009333333333333,37.892,53.79756666666668,3.3910666666666667,0.7799666666666667,0.0473666666666666,422.6388666666667,0.8836,0.8968333333333334
