Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,PSNR ↑,SSIM ↑,AbsRel ↓,sqRel ↓,δ<1.25 ↑
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,625.5292000000001,0.0136,0.0144666666666666,0.0285,146.67460000000003,0.9448,0.2182333333333333,30.920066666666667,0.7385666666666667,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,625.5292000000001,0.0136,0.0244333333333333,0.0551333333333333,142.90256666666667,0.9394,0.2113,25.167033333333336,0.734,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,648.9079666666667,0.0129333333333333,0.0116333333333333,0.0255333333333333,145.77829999999997,0.9557333333333332,0.1957666666666666,31.84613333333333,0.8405666666666667,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,648.9079666666667,0.0129333333333333,0.0203666666666666,0.0514666666666666,142.3274,0.9473,0.1970666666666666,25.77273333333333,0.8338333333333333,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,993.8706,0.0172666666666666,0.0094,0.022,144.68836666666667,0.9671666666666666,0.1684666666666666,33.15846666666667,0.9001999999999999,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,993.8706,0.0172666666666666,0.0171,0.0475333333333333,141.80513333333332,0.955,0.182,26.463966666666664,0.8848666666666668,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepwheel_2d_2d_depth,Small,20,depth,,54.24266666666667,0.0327666666666666,0.1302333333333333,0.2379666666666666,31.246333333333336,0.6187333333333332,0.3444333333333333,12.482733333333334,0.4316,0.2754666666666667,0.0718333333333333,0.5730999999999999
attention_unet,dimension_2d,prediction,7.9814,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,101.0849,0.0282,0.1126999999999999,0.2100333333333333,26.082966666666664,0.7037,0.3040333333333333,13.554899999999998,0.5109,0.2364666666666666,0.0552666666666666,0.6389666666666666
attention_unet,dimension_2d,prediction,7.9814,128x128,deepwheel_2d_2d_depth,Large,100,depth,,105.34853333333336,0.0322333333333333,0.0917333333333333,0.2043,21.619766666666667,0.7189,0.2957,13.808599999999998,0.6345333333333333,0.1744666666666666,0.0468333333333333,0.7425666666666667
attention_unet,dimension_2d,prediction,7.9814,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,158.58776666666668,0.0233333333333333,0.0683333333333333,0.1739333333333333,17.4697,0.7952666666666667,0.2517333333333333,15.229133333333335,0.7218333333333332,0.1447666666666666,0.0344333333333333,0.7967
attention_unet,dimension_2d,prediction,7.9814,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,272.3912666666667,0.0110666666666666,0.0268,0.0468333333333333,23.23793333333333,0.8162666666666668,0.2776666666666667,26.6044,0.9328,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,466.1293333333333,0.0162333333333333,0.0211999999999999,0.0350666666666666,20.541300000000003,0.8972666666666665,0.2079,29.10543333333333,0.9437,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,586.9221666666667,0.0247666666666666,0.0153333333333333,0.0268999999999999,14.533766666666668,0.9387666666666666,0.1596333333333333,31.45416666666667,0.9717,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,781.7160333333335,0.0192666666666666,0.0107999999999999,0.0200333333333333,10.430766666666669,0.9664333333333334,0.1187333333333333,33.97966666666667,0.9847666666666668,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,1373.2083,0.0210666666666666,0.4085,0.4264333333333334,197.75636666666665,-23.4743,4.9166,7.4034,0.0052666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,984.0307,0.0313,0.0638666666666666,0.0945333333333333,13.858766666666668,0.4091333333333333,0.1377,20.5039,0.8905333333333334,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Small,20,u,,3146.457366666667,0.0368,0.0460666666666666,0.0645,12.524766666666666,0.7995333333333333,0.1038999999999999,23.8198,0.9488333333333334,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Small,20,v,,3039.364766666667,0.0269666666666666,0.0353333333333333,0.0518,7.0828,0.5903333333333333,0.1033666666666666,26.9367,0.9344,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,1340.7019,0.0242333333333333,0.4101666666666667,0.4271333333333333,197.8135,-23.541566666666668,4.924033333333333,7.389033333333334,0.0025666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,551.7827666666666,0.0225666666666666,0.0557999999999999,0.0996,13.564633333333331,0.3449666666666666,0.1451,20.04533333333333,0.8702,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Medium,50,u,,2485.0568,0.0312666666666666,0.0230666666666666,0.0436,8.2582,0.9082666666666668,0.0702666666666666,27.217233333333336,0.9598333333333332,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Medium,50,v,,4019.184466666667,0.0292,0.0481,0.0691333333333333,9.548033333333333,0.3134333333333333,0.1379,24.852766666666668,0.9167333333333332,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,4814.517699999999,0.0215999999999999,0.4018666666666666,0.4195333333333333,197.75470000000004,-22.6803,4.836366666666667,7.545966666666668,0.0068666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,2983.8019,0.0231666666666666,0.0830666666666666,0.0987,17.7968,0.3584666666666667,0.1437333333333333,20.117733333333334,0.9234666666666668,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Large,100,u,,5726.8798,0.0259666666666666,0.0307999999999999,0.0459333333333333,9.808433333333332,0.8982999999999999,0.0740333333333333,26.758733333333332,0.9735,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Large,100,v,,7656.888433333333,0.0308666666666666,0.0076,0.0149,1.5921666666666667,0.9742,0.0297,36.56816666666666,0.9847666666666668,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,8804.904466666667,0.0228666666666666,0.3946333333333333,0.413,197.7759333333333,-21.95293333333333,4.761533333333333,7.6813,0.0086,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,4004.7853666666665,0.0382333333333333,0.0773333333333333,0.0914,16.377100000000002,0.4492666666666666,0.1331,20.78793333333333,0.9352,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,7855.9923666666655,0.0255999999999999,0.0281333333333333,0.0429333333333333,9.379733333333332,0.9111333333333332,0.0691666666666666,27.348,0.9796333333333336,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,8217.930633333333,0.0266333333333333,0.0258999999999999,0.0396333333333333,5.169933333333334,0.6532666666666668,0.0790666666666666,31.991766666666663,0.9557,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,7538.2136,0.0208333333333333,0.3541333333333333,0.3645333333333333,173.9759,-8.341166666666666,2.7913999999999994,8.924033333333332,0.0802333333333333,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,7538.2136,0.0208333333333333,0.2727,0.2958666666666666,149.5992,-0.8235999999999999,1.1332666666666666,10.805133333333336,0.0812,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,8257.198533333334,0.0226666666666666,0.2757,0.2838,172.3899,-4.9294,2.1732,11.2918,0.0986666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,8257.198533333334,0.0226666666666666,0.2103666666666666,0.2301,150.0314,-0.0837,0.8813000000000001,12.8936,0.1154,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,9277.733066666668,0.0211666666666666,0.2224,0.2324333333333333,169.00466666666668,-3.6894666666666662,1.7799666666666667,13.7831,0.1101666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,9277.733066666668,0.0211666666666666,0.1889999999999999,0.2122,150.23636666666667,0.0127,0.8127,13.867666666666665,0.1224,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,11751.896366666668,0.0207,0.0786666666666666,0.0953666666666666,162.51106666666666,0.3733333333333333,0.7302666666666666,20.4859,0.1770333333333333,,,
dpt_hybrid,dimension_2d,prediction,122.3784,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,11751.896366666668,0.0207,0.0908666666666666,0.1223666666666666,149.07576666666668,0.7017333333333333,0.4686333333333333,18.248,0.2479333333333333,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,deepwheel_2d_2d_depth,Small,20,depth,,396.1620666666667,0.0301333333333333,0.1772333333333333,0.2266,49.183400000000006,0.6551,0.3279666666666667,12.897566666666668,0.1785333333333333,0.7550333333333334,0.1356666666666666,0.3510999999999999
dpt_hybrid,dimension_2d,prediction,122.378,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,550.4658666666667,0.0259333333333333,0.1607999999999999,0.2251,47.33866666666668,0.6591333333333332,0.3258,12.9616,0.2378666666666666,0.7197,0.1274333333333333,0.4452333333333333
dpt_hybrid,dimension_2d,prediction,122.378,128x128,deepwheel_2d_2d_depth,Large,100,depth,,473.32006666666666,0.0273333333333333,0.1414,0.2060333333333333,45.1302,0.7149333333333333,0.2982666666666667,13.7208,0.2931666666666666,0.7284333333333333,0.1244,0.5004333333333334
dpt_hybrid,dimension_2d,prediction,122.378,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,4165.029799999999,0.0271666666666666,0.1136666666666666,0.2034333333333333,42.263133333333336,0.7220666666666666,0.2944666666666666,13.831666666666669,0.3738999999999999,0.699,0.1211333333333333,0.5811666666666667
dpt_hybrid,dimension_2d,prediction,122.378,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,1973.7756333333332,0.0261333333333333,0.2428,0.2622333333333333,108.28896666666668,-4.7630333333333335,1.5544666666666664,11.6468,0.4032666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,3977.9117666666666,0.0515,0.2116333333333333,0.2297,102.41823333333332,-3.4026666666666667,1.3615666666666666,12.779166666666669,0.4633666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,1758.6007666666667,0.0269999999999999,0.2338,0.2455333333333333,107.70513333333332,-4.032566666666667,1.4556333333333331,12.199233333333334,0.4603666666666666,,,
dpt_hybrid,dimension_2d,prediction,122.378,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,5460.841833333333,0.0319666666666666,0.2421333333333333,0.2543666666666666,109.74393333333336,-4.400466666666667,1.508133333333333,11.8905,0.4661333333333333,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,208.0009,0.0168333333333333,0.0109,0.0477,194.4420333333333,0.6937666666666665,0.5500333333333333,26.4277,0.7555666666666667,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,599.3900333333332,0.0140333333333333,0.0196,0.0349666666666666,4.521933333333333,0.9195666666666668,0.0509,29.130466666666667,0.9694,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Small,20,u,,645.7701666666667,0.0320666666666666,0.021,0.036,4.039966666666667,0.9374,0.0580333333333333,28.8761,0.9522999999999998,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Small,20,v,,578.4425333333334,0.0113,0.0192999999999999,0.0279999999999999,3.990766666666667,0.9088,0.0558666666666666,31.056033333333332,0.9656666666666668,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,526.7709000000001,0.0104,0.0081,0.0383666666666666,192.18613333333332,0.8023000000000001,0.4419666666666666,28.329066666666662,0.8366000000000001,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,650.5886333333334,0.0161666666666666,0.0135666666666666,0.0253,3.5574,0.9578666666666668,0.0368333333333333,31.94016666666667,0.9838333333333332,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Medium,50,u,,709.2324,0.0151333333333333,0.0132666666666666,0.0244,2.605566666666667,0.9712333333333332,0.0393666666666666,32.2509,0.9730333333333334,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Medium,50,v,,710.6182666666667,0.0152,0.0113666666666666,0.0183666666666666,2.3186666666666667,0.9608,0.0366,34.7273,0.9799333333333332,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,507.3351,0.0116333333333333,0.0058666666666666,0.0282333333333333,183.3835,0.8926666666666666,0.3253333333333333,30.997533333333337,0.8880666666666667,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,859.5554333333334,0.0135333333333333,0.0083,0.0168,2.431033333333333,0.9813333333333332,0.0244999999999999,35.500933333333336,0.9933666666666666,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Large,100,u,,872.4733000000001,0.0111,0.0075333333333333,0.0149666666666666,1.4664666666666666,0.9891333333333332,0.0241666666666666,36.481633333333335,0.9892666666666666,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Large,100,v,,853.4307333333335,0.0165333333333333,0.0069,0.0116666666666666,1.4562333333333335,0.9840666666666666,0.0233333333333333,38.63283333333334,0.9904666666666668,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,730.0393666666668,0.0102666666666666,0.0038333333333333,0.0193,175.18983333333335,0.9497333333333332,0.2227666666666666,34.2818,0.9313,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,941.0078,0.0115,0.0055,0.0109333333333333,1.8015333333333332,0.9922,0.0158666666666666,39.25343333333333,0.9978333333333332,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,1030.8078,0.0195,0.0039333333333333,0.0095666666666666,0.7742,0.9956,0.0153999999999999,40.39796666666667,0.9956666666666668,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,1133.7467666666669,0.0121333333333333,0.0041333333333333,0.0076333333333333,0.8595333333333334,0.9932333333333334,0.0152,42.3529,0.996,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,952.8270333333334,0.0143,0.0163,0.0370333333333333,147.72566666666668,0.907,0.2836666666666667,28.630566666666667,0.7643666666666666,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,952.8270333333334,0.0143,0.0351,0.0744666666666666,145.05523333333335,0.8893999999999999,0.2852,22.56656666666667,0.6976,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,980.1413,0.0130666666666666,0.0127333333333333,0.0305666666666666,146.18773333333334,0.9368,0.2338666666666666,30.3049,0.848,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,980.1413,0.0130666666666666,0.0275333333333333,0.0637333333333333,143.78453333333334,0.9190333333333331,0.2441666666666666,23.9107,0.7980333333333333,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,1109.775566666667,0.0124333333333333,0.0105333333333333,0.0276,145.21636666666666,0.9484666666666668,0.2112333333333333,31.187766666666665,0.9137666666666666,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,1109.775566666667,0.0124333333333333,0.0234,0.0588333333333333,143.10833333333332,0.9311,0.2252999999999999,24.6088,0.8611,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,1296.4237,0.0155666666666666,0.0086333333333333,0.0237999999999999,144.13436666666666,0.9615666666666668,0.1824666666666666,32.459399999999995,0.9486,,,
fpn_resnet18,dimension_2d,prediction,15.5554,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,1296.4237,0.0155666666666666,0.0192,0.0526333333333333,141.92556666666667,0.9448333333333334,0.2016,25.57443333333333,0.905,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,deepwheel_2d_2d_depth,Small,20,depth,,98.96893333333334,0.0247666666666666,0.1558666666666666,0.2423999999999999,46.23903333333333,0.6054333333333334,0.3508333333333333,12.3107,0.4319,0.3883333333333333,0.0847666666666666,0.4250333333333333
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,168.97349999999997,0.0244,0.1264666666666666,0.2247666666666666,40.0616,0.6605333333333333,0.3253666666666666,12.968566666666666,0.5311,0.3013666666666666,0.0634,0.5078666666666666
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,deepwheel_2d_2d_depth,Large,100,depth,,216.3386,0.0416,0.1012666666666666,0.2105666666666666,28.736833333333333,0.7018333333333334,0.3048333333333333,13.537933333333331,0.6074666666666667,0.2254333333333333,0.052,0.6241666666666666
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,224.44083333333333,0.0243333333333333,0.0770333333333333,0.1797333333333333,21.898,0.783,0.2601666666666667,14.908633333333334,0.6712333333333333,0.1767666666666666,0.0374333333333333,0.7092
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,269.5708,0.0118999999999999,0.0299666666666666,0.0504333333333333,26.877666666666663,0.7870666666666667,0.2988333333333333,25.9676,0.9177666666666668,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,405.9706333333333,0.0284333333333333,0.0226666666666666,0.0384333333333333,21.23173333333333,0.8764,0.2278333333333333,28.31856666666667,0.9478,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,350.3240666666666,0.0223333333333333,0.0172333333333333,0.0303666666666666,16.949333333333335,0.9231333333333334,0.1799333333333333,30.3576,0.9661,,,
fpn_resnet18,dimension_2d,prediction,15.5553,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,747.6194999999999,0.0118,0.0095666666666666,0.0196666666666666,8.717333333333334,0.9676666666666668,0.1165333333333333,34.14206666666667,0.9886,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,2642.4111666666663,0.0131,0.4721,0.4728999999999999,197.7649,-29.087,5.452099999999999,6.5043,0.0023,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,2382.7605333333336,0.0146333333333333,0.0195999999999999,0.0572333333333333,4.527566666666667,0.7842333333333333,0.0833999999999999,24.843833333333333,0.9509,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Small,20,u,,2510.2786333333333,0.0144333333333333,0.0257666666666666,0.0586666666666666,5.7076,0.834,0.0946333333333333,24.62936666666667,0.9314333333333332,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Small,20,v,,2404.0785,0.0153999999999999,0.0347666666666666,0.0490333333333333,7.491966666666667,0.7202333333333333,0.0978333333333333,26.188333333333333,0.9376333333333332,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,2787.639533333333,0.0142333333333333,0.449,0.4498,197.7753,-26.2178,5.1856,6.9395,0.0023666666666666,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,2484.9731333333334,0.0139,0.0162333333333333,0.0540333333333333,4.0127,0.8079666666666666,0.0786666666666666,25.3497,0.9581,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Medium,50,u,,2671.311633333333,0.0138333333333333,0.0210333333333333,0.0529333333333333,4.827833333333333,0.8649,0.0853333333333333,25.5251,0.9406333333333332,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Medium,50,v,,2691.2798,0.0136666666666666,0.0249,0.0383666666666666,5.467200000000001,0.8286333333333333,0.0766,28.317200000000003,0.9509,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,2969.7674000000006,0.0134333333333333,0.4143,0.4152,197.7948,-22.1932,4.7869,7.6344,0.0025,,,
glpn,dimension_2d,prediction,61.2209,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,2787.7469333333333,0.0155,0.0124,0.0475666666666666,3.4166333333333334,0.8510666666666666,0.0693,26.4528,0.9667333333333332,,,
