Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,103020.0,1.5134,1.0328,1.8168,63.8342,0.925,0.2733,0.8745,0.8596,0.9763
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,103020.0,1.5134,1.8578,2.971,66.5489,0.7034,0.5446,0.8272,0.7133,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,103020.0,1.5134,1.6532,2.8891,52.7385,0.7493,0.496,0.8662,0.7496,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,103020.0,1.5134,1.6097,2.7721,56.089,0.7421,0.5078,0.8556,0.6869,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,161280.0,1.5127,0.0421,0.0781,22.1753,0.9756,0.1477,0.9716,0.9156,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,161280.0,1.5127,1.5075,2.5197,31.5908,0.9764,0.1073,0.9484,0.9256,0.9819
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,161280.0,1.5127,1.0593,1.8488,54.6702,0.954,0.2144,0.8995,0.9026,0.9819
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,161280.0,1.5127,0.8728,1.5498,58.2301,0.9454,0.2331,0.8902,0.8823,0.9819
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,161280.0,1.5127,1.6809,2.7619,61.6992,0.7437,0.5063,0.8422,0.7392,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,161280.0,1.5127,1.4981,2.6976,48.8094,0.7815,0.4632,0.8775,0.7752,
domino,dimension_3d,prediction,24.3143,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,161280.0,1.5127,1.4514,2.572,52.0144,0.778,0.4712,0.8668,0.7205,
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,pressure,,6960.0,0.0989,21.5937,37.1582,13.3489,0.9809,0.105,0.9906,0.9309,
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,x,6960.0,0.0989,0.1947,0.3599,51.9133,0.97,0.1499,0.9012,0.9193,0.9672
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,y,6960.0,0.0989,0.1408,0.3083,72.6755,0.9482,0.2276,0.8411,0.8996,0.9672
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Small,20.0,pressure+wall_shear_stress,wall_shear_stress,z,6960.0,0.0989,0.132,0.2613,61.4624,0.9446,0.2348,0.8802,0.8799,0.9672
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,pressure,,12312.0,0.0989,13.3514,23.3648,8.7975,0.9925,0.066,0.9944,0.9546,
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,x,12312.0,0.0989,0.1251,0.2372,39.7085,0.987,0.0988,0.9316,0.9496,0.9862
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,y,12312.0,0.0989,0.0871,0.1929,54.9635,0.9797,0.1425,0.8945,0.94,0.9862
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Medium,50.0,pressure+wall_shear_stress,wall_shear_stress,z,12312.0,0.0989,0.0849,0.1698,46.9984,0.9766,0.1526,0.9181,0.9236,0.9862
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,20962.0,0.0988,10.9316,19.213,7.3673,0.9949,0.0543,0.9955,0.9615,
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,20962.0,0.0988,0.1038,0.2029,34.7599,0.9905,0.0845,0.9432,0.9575,0.9903
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,20962.0,0.0988,0.071,0.156,47.7332,0.9867,0.1152,0.9136,0.9507,0.9903
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,20962.0,0.0988,0.0704,0.1439,41.1991,0.9832,0.1293,0.9322,0.9366,0.9903
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,38814.0,0.0988,9.3111,16.3621,6.3666,0.9963,0.0462,0.9962,0.966,
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,38814.0,0.0988,0.0895,0.178,31.2259,0.9927,0.0741,0.9513,0.9636,0.9927
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,38814.0,0.0988,0.0604,0.1328,42.5091,0.9904,0.0981,0.9274,0.9576,0.9927
geoflare,dimension_3d,prediction,26.408,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,38814.0,0.0988,0.0604,0.1241,36.6382,0.9875,0.1115,0.9426,0.9445,0.9927
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,7860.0,0.1204,0.0442,0.0773,23.5965,0.9761,0.1462,0.969,0.9095,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,7860.0,0.1204,1.5736,2.5808,34.6779,0.9753,0.1099,0.9381,0.9321,0.9811
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,7860.0,0.1204,1.0616,1.8238,55.9454,0.9553,0.2115,0.8901,0.9147,0.9811
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,7860.0,0.1204,0.9342,1.6377,60.3936,0.9391,0.2463,0.8791,0.876,0.9811
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,7860.0,0.1204,1.7405,3.2247,57.9424,0.6506,0.5911,0.821,0.7865,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,7860.0,0.1204,1.6004,3.223,46.6836,0.688,0.5534,0.8557,0.8008,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,7860.0,0.1204,1.527,2.9877,49.5814,0.7005,0.5473,0.8508,0.7273,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,13450.0,0.1209,0.0318,0.0552,18.484,0.9879,0.1043,0.9778,0.9252,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,13450.0,0.1209,1.1511,1.858,29.0758,0.9872,0.0791,0.9514,0.9524,0.9901
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,13450.0,0.1209,0.7774,1.3256,47.0118,0.9764,0.1537,0.915,0.9413,0.9901
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,13450.0,0.1209,0.6874,1.193,51.6346,0.9677,0.1794,0.9023,0.9117,0.9901
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,13450.0,0.1209,1.4443,2.7707,51.5357,0.742,0.5079,0.847,0.8198,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,13450.0,0.1209,1.318,2.7552,40.9581,0.772,0.4731,0.8797,0.8253,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,13450.0,0.1209,1.2729,2.5881,44.1478,0.7752,0.4741,0.8713,0.7723,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,22717.0,0.1204,0.0271,0.0469,16.3114,0.9912,0.0887,0.9812,0.9322,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,22717.0,0.1204,0.9715,1.5636,25.8808,0.9909,0.0666,0.9589,0.9591,0.9931
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,22717.0,0.1204,0.649,1.0938,42.201,0.9839,0.1268,0.9271,0.9522,0.9931
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,22717.0,0.1204,0.5744,0.9918,46.8736,0.9777,0.1492,0.9146,0.9275,0.9931
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,22717.0,0.1204,1.2553,2.4941,47.1943,0.791,0.4572,0.8621,0.8494,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,22717.0,0.1204,1.1302,2.48,36.8361,0.8153,0.4258,0.8935,0.8526,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,22717.0,0.1204,1.1094,2.3358,40.6109,0.8169,0.4279,0.8837,0.8066,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,41634.0,0.122,0.0235,0.0407,14.6044,0.9934,0.0769,0.9839,0.9428,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,41634.0,0.122,0.8515,1.3669,23.9091,0.9931,0.0582,0.9633,0.9647,0.9948
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,41634.0,0.122,0.5668,0.9487,38.8494,0.9879,0.11,0.9354,0.9585,0.9948
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,41634.0,0.122,0.4936,0.8425,43.2559,0.9839,0.1267,0.9231,0.9388,0.9948
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,41634.0,0.122,1.1248,2.3141,44.0103,0.82,0.4242,0.873,0.8713,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,41634.0,0.122,1.0166,2.3147,34.2048,0.8391,0.3974,0.902,0.8695,
geoflare,dimension_3d,prediction,26.4098,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,41634.0,0.122,1.0044,2.1678,38.2946,0.8423,0.3971,0.8928,0.8301,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,x,301.1372,0.1931,0.0096,0.0148,88.0878,0.2632,0.6857,0.839907,0.388982,0.7859
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,y,301.1372,0.1931,0.0091,0.014,132.9216,0.3468,0.8081,0.612779,0.48021,0.7859
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,z,301.1372,0.1931,0.0254,0.0362,77.3528,0.5352,0.4856,0.87901,0.608801,0.7859
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,stress,,301.1372,0.1931,32.4438,46.1211,97.34,0.0634,0.8362,0.743903,0.226664,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,x,725.5344,0.1926,0.0093,0.014,87.9669,0.3437,0.6472,0.845514,0.435067,0.8187
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,y,725.5344,0.1926,0.0081,0.0122,131.5668,0.5065,0.7024,0.625171,0.597634,0.8187
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,z,725.5344,0.1926,0.0233,0.0328,75.3206,0.6176,0.4405,0.877685,0.768242,0.8187
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,stress,,725.5344,0.1926,31.0353,44.4329,95.8384,0.1307,0.8056,0.747849,0.319998,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,x,1595.0446,0.1935,0.006,0.0102,72.2367,0.6502,0.4725,0.86167,0.595372,0.9344
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,y,1595.0446,0.1935,0.0066,0.0103,106.1878,0.6484,0.5929,0.732707,0.64927,0.9344
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,z,1595.0446,0.1935,0.0134,0.0201,58.4151,0.8568,0.2696,0.889045,0.76211,0.9344
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,stress,,1595.0446,0.1935,26.0188,38.0936,86.0239,0.361,0.6906,0.794241,0.424305,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,x,3617.7097,0.1944,0.0045,0.008,59.5154,0.7849,0.3705,0.891663,0.745905,0.969
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,y,3617.7097,0.1944,0.0044,0.0074,76.7165,0.8194,0.4249,0.851123,0.766374,0.969
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,z,3617.7097,0.1944,0.0096,0.0153,47.0623,0.9168,0.2055,0.911613,0.844811,0.969
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,stress,,3617.7097,0.1944,21.5208,32.5843,73.2064,0.5325,0.5907,0.842391,0.528654,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,x,303.9616,0.1941,0.0355,0.0557,92.1272,0.4601,0.602,0.876668,0.589236,0.6377
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,y,303.9616,0.1941,0.005,0.0073,131.4568,0.1219,0.9311,0.616472,0.274642,0.6377
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,z,303.9616,0.1941,0.0328,0.0508,105.2715,0.5667,0.613,0.748449,0.654713,0.6377
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,stress,,303.9616,0.1941,48.411,67.6259,121.4211,0.1465,0.91,0.651802,0.195502,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,x,724.7945,0.1933,0.0264,0.0418,81.8596,0.6962,0.4515,0.881813,0.685861,0.8461
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,y,724.7945,0.1933,0.0036,0.0054,104.1561,0.5104,0.6953,0.736983,0.53475,0.8461
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,z,724.7945,0.1933,0.0195,0.0299,79.4937,0.8498,0.3609,0.846373,0.693954,0.8461
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,stress,,724.7945,0.1933,40.9971,60.6702,101.6347,0.313,0.8164,0.726656,0.293079,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,x,1564.7434,0.1936,0.0205,0.0344,73.8922,0.7943,0.3716,0.874384,0.800371,0.8907
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,y,1564.7434,0.1936,0.0033,0.0049,95.8305,0.5951,0.6323,0.775049,0.585783,0.8907
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,z,1564.7434,0.1936,0.0169,0.0277,73.906,0.8714,0.334,0.858763,0.8316,0.8907
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,stress,,1564.7434,0.1936,38.0056,56.2382,98.317,0.4097,0.7568,0.741773,0.381822,
geofno,dimension_3d,prediction,1.5458,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,x,3171.7439,0.1983,0.0122,0.0223,58.2011,0.9136,0.2408,0.890935,0.876379,0.9578
