Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
pointmlp_elite_scalar,dimension_3d,prediction,0.4839,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,1323.7358,0.0023,72.16,92.0249,6.449,0.3562,0.081,289.0939,0.6196,0.6234
pointmlp_elite_scalar,dimension_3d,prediction,0.4839,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,1323.7358,0.0023,13.9611,17.5419,3.3552,0.3621,0.042,48.9665,0.6243,0.6226
pointmlp_scalar,dimension_3d,prediction,3.1367,8192,deepwheel_3d_1d_mass,Small,20.0,mass,,160.7478,0.0066,0.9864,1.2205,4.8161,-0.1115,0.0594,4.0281,0.0451,0.0395
pointmlp_scalar,dimension_3d,prediction,3.1367,8192,deepwheel_3d_1d_mass,Medium,50.0,mass,,39.8621,0.0066,0.9423,1.1574,4.5986,0.0005,0.0564,3.6598,0.051,0.0551
pointmlp_scalar,dimension_3d,prediction,3.1367,8192,deepwheel_3d_1d_mass,Large,100.0,mass,,464.0177,0.0066,0.9429,1.1585,4.6016,-0.0014,0.0564,3.6129,0.0071,0.0136
pointmlp_scalar,dimension_3d,prediction,3.1367,8192,deepwheel_3d_1d_mass,Extra Large,200.0,mass,,44.8568,0.0066,0.9481,1.1644,4.6268,-0.0116,0.0567,3.51,-0.0031,0.0094
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,257.5062,0.0023,97.5637,116.0814,8.6887,-0.0244,0.1021,290.0427,0.0711,0.0745
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,257.5062,0.0023,18.8972,23.1155,4.5395,-0.1076,0.0554,63.7487,0.0627,0.0668
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,331.0874,0.0024,95.7505,115.4048,8.5253,-0.0125,0.1015,279.9725,-0.0493,-0.0468
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,331.0874,0.0024,18.0257,22.0013,4.3277,-0.0034,0.0527,58.1507,0.0057,0.0073
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,278.5322,0.0023,95.667,115.6588,8.5173,-0.0169,0.1018,256.7805,-0.0065,-0.0085
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,278.5322,0.0023,18.1426,22.1001,4.3556,-0.0124,0.0529,57.0086,-0.0229,-0.0221
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,1605.9922,0.0024,88.4881,108.1787,7.8858,0.1104,0.0952,286.5061,0.3691,0.3518
pointmlp_scalar,dimension_3d,prediction,3.1368,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,1605.9922,0.0024,16.8512,20.7134,4.0465,0.1107,0.0496,63.0882,0.3717,0.3517
pointnet2_lite_scalar,dimension_3d,prediction,0.2702,8192,deepwheel_3d_1d_mass,Small,20.0,mass,,13.3052,0.002,0.9694,1.1918,4.7356,-0.0598,0.058,3.5514,0.0385,0.0731
pointnet2_lite_scalar,dimension_3d,prediction,0.2702,8192,deepwheel_3d_1d_mass,Medium,50.0,mass,,132.9775,0.0022,0.9824,1.2119,4.7907,-0.096,0.059,3.3625,-0.0203,-0.0449
pointnet2_lite_scalar,dimension_3d,prediction,0.2702,8192,deepwheel_3d_1d_mass,Large,100.0,mass,,31.7656,0.002,0.9448,1.1621,4.6106,-0.0078,0.0566,3.548,0.0713,0.0472
pointnet2_lite_scalar,dimension_3d,prediction,0.2702,8192,deepwheel_3d_1d_mass,Extra Large,200.0,mass,,30.6473,0.002,0.9488,1.176,4.6295,-0.032,0.0573,3.2964,0.0397,0.0437
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,34.275,0.0022,100.2398,121.4394,8.9437,-0.1211,0.1068,379.7527,-0.0097,0.0257
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,34.275,0.0022,18.7874,23.0653,4.5146,-0.1028,0.0553,67.2966,-0.0242,0.0078
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,34.4263,0.0022,95.6172,116.3649,8.5118,-0.0294,0.1024,266.0048,0.0665,0.0513
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,34.4263,0.0022,18.2214,22.1106,4.3743,-0.0134,0.053,54.5385,0.0504,0.0366
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,154.6035,0.0022,96.3081,116.3556,8.5737,-0.0292,0.1024,266.7882,-0.0535,-0.0103
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,154.6035,0.0022,18.1722,22.1371,4.3627,-0.0158,0.053,56.5927,-0.0445,-0.0362
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,209.0616,0.0022,96.0056,116.5042,8.5459,-0.0318,0.1025,262.4882,-0.0274,-0.0153
pointnet2_lite_scalar,dimension_3d,prediction,0.2704,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,209.0616,0.0022,18.2589,22.1961,4.3833,-0.0212,0.0532,54.4395,0.0376,-0.0125
pointnet2_scalar,dimension_3d,prediction,1.4657,8192,deepwheel_3d_1d_mass,Small,20.0,mass,,5.9851,0.004,1.0188,1.2681,4.9828,-0.1999,0.0617,4.0928,0.0091,-0.0074
pointnet2_scalar,dimension_3d,prediction,1.4657,8192,deepwheel_3d_1d_mass,Medium,50.0,mass,,14.3339,0.0041,1.0017,1.2183,4.8854,-0.1075,0.0593,3.6299,-0.0445,-0.0443
pointnet2_scalar,dimension_3d,prediction,1.4657,8192,deepwheel_3d_1d_mass,Large,100.0,mass,,79.5146,0.004,0.9495,1.1624,4.6333,-0.0082,0.0566,3.7209,0.0169,-0.0034
pointnet2_scalar,dimension_3d,prediction,1.4657,8192,deepwheel_3d_1d_mass,Extra Large,200.0,mass,,25.4901,0.004,0.9568,1.1751,4.669,-0.0304,0.0572,3.5233,-0.0598,-0.0585
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,69.1981,0.0022,99.1316,119.7779,8.833,-0.0906,0.1054,348.165,-0.0015,0.0086
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,69.1981,0.0022,18.9843,23.2838,4.5612,-0.1238,0.0558,64.8043,-0.0207,-0.0117
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,55.5156,0.0022,95.1162,114.6692,8.469,0.0004,0.1009,254.9606,0.0726,0.009
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,55.5156,0.0022,18.1047,22.0258,4.3466,-0.0056,0.0528,58.7035,-0.007,-0.0279
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,86.0835,0.0023,95.9804,115.9995,8.5447,-0.0229,0.1021,253.0251,-0.0687,-0.0702
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,86.0835,0.0023,18.2324,22.1449,4.3771,-0.0165,0.0531,57.3792,-0.0449,-0.0497
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,79.6027,0.0023,96.0756,116.3926,8.553,-0.0299,0.1024,278.7543,0.0057,-0.0089
pointnet2_scalar,dimension_3d,prediction,1.4659,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,79.6027,0.0023,18.3715,22.3271,4.4104,-0.0333,0.0535,54.7622,0.0023,0.0068
pointnet_scalar,dimension_3d,prediction,0.0759,8192,deepwheel_3d_1d_mass,Small,20.0,mass,,21.3118,0.0007,0.9005,1.1043,4.393,0.09,0.0538,3.2524,0.432,0.3819
pointnet_scalar,dimension_3d,prediction,0.0759,8192,deepwheel_3d_1d_mass,Medium,50.0,mass,,42.8507,0.0007,0.8286,1.0122,4.0423,0.2355,0.0493,2.9661,0.577,0.5492
pointnet_scalar,dimension_3d,prediction,0.0759,8192,deepwheel_3d_1d_mass,Large,100.0,mass,,43.9839,0.0007,0.9309,1.1422,4.5431,0.0266,0.0556,3.4802,0.4833,0.4339
pointnet_scalar,dimension_3d,prediction,0.0759,8192,deepwheel_3d_1d_mass,Extra Large,200.0,mass,,6.185,0.0006,0.8307,1.0298,4.0595,0.2087,0.0501,2.6112,0.6565,0.6492
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_11,18.2963,0.0019,75.9343,98.0405,6.737,0.2693,0.0863,275.3123,0.5336,0.5302
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Small,20.0,natural_frequencies,mode_freq_7,18.2963,0.0019,15.621,19.6083,3.7469,0.203,0.047,62.3031,0.5091,0.4931
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_11,10.5563,0.001,81.7306,100.3933,7.2887,0.2338,0.0883,251.1069,0.5144,0.5038
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Medium,50.0,natural_frequencies,mode_freq_7,10.5563,0.001,16.2596,19.837,3.9033,0.1843,0.0475,51.4357,0.4706,0.4591
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_11,60.4804,0.0006,64.3542,82.1779,5.7376,0.4866,0.0723,269.3911,0.7012,0.6982
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Large,100.0,natural_frequencies,mode_freq_7,60.4804,0.0006,13.6683,17.0737,3.2806,0.3957,0.0409,54.2323,0.6296,0.6237
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_11,117.174,0.0007,54.1432,69.731,4.8233,0.6304,0.0613,307.2,0.7992,0.8095
pointnet_scalar,dimension_3d,prediction,0.076,8192,deepwheel_3d_1d_modal,Extra Large,200.0,natural_frequencies,mode_freq_7,117.174,0.0007,12.0613,15.3882,2.892,0.5092,0.0369,49.8257,0.7177,0.7249
