Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.2803,692.6623,2,0.0734,0.2801,5,0.1163,0.0109,3,0.0656,0.0191,3,0.0656,43.6318,3,0.0656,0.8703,3,0.0656,0.2566,3,0.0656,0.9658,3.0,0.0656,0.929,3,0.0656,0.8908,3,0.0709
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.2635,692.6623,2,0.0842,0.2801,5,0.1318,21.995,3,0.073,33.7931,3,0.073,74.7954,3,0.073,0.4972,3,0.073,0.6127,3,0.073,,,0.0,0.8419,3,0.0777,0.5195,3,0.0777
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1451,6214.6045,3,0.179,0.2458,2,0.1376,0.0028,1,0.0694,0.0057,1,0.0694,37.7707,1,0.0652,0.8904,1,0.0694,0.2645,1,0.0694,0.992,1.0,0.0652,0.9404,1,0.0652,0.8823,1,0.0652
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1366,6214.6045,3,0.1897,0.2458,2,0.1049,0.0021,1,0.068,0.0041,1,0.0732,44.7802,1,0.0715,0.9437,2,0.0724,0.2373,2,0.0724,0.992,1.0,0.0715,0.9261,1,0.0715,0.8968,2,0.0682
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1471,6214.6045,3,0.1793,0.2458,2,0.1124,0.0052,1,0.0705,0.0098,1,0.0705,26.7726,1,0.0698,0.9656,2,0.0706,0.1322,2,0.0706,0.992,1.0,0.0698,0.9576,1,0.0698,0.9363,1,0.0698
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1628,6214.6045,3,0.2004,0.2458,2,0.1271,13.5126,1,0.0704,23.5366,1,0.0744,47.8205,2,0.0714,0.7561,1,0.0744,0.4267,1,0.0744,,,0.0,0.9098,1,0.0704,0.7329,1,0.0744
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1605,3139.7829,2,0.1199,0.2415,2,0.0995,0.0059,1,0.0767,0.0122,1,0.08,33.4171,2,0.0728,0.9742,1,0.086,0.1315,1,0.086,0.9936,2.0,0.0728,0.9448,2,0.0728,0.9732,2,0.0728
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1734,3139.7829,2,0.1558,0.2415,2,0.1249,0.0018,1,0.0663,0.0031,1,0.068,61.287,1,0.0678,0.8378,1,0.07,0.4001,1,0.07,0.9936,2.0,0.0683,0.8857,1,0.0678,0.7741,1,0.0678
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1394,3139.7829,2,0.133,0.2415,2,0.1084,0.0064,1,0.0791,0.012,1,0.0836,38.4091,2,0.075,0.9759,1,0.0836,0.1446,1,0.0836,0.9936,2.0,0.0714,0.9327,2,0.0714,0.9639,2,0.0714
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1932,3139.7829,2,0.1648,0.2415,2,0.1144,21.9357,2,0.0718,39.6929,1,0.0801,60.4494,2,0.0718,0.706,1,0.0801,0.5341,1,0.0801,,,0.0,0.8698,2,0.0718,0.6661,2,0.0718
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1439,1594.9475,2,0.1225,0.2399,2,0.1086,0.0083,2,0.0778,0.0156,1,0.0811,42.9101,2,0.0757,0.9576,1,0.0811,0.1687,1,0.0811,0.9895,2.0,0.0757,0.9247,3,0.0768,0.9667,2,0.0757
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.2026,1594.9475,2,0.1003,0.2399,2,0.0905,0.0022,3,0.0725,0.0037,3,0.0739,69.8213,2,0.083,0.7779,3,0.0739,0.4683,3,0.0739,0.9895,2.0,0.083,0.8612,3,0.0731,0.7316,3,0.0731
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.153,1594.9475,2,0.1488,0.2399,2,0.1251,0.008,1,0.0725,0.0145,1,0.0725,44.3358,1,0.0715,0.9646,1,0.0725,0.1751,1,0.0725,0.9895,2.0,0.0706,0.9213,2,0.0706,0.9595,2,0.0706
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.2419,1594.9475,2,0.102,0.2399,2,0.0946,26.4659,3,0.0806,44.1311,3,0.0796,72.3046,3,0.0806,0.6365,3,0.0796,0.5939,3,0.0796,,,0.0,0.838,3,0.0806,0.5833,3,0.0806
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,100.0,0.5,1.4418,1,0.2411,974.5064,5,0.0766,0.2761,4,0.0723,0.0107,1,0.0708,0.0217,1,0.0708,49.5989,1,0.0708,0.9177,1,0.0708,0.235,1,0.0708,0.9816,3.0,0.0868,0.9149,1,0.0972,0.9575,2,0.0723
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1348,671.8343,2,0.1187,0.261,3,0.0966,0.0028,2,0.0771,0.0045,2,0.0774,82.8409,2,0.0774,0.6644,2,0.0774,0.5756,2,0.0774,0.9825,2.0,0.1086,0.827,2,0.0774,0.6617,2,0.0774
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1273,671.8343,2,0.1159,0.261,3,0.0822,0.0124,2,0.0843,0.0224,2,0.0843,55.2418,1,0.0877,0.916,2,0.0843,0.2699,2,0.0843,0.9825,2.0,0.0832,0.9052,2,0.0832,0.9436,2,0.0832
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1637,671.8343,2,0.1264,0.261,3,0.1075,32.2163,2,0.0858,50.4415,2,0.0858,85.3678,3,0.0868,0.5251,2,0.0858,0.6788,2,0.0858,,,0.0,0.7981,2,0.0858,0.4712,3,0.0868
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1482,6197.1384,2,0.1807,0.2339,2,0.1032,0.0049,1,0.0705,0.0111,1,0.0751,29.3792,2,0.0672,0.9787,1,0.0751,0.1196,1,0.0751,0.9953,1.0,0.0705,0.9514,2,0.0672,0.9774,2,0.0672
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1671,6197.1384,2,0.178,0.2339,2,0.1125,0.0015,1,0.067,0.0028,1,0.067,55.0622,1,0.0687,0.8708,1,0.0687,0.3572,1,0.0687,0.9953,1.0,0.0679,0.9005,2,0.0663,0.809,1,0.0679
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1669,6197.1384,2,0.1776,0.2339,2,0.1147,0.005,1,0.0688,0.0103,1,0.0688,33.0966,1,0.0663,0.9823,1,0.0688,0.1238,1,0.0688,0.9953,1.0,0.0663,0.9443,1,0.0663,0.9684,2,0.0663
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.18,6197.1384,2,0.1928,0.2339,2,0.1149,19.0559,2,0.071,35.7967,1,0.076,53.3293,2,0.071,0.7608,1,0.076,0.4817,1,0.076,,,0.0,0.8896,2,0.071,0.7067,2,0.071
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,100.0,0.45,1.7417,3,0.0997,1931.7684,5,0.0891,0.3354,2,0.0977,258.8243,2,0.0876,357.3536,2,0.0876,186.9824,4,0.0876,-0.0003,2,0.0876,1.0001,2,0.0876,0.0072,5.0,0.0891,0.5031,1,0.0884,0.1078,4,0.0977
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,100.0,0.45,3.7793,5,0.0914,1090.5105,4,0.0867,0.3337,1,0.0848,374.0311,1,0.0888,552.0406,1,0.0826,193.6136,4,0.1016,0.0003,1,0.0826,0.9999,1,0.0824,0.0094,4.0,0.0867,0.5048,1,0.0848,0.1467,2,0.1277
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,100.0,0.5,1.4421,1,0.0857,214.3584,2,0.0725,0.3571,5,0.0808,649.2122,4,0.0725,809.5224,4,0.0744,160.39,1,0.0764,-0.0402,4,0.0744,1.0199,4,0.0744,0.0666,2.0,0.0725,0.5041,1,0.1753,0.2038,3,0.141
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,100.0,0.5,3.6685,4,0.0837,883.9048,3,0.0912,0.3391,3,0.0854,248.4321,1,0.0723,327.4036,1,0.0723,195.9105,5,0.075,0.0,1,0.0723,1.0,1,0.0723,0.0012,5.0,0.0908,0.4999,2,0.118,0.2041,1,0.1666
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,100.0,0.5,3.7793,5,0.0799,1090.5105,4,0.1044,0.3337,1,0.0924,262.8617,2,0.0727,454.9009,2,0.0727,188.7298,4,0.0727,-0.0002,2,0.0727,1.0001,2,0.0727,0.0169,2.0,0.0938,0.503,3,0.0863,0.1363,2,0.1797
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0.0764,1090.5105,4,0.0883,0.3337,1,0.0798,673.8561,2,0.0803,904.0248,1,0.0736,195.7985,4,0.0803,0.0001,1,0.0736,1.0,1,0.0749,0.0169,2.0,0.14,0.4985,5,0.1165,0.2394,1,0.1164
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,100.0,0.5,1.7417,3,0.0964,280.0039,4,0.0966,0.3324,1,0.1364,259.2027,2,0.0714,357.8668,2,0.0714,184.0293,4,0.0794,-0.0031,2,0.0714,1.0015,2,0.0733,0.0067,5.0,0.0964,0.4926,3,0.0815,0.2739,1,0.126
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,100.0,0.5,1.7417,3,0.0903,280.0039,4,0.1326,0.3324,1,0.2151,374.6174,2,0.0659,552.5784,2,0.0659,175.5164,4,0.0659,-0.0017,2,0.0659,1.0008,2,0.0659,0.0067,5.0,0.0887,0.5015,1,0.0697,0.3715,1,0.0741
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,100.0,0.5,1.7417,3,0.0889,280.0039,4,0.0873,0.3324,1,0.1111,644.3091,2,0.0788,796.6022,2,0.0788,171.4234,2,0.0843,-0.0073,2,0.0788,1.0036,2,0.0788,0.0067,5.0,0.1063,0.4972,4,0.0958,0.0015,5,0.1111
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,100.0,0.5,1.7417,3,0.0745,280.0039,4,0.114,0.3324,1,0.1299,250.3203,3,0.0755,329.1642,3,0.0755,163.7199,1,0.0915,-0.0108,3,0.0755,1.0054,3,0.0755,0.0025,4.0,0.098,0.5001,2,0.0787,0.1258,2,0.1117
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,100.0,0.5,1.7417,3,0.0837,280.0039,4,0.1246,0.3324,1,0.1071,265.3496,3,0.0788,456.6087,3,0.0788,158.3308,1,0.0765,-0.0077,3,0.0788,1.0039,3,0.0788,0.0025,4.0,0.1093,0.5034,1,0.0765,0.3061,1,0.1071
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,100.0,0.5,1.7417,3,0.09,280.0039,4,0.1435,0.3324,1,0.1475,674.0845,2,0.0699,904.4919,3,0.0718,183.818,3,0.0718,-0.001,3,0.0718,1.0005,3,0.0718,0.0025,4.0,0.0856,0.5039,2,0.0781,0.1319,4,0.0983
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,100.0,0.5,1.4421,1,0.086,92.4519,3,0.1279,0.3562,4,0.103,270.0243,3,0.0683,371.013,4,0.073,156.0906,4,0.0855,-0.0782,4,0.073,1.0383,4,0.073,0.0299,2.0,0.0827,0.4985,4,0.0742,0.2815,1,0.1537
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,100.0,0.5,1.4421,1,0.1455,92.4519,3,0.0961,0.3562,4,0.0878,391.1766,3,0.0821,566.1536,3,0.0808,158.2125,3,0.0821,-0.0515,3,0.0808,1.0254,3,0.0808,0.0299,2.0,0.0926,0.5022,3,0.0943,0.166,3,0.0771
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,100.0,0.5,1.7417,3,0.0921,377.7082,5,0.1591,0.3329,1,0.1419,644.5459,2,0.0691,800.3707,2,0.0691,164.915,3,0.0719,-0.0168,2,0.0691,1.0083,2,0.0691,0.0071,4.0,0.0796,0.5026,2,0.0761,0.1803,5,0.103
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,100.0,0.5,1.7417,3,0.1062,377.7082,5,0.1039,0.3329,1,0.0939,248.4246,1,0.0801,327.5672,2,0.0775,184.6751,4,0.0872,-0.001,2,0.0775,1.0005,2,0.0775,0.1629,2.0,0.0857,0.5045,2,0.1163,0.2938,1,0.0939
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,100.0,0.5,3.7793,5,0.108,129.6911,4,0.1492,0.3351,2,0.1208,265.4791,3,0.0695,458.1855,3,0.0695,161.0358,3,0.0695,-0.0147,3,0.0695,1.0073,3,0.0695,0.1028,3.0,0.086,0.504,1,0.1103,0.3175,1,0.0781
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0.0884,129.6911,4,0.1534,0.3351,2,0.1229,680.0192,3,0.0685,912.2773,3,0.0685,163.3934,3,0.0685,-0.0183,3,0.0685,1.0091,3,0.0713,0.1028,3.0,0.0785,0.508,1,0.1327,0.274,3,0.0785
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,100.0,0.5,3.6685,4,0.0813,1563.944,3,0.1006,0.3318,1,0.0794,258.8074,1,0.0687,357.3543,1,0.0687,193.0289,5,0.0687,-0.0003,1,0.0687,1.0001,1,0.0701,0.012,5.0,0.0826,0.5005,3,0.1546,0.2143,1,0.1568
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,100.0,0.5,1.7417,3,0.0792,2293.6321,4,0.0841,0.336,3,0.1002,374.1101,3,0.077,552.0322,1,0.0791,187.309,4,0.0749,0.0003,1,0.076,0.9999,1,0.076,0.0766,2.0,0.1082,0.5049,1,0.128,0.1705,3,0.1175
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,100.0,0.5,1.7417,3,0.0796,2293.6321,4,0.0979,0.336,3,0.1059,642.0856,3,0.0749,794.5664,3,0.0749,190.0559,3,0.0796,-0.0021,3,0.0749,1.001,3,0.0766,0.0766,2.0,0.0942,0.5013,2,0.0922,0.5106,1,0.1493
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,100.0,0.5,3.6685,4,0.0756,1563.944,3,0.0942,0.3318,1,0.0973,248.4317,1,0.0676,327.403,1,0.0676,196.1709,5,0.0676,0.0,1,0.0676,1.0,1,0.0676,0.0013,5.0,0.1336,0.4999,2,0.082,0.2054,1,0.1795
1,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,100.0,0.5,1.5461,2,0.0837,422.9408,1,0.1014,0.3354,2,0.0903,263.3181,4,0.0722,455.1825,4,0.0731,178.397,2,0.0722,-0.0014,4,0.0708,1.0007,4,0.0708,0.0029,4.0,0.1157,0.5009,1,0.1486,0.1288,5,0.1014
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0.0805,3769.0277,5,0.1135,0.3393,4,0.1028,673.9944,2,0.074,904.0779,2,0.074,188.8067,4,0.0749,0.0,1,0.0761,1.0,1,0.0761,0.0385,1.0,0.1487,0.4979,4,0.0897,0.3061,2,0.0897
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.151,3014.421,2,0.1995,0.2229,2,0.0947,0.0013,2,0.0657,0.0027,2,0.0657,44.2744,2,0.0657,0.9763,2,0.0657,0.1539,2,0.0657,0.984,2.0,0.0657,0.9286,1,0.0947,0.9584,2,0.0657
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.1449,3014.421,2,0.22,0.2229,2,0.0943,0.0011,2,0.0675,0.0024,2,0.0675,71.082,2,0.0675,0.9649,2,0.0675,0.1868,2,0.0675,0.984,2.0,0.0675,0.8536,2,0.0683,0.8562,2,0.0675
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1449,3014.421,2,0.22,0.2229,2,0.0943,0.0012,2,0.0675,0.0023,2,0.0675,54.2839,2,0.0675,0.9609,2,0.0675,0.1976,2,0.0675,0.984,2.0,0.0675,0.9051,2,0.0683,0.8951,2,0.0675
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.2009,3014.421,2,0.194,0.2229,2,0.0879,9.0948,2,0.075,17.3936,3,0.0731,76.6406,2,0.075,0.7875,3,0.0731,0.461,3,0.0731,,,0.0,0.8184,3,0.0731,0.8294,2,0.075
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.1828,1535.624,2,0.1353,0.2337,2,0.0842,0.0016,3,0.0699,0.0031,1,0.0763,48.9909,3,0.072,0.9701,2,0.0733,0.1729,2,0.0733,0.9743,3.0,0.0705,0.9213,3,0.072,0.9524,1,0.0903
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.2127,1535.624,2,0.1121,0.2337,2,0.0756,0.0014,3,0.0693,0.003,3,0.0695,76.5125,1,0.0914,0.9414,3,0.0667,0.2414,3,0.0667,0.9743,3.0,0.0765,0.8434,1,0.0914,0.8181,3,0.0683
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1883,1535.624,2,0.1607,0.2337,2,0.0797,0.0016,3,0.0725,0.0028,2,0.0716,62.9717,3,0.0683,0.9416,2,0.0746,0.2415,2,0.0746,0.9743,3.0,0.0707,0.8883,3,0.0683,0.8708,3,0.0707
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.1863,1535.624,2,0.1377,0.2337,2,0.1005,10.512,3,0.0792,19.2328,3,0.0792,86.3885,3,0.0792,0.7402,3,0.0792,0.5097,3,0.0792,,,0.0,0.7908,2,0.0905,0.8001,3,0.0892
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,100.0,0.5,1.7412,3,0.2003,647.4423,2,0.0893,0.231,2,0.1322,0.0021,3,0.0711,0.0044,3,0.0711,57.7692,3,0.0711,0.9386,3,0.0711,0.2478,3,0.0711,0.9606,3.0,0.0711,0.8913,3,0.0711,0.9431,3,0.0806
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,100.0,0.5,1.7412,3,0.2015,647.4423,2,0.0903,0.231,2,0.1592,0.0017,2,0.0682,0.0036,3,0.0667,88.1641,2,0.0718,0.9194,3,0.0667,0.283,3,0.0667,0.9606,3.0,0.0696,0.8086,2,0.0727,0.7677,3,0.0667
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,100.0,0.5,1.7412,3,0.1896,647.4423,2,0.0923,0.231,2,0.1327,0.002,2,0.0743,0.0037,3,0.073,69.7421,3,0.073,0.8966,3,0.073,0.3214,3,0.073,0.9606,3.0,0.073,0.8767,3,0.073,0.8424,3,0.073
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,100.0,0.5,1.7412,3,0.2082,647.4423,2,0.098,0.231,2,0.1388,12.6657,3,0.0793,22.3206,3,0.0793,101.8131,3,0.0793,0.6501,3,0.0793,0.5915,3,0.0793,,,0.0,0.7496,3,0.0793,0.7467,3,0.0793
