Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,L,mode_shape_2::mode_z,100.0,0.45,3.6681,4,0.0838,1387.7907,2,0.1842,0.1938,2,0.1503,673.8675,2,0.0905,904.0624,1,0.0812,196.962,5,0.0849,0.0,1,0.0827,1.0,1,0.0827,5247.3726,2,0.0838,0.0008,5.0,0.0759
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,torsion::disp_x,100.0,0.5,1.7412,3,0.1532,3014.421,2,0.2239,0.2229,2,0.1004,0.0013,2,0.0746,0.0027,2,0.0746,44.2744,2,0.0746,0.9763,2,0.0746,0.1539,2,0.0746,0.0734,2,0.0746,0.984,2.0,0.0746
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,torsion::disp_y,100.0,0.5,1.7412,3,0.1532,3014.421,2,0.2239,0.2229,2,0.1004,0.0011,2,0.0746,0.0024,2,0.0746,71.082,2,0.0746,0.9649,2,0.0746,0.1868,2,0.0746,0.0818,2,0.0746,0.984,2.0,0.0746
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,torsion::disp_z,100.0,0.5,1.7412,3,0.1632,3014.421,2,0.2026,0.2229,2,0.0979,0.0012,2,0.0763,0.0023,2,0.0763,54.2839,2,0.0763,0.9609,2,0.0763,0.1976,2,0.0763,0.043,3,0.0783,0.984,2.0,0.0763
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,torsion::stress,100.0,0.5,1.7412,3,0.2037,3014.421,2,0.2037,0.2229,2,0.0965,9.0948,2,0.0833,17.3936,3,0.0821,76.6406,2,0.0833,0.7875,3,0.0821,0.461,3,0.0821,742.3214,4,0.0833,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,vertical::disp_x,100.0,0.5,1.7412,3,0.1575,3132.5492,3,0.1982,0.2566,3,0.0903,0.0054,2,0.0788,0.0103,1,0.0778,43.0828,2,0.0788,0.9751,1,0.0778,0.1434,1,0.0778,0.2272,1,0.0853,0.9945,1.0,0.0778
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,vertical::disp_y,100.0,0.5,1.7412,3,0.2221,3132.5492,3,0.12,0.2566,3,0.08,0.0033,3,0.0769,0.0064,3,0.0769,58.2352,1,0.0967,0.911,3,0.0769,0.2979,3,0.0769,0.1316,3,0.0769,0.9945,1.0,0.0967
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,vertical::disp_z,100.0,0.5,1.7412,3,0.1749,3132.5492,3,0.1328,0.2566,3,0.0968,0.0104,1,0.0883,0.0187,2,0.0824,37.7853,1,0.088,0.9734,2,0.0824,0.131,2,0.0824,0.307,1,0.084,0.9945,1.0,0.088
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,L,vertical::stress,100.0,0.5,1.7412,3,0.2013,3132.5492,3,0.1483,0.2566,3,0.0867,25.8944,2,0.0895,43.7569,3,0.0881,62.7303,1,0.0972,0.7262,3,0.0881,0.5032,3,0.0881,1095.7677,1,0.1127,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,diagonal::disp_x,100.0,0.5,1.7412,3,0.2451,1648.1474,3,0.0797,0.299,4,0.0827,0.0043,3,0.0797,0.0078,3,0.0797,52.0047,2,0.0919,0.7944,3,0.0797,0.3622,3,0.0797,0.1083,1,0.1018,0.9807,3.0,0.0797
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,diagonal::disp_y,100.0,0.5,1.7412,3,0.1861,1648.1474,3,0.0916,0.299,4,0.0899,0.0034,3,0.0913,0.0065,2,0.0831,58.9281,2,0.1128,0.8605,2,0.0845,0.3734,2,0.0845,0.1091,2,0.0845,0.9807,3.0,0.0916
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,diagonal::disp_z,100.0,0.5,1.7412,3,0.2039,1648.1474,3,0.087,0.299,4,0.0839,0.0082,2,0.0839,0.014,2,0.0839,36.7795,2,0.1098,0.9307,2,0.0839,0.1875,2,0.0839,0.1695,3,0.0927,0.9807,3.0,0.087
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,diagonal::stress,100.0,0.5,1.7412,3,0.1732,1648.1474,3,0.107,0.299,4,0.1011,18.399,3,0.1011,29.2007,2,0.0957,62.987,2,0.1347,0.6245,2,0.0957,0.5294,2,0.0957,788.9979,2,0.0957,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,horizontal::disp_x,100.0,0.5,1.7412,3,0.1445,1594.9475,2,0.1375,0.2399,2,0.1225,0.0083,2,0.0841,0.0156,1,0.0867,42.9101,2,0.0841,0.9576,1,0.0867,0.1687,1,0.0867,0.329,2,0.0829,0.9895,2.0,0.0841
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,horizontal::disp_y,100.0,0.5,1.7412,3,0.1932,1594.9475,2,0.1117,0.2399,2,0.1005,0.0022,3,0.0782,0.0037,3,0.0791,69.8213,2,0.0866,0.7779,3,0.0791,0.4683,3,0.0791,0.0737,1,0.1058,0.9895,2.0,0.0866
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,horizontal::disp_z,100.0,0.5,1.7412,3,0.1617,1594.9475,2,0.1569,0.2399,2,0.1368,0.008,1,0.0773,0.0145,1,0.0773,44.3358,1,0.0785,0.9646,1,0.0773,0.1751,1,0.0773,0.2805,2,0.0785,0.9895,2.0,0.0785
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,horizontal::stress,100.0,0.5,1.7412,3,0.2283,1594.9475,2,0.106,0.2399,2,0.1023,26.4659,3,0.0899,44.1311,3,0.0848,72.3046,3,0.0899,0.6365,3,0.0848,0.5939,3,0.0848,1093.9092,1,0.129,,,0.0
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_1::mode_x,100.0,0.5,3.6681,4,0.1355,695.3828,2,0.1298,0.1946,2,0.1298,258.8091,1,0.082,357.3533,1,0.082,193.6604,4,0.0799,-0.0002,1,0.082,1.0001,1,0.082,4677.4258,2,0.0878,0.0111,5.0,0.1093
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_1::mode_y,100.0,0.5,3.6681,4,0.0876,695.3828,2,0.1752,0.1946,2,0.1752,374.1023,1,0.0766,552.1639,1,0.0766,188.5273,5,0.0766,-0.0002,1,0.0766,1.0001,1,0.0766,7197.9443,1,0.0766,0.0111,5.0,0.1022
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_1::mode_z,100.0,0.5,3.6681,4,0.0875,695.3828,2,0.2207,0.1946,2,0.2207,641.7139,1,0.0668,793.8552,1,0.0668,194.683,5,0.0668,-0.0003,1,0.0668,1.0001,1,0.0668,5283.9614,1,0.0668,0.0111,5.0,0.0705
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_2::mode_x,100.0,0.5,3.6681,4,0.0878,785.0282,2,0.1257,0.1941,2,0.1495,248.431,1,0.0779,327.3988,1,0.0779,196.6669,5,0.0779,0.0,1,0.0779,1.0,1,0.0779,3801.4683,2,0.1537,0.001,5.0,0.0938
1,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_2::mode_y,100.0,0.5,1.5457,2,0.0851,454.4052,1,0.1776,0.1889,1,0.1636,279.2671,4,0.0797,466.0809,4,0.0797,157.8452,2,0.0797,-0.05,4,0.0797,1.0247,4,0.0797,10705.0029,5,0.0851,0.0812,3.0,0.0901
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,M,mode_shape_2::mode_z,100.0,0.5,3.6681,4,0.0829,785.0282,2,0.1681,0.1941,2,0.1681,673.8407,1,0.0786,904.059,1,0.0786,198.5483,5,0.0917,0.0,1,0.0786,1.0,1,0.0786,5243.9258,2,0.0829,0.001,5.0,0.0917
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,torsion::disp_x,100.0,0.5,1.7412,3,0.1871,1535.624,2,0.1571,0.2337,2,0.0903,0.0016,3,0.0789,0.0031,1,0.0813,48.9909,3,0.082,0.9701,2,0.0778,0.1729,2,0.0778,0.0714,1,0.0901,0.9743,3.0,0.0778
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,torsion::disp_y,100.0,0.5,1.7412,3,0.205,1535.624,2,0.1232,0.2337,2,0.0793,0.0014,3,0.0793,0.003,3,0.0777,76.5125,1,0.1216,0.9414,3,0.0742,0.2414,3,0.0742,0.1057,4,0.0793,0.9743,3.0,0.086
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,torsion::disp_z,100.0,0.5,1.7412,3,0.1777,1535.624,2,0.1804,0.2337,2,0.088,0.0016,3,0.0816,0.0028,2,0.0788,62.9717,3,0.0749,0.9416,2,0.0806,0.2415,2,0.0806,0.0473,2,0.0785,0.9743,3.0,0.0789
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,torsion::stress,100.0,0.5,1.7412,3,0.1851,1535.624,2,0.1566,0.2337,2,0.1091,10.512,3,0.0872,19.2328,3,0.0872,86.3885,3,0.0872,0.7402,3,0.0872,0.5097,3,0.0872,734.8015,4,0.1131,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,vertical::disp_x,100.0,0.5,1.7412,3,0.1405,1596.3174,2,0.2022,0.2345,2,0.1218,0.0068,1,0.0782,0.0126,1,0.0756,50.7516,2,0.0753,0.9632,1,0.0782,0.1743,1,0.0782,0.2703,2,0.0753,0.9914,1.0,0.0747
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,vertical::disp_y,100.0,0.5,1.7412,3,0.1615,1596.3174,2,0.1322,0.2345,2,0.0986,0.004,3,0.0797,0.0078,3,0.0797,66.4215,2,0.0938,0.8655,3,0.0797,0.3663,3,0.0797,0.1397,2,0.0855,0.9914,1.0,0.1097
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,vertical::disp_z,100.0,0.5,1.7412,3,0.1343,1596.3174,2,0.1628,0.2345,2,0.1279,0.0118,1,0.0827,0.0206,2,0.0779,44.2589,1,0.0853,0.9675,2,0.0779,0.1449,2,0.0779,0.3636,2,0.0881,0.9914,1.0,0.0853
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,M,vertical::stress,100.0,0.5,1.7412,3,0.1446,1596.3174,2,0.1762,0.2345,2,0.1375,29.6785,2,0.0842,47.666,2,0.0842,71.6177,1,0.1007,0.6751,2,0.0842,0.5481,2,0.0842,1222.9171,3,0.1044,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,diagonal::disp_x,100.0,0.5,1.7412,3,0.243,692.6623,2,0.0856,0.2801,5,0.1292,0.0055,3,0.075,0.0099,3,0.075,61.1783,3,0.0779,0.6733,3,0.075,0.4566,3,0.075,0.13,2,0.0893,0.9658,3.0,0.075
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,diagonal::disp_y,100.0,0.5,1.7412,3,0.2068,692.6623,2,0.0952,0.2801,5,0.1666,0.0045,3,0.074,0.0085,3,0.074,70.6871,3,0.074,0.7615,3,0.074,0.4883,3,0.074,0.1378,3,0.0845,0.9658,3.0,0.0769
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,diagonal::disp_z,100.0,0.5,1.7412,3,0.313,692.6623,2,0.0783,0.2801,5,0.1189,0.0109,3,0.07,0.0191,3,0.07,43.6318,3,0.07,0.8703,3,0.07,0.2566,3,0.07,0.2341,3,0.07,0.9658,3.0,0.07
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,diagonal::stress,100.0,0.5,1.7412,3,0.2925,692.6623,2,0.09,0.2801,5,0.1361,21.995,3,0.0791,33.7931,3,0.0791,74.7954,3,0.0791,0.4972,3,0.0791,0.6127,3,0.0791,781.162,3,0.086,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,horizontal::disp_x,100.0,0.5,1.7412,3,0.2404,671.8343,2,0.0922,0.261,3,0.0801,0.0124,3,0.0811,0.023,3,0.0811,53.6404,3,0.0811,0.908,3,0.0811,0.2485,3,0.0811,0.3533,2,0.0909,0.9825,2.0,0.0909
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,horizontal::disp_y,100.0,0.5,1.7412,3,0.1452,671.8343,2,0.1256,0.261,3,0.0968,0.0028,2,0.0837,0.0045,2,0.0853,82.8409,2,0.0853,0.6644,2,0.0853,0.5756,2,0.0853,0.0763,1,0.1045,0.9825,2.0,0.1029
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,horizontal::disp_z,100.0,0.5,1.7412,3,0.1466,671.8343,2,0.1195,0.261,3,0.0909,0.0124,2,0.0884,0.0224,2,0.0884,55.2418,1,0.1024,0.916,2,0.0884,0.2699,2,0.0884,0.3892,3,0.0909,0.9825,2.0,0.0963
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,horizontal::stress,100.0,0.5,1.7412,3,0.1731,671.8343,2,0.1436,0.261,3,0.1164,32.2163,2,0.0912,50.4415,2,0.0912,85.3678,3,0.0951,0.5251,2,0.0912,0.6788,2,0.0912,1104.0795,1,0.1071,,,0.0
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_1::mode_x,100.0,0.5,3.6681,4,0.0884,201.3444,2,0.1185,0.1882,2,0.1532,259.285,1,0.0826,357.8604,1,0.0826,174.3186,5,0.0826,-0.0031,1,0.0826,1.0015,1,0.0826,4692.4209,4,0.1185,0.0116,3.0,0.1083
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_1::mode_y,100.0,0.5,3.6681,4,0.0834,201.3444,2,0.151,0.1882,2,0.2044,374.0873,1,0.0759,552.1456,1,0.0759,189.3237,4,0.081,-0.0001,1,0.0759,1.0001,1,0.073,7198.7173,1,0.0867,0.0116,3.0,0.0926
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_1::mode_z,100.0,0.5,3.6681,4,0.0771,201.3444,2,0.1623,0.1882,2,0.199,642.0944,2,0.0771,795.0947,2,0.0771,180.1648,4,0.0771,-0.0035,2,0.0771,1.0017,2,0.0771,5317.604,3,0.0949,0.0116,3.0,0.0812
1,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_2::mode_x,100.0,0.5,1.5457,2,0.0902,197.6788,1,0.1617,0.1869,1,0.1617,264.1469,4,0.0733,346.8928,4,0.0733,154.5308,3,0.0744,-0.1226,4,0.0733,1.0595,4,0.0733,3917.842,3,0.1303,0.1784,4.0,0.0885
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_2::mode_y,100.0,0.5,3.6681,4,0.0886,201.9775,2,0.1642,0.1934,2,0.1642,263.1556,1,0.0682,454.9828,1,0.0682,178.5983,5,0.0682,-0.0006,1,0.0682,1.0003,1,0.0682,10489.2734,1,0.1477,0.0015,5.0,0.0943
1,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_2::mode_z,100.0,0.5,1.5457,2,0.0972,197.6788,1,0.1749,0.1869,1,0.1749,721.3329,4,0.075,959.0608,4,0.075,152.2368,3,0.0761,-0.1254,4,0.075,1.0608,4,0.075,6456.9395,4,0.0761,0.1784,4.0,0.1009
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,torsion::disp_x,100.0,0.5,1.7412,3,0.2045,647.4423,2,0.0948,0.231,2,0.1335,0.0021,3,0.0798,0.0044,3,0.0798,57.7692,3,0.0798,0.9386,3,0.0798,0.2478,3,0.0798,0.0911,3,0.0884,0.9606,3.0,0.0798
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,torsion::disp_y,100.0,0.5,1.7412,3,0.2239,647.4423,2,0.0941,0.231,2,0.1536,0.0017,2,0.0767,0.0036,3,0.0741,88.1641,2,0.0816,0.9194,3,0.0741,0.283,3,0.0741,0.0952,3,0.0722,0.9606,3.0,0.0756
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,torsion::disp_z,100.0,0.5,1.7412,3,0.2063,647.4423,2,0.097,0.231,2,0.1407,0.002,2,0.0794,0.0037,3,0.0775,69.7421,3,0.0775,0.8966,3,0.0775,0.3214,3,0.0775,0.0616,3,0.0889,0.9606,3.0,0.0775
1,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,torsion::stress,100.0,0.5,1.5458,2,0.2139,356.9114,1,0.105,0.2067,1,0.1375,19.8836,4,0.0825,32.0142,4,0.0825,123.5891,4,0.0825,0.2801,4,0.0825,0.8484,4,0.0825,598.0649,2,0.1312,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,vertical::disp_x,100.0,0.5,1.7412,3,0.2627,671.1095,2,0.0864,0.2382,2,0.0859,0.0105,3,0.0798,0.0187,3,0.0798,62.9396,3,0.0813,0.9184,3,0.0798,0.2595,3,0.0798,0.3895,3,0.0813,0.9845,2.0,0.0831
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,vertical::disp_y,100.0,0.5,1.7412,3,0.2129,671.1095,2,0.1,0.2382,2,0.1023,0.0054,3,0.0815,0.0101,3,0.0815,79.6988,3,0.0896,0.7731,3,0.0815,0.4758,3,0.0815,0.164,3,0.0815,0.9845,2.0,0.0878
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,vertical::disp_z,100.0,0.5,1.7412,3,0.2409,671.1095,2,0.0887,0.2382,2,0.087,0.0183,3,0.0807,0.0323,3,0.0807,53.4988,2,0.0956,0.9202,3,0.0807,0.227,3,0.0807,0.5653,3,0.0812,0.9845,2.0,0.0837
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,vertical::stress,100.0,0.5,1.7412,3,0.21,671.1095,2,0.1086,0.2382,2,0.1125,37.3504,3,0.0875,57.0222,3,0.0875,86.8487,3,0.0875,0.535,3,0.0875,0.6557,3,0.0875,1388.8883,1,0.1313,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,diagonal::disp_x,100.0,0.5,1.7412,3,0.1362,6214.6045,3,0.1867,0.2458,2,0.148,0.0028,1,0.0762,0.0057,1,0.0762,37.7707,1,0.0706,0.8904,1,0.0759,0.2645,1,0.0759,0.0991,1,0.0836,0.992,1.0,0.0706
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,diagonal::disp_y,100.0,0.5,1.7412,3,0.1559,6214.6045,3,0.1654,0.2458,2,0.1059,0.0021,1,0.0764,0.0041,1,0.0821,44.7802,1,0.0812,0.9437,2,0.08,0.2373,2,0.08,0.1131,3,0.092,0.992,1.0,0.0812
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,diagonal::disp_z,100.0,0.5,1.7412,3,0.1593,6214.6045,3,0.1934,0.2458,2,0.1082,0.0052,1,0.0751,0.0098,1,0.0751,26.7726,1,0.0794,0.9656,2,0.0729,0.1322,2,0.0729,0.1584,3,0.0843,0.992,1.0,0.0794
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,diagonal::stress,100.0,0.5,1.4418,1,0.1428,9206.6253,5,0.1518,0.2627,4,0.1388,14.3113,3,0.0867,23.9013,3,0.0899,52.9262,3,0.0823,0.7485,3,0.0899,0.4333,3,0.0899,747.9848,1,0.1278,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,horizontal::disp_x,100.0,0.5,1.7412,3,0.1777,6197.1384,2,0.172,0.2339,2,0.1185,0.0049,1,0.073,0.0111,1,0.0773,29.3792,2,0.073,0.9787,1,0.0773,0.1196,1,0.0773,0.3195,1,0.0808,0.9953,1.0,0.073
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,horizontal::disp_y,100.0,0.5,1.7412,3,0.1992,6197.1384,2,0.1483,0.2339,2,0.1126,0.0015,1,0.0735,0.0028,1,0.0735,55.0622,1,0.0759,0.8708,1,0.0759,0.3572,1,0.0759,0.0812,3,0.0892,0.9953,1.0,0.076
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,horizontal::disp_z,100.0,0.5,1.7412,3,0.1979,6197.1384,2,0.166,0.2339,2,0.1286,0.005,1,0.0725,0.0103,1,0.0725,33.0966,1,0.0705,0.9823,1,0.0725,0.1238,1,0.0725,0.2389,1,0.0768,0.9953,1.0,0.0705
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,horizontal::stress,100.0,0.5,1.7412,3,0.1885,6197.1384,2,0.1703,0.2339,2,0.1354,19.0559,2,0.0812,35.7967,1,0.0865,53.3293,2,0.0812,0.7608,1,0.0865,0.4817,1,0.0865,1245.1973,4,0.0838,,,0.0
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_1::mode_x,100.0,0.5,1.741,3,0.0932,4351.5649,4,0.0969,0.2369,4,0.1373,258.7933,1,0.1119,357.3192,1,0.0991,193.2754,3,0.0932,-0.0001,1,0.091,1.0,1,0.091,4685.1724,3,0.0932,0.0119,3.0,0.0932
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_1::mode_y,100.0,0.5,1.741,3,0.0885,4351.5649,4,0.1007,0.2369,4,0.1626,374.0583,3,0.0912,552.0609,2,0.1004,192.7825,3,0.0885,0.0002,1,0.1013,0.9999,1,0.0869,7206.0132,3,0.0912,0.0119,3.0,0.0885
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_1::mode_z,100.0,0.5,1.741,3,0.0905,4351.5649,4,0.0978,0.2369,4,0.1378,641.7674,3,0.0905,793.9698,3,0.0905,193.7913,5,0.1123,-0.0006,3,0.0905,1.0003,3,0.0935,5291.1831,3,0.1062,0.0119,3.0,0.0905
