Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d,M,mode7,53.1108,0.4286,11.3081,5,0,78.7121,5,0,0.0015,2,0,10.7487,5,0.0976,13.7177,5,0.0976,2.5728,5,0.0976,0.6099,5,0.0976,0.0329,5,0.0979,42.1167,1,0.3052,0.8025,5,0.1033,0.8072,5,0.1033
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d,S,mass,36.7973,0.4048,11.3081,5,0,71.6711,4,0,0.0014,2,0,0.7655,3,0.1262,0.9715,4,0.1182,3.7246,3,0.1262,0.2957,4,0.1182,0.0473,4,0.1193,3.2827,3,0.1384,0.6886,5,0.1329,0.688,4,0.1207
4,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,S,mode11,41.0427,0.4286,0.4224,1,0,30.7967,3,0,0.0012,1,0,62.5393,2,0.1097,76.9485,2,0.1097,5.6016,3,0.1076,0.5499,2,0.1097,0.0677,2,0.1097,286.2673,6,0.2385,0.7689,3,0.1076,0.7723,3,0.1076
4,dimension_2d,prediction,resnet34,deepwheel_2d_1d,S,mode7,40.5688,0.4286,21.4163,6,0,66.6407,5,0,0.0015,3,0,13.4672,3,0.1172,17.501,3,0.1161,3.2158,2,0.1253,0.3651,3,0.1161,0.0419,3,0.1161,61.5619,5,0.1676,0.7201,4,0.1208,0.7313,4,0.1208
4,dimension_2d,prediction,resnet34,deepwheel_2d_1d,XL,mass,54.0119,0.3333,21.4163,6,0,513.6081,7,0,0.0015,3,0,0.3994,4,0.1125,0.5229,4,0.1125,1.9479,4,0.1125,0.796,4,0.1125,0.0255,4,0.1125,1.9671,3,0.2026,0.8978,4,0.1154,0.8976,4,0.1196
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d,XL,mode11,39.6551,0.4048,11.3081,5,0,287.3213,6,0,0.0014,2,0,37.6437,3,0.0886,52.6543,4,0.0879,3.3898,3,0.0886,0.7892,4,0.0879,0.0463,3,0.0874,373.2841,6,0.3669,0.8908,5,0.0963,0.899,3,0.0965
4,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,XL,mode7,41.0981,0.4286,28.0172,7,0,41.3891,2,0,0.0041,7,0,7.7828,3,0.1093,10.3096,3,0.1093,1.8701,3,0.1093,0.7797,3,0.1093,0.0247,3,0.1093,64.6107,7,0.2336,0.8955,2,0.1099,0.8997,2,0.1099
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,L,mass,40.9679,0.4286,0.4224,1,0,114.0577,4,0,0.0013,1,0,0.4404,3,0.1109,0.5781,3,0.1109,2.1454,2,0.1189,0.7506,3,0.1109,0.0282,3,0.1109,2.5815,6,0.1982,0.8666,5,0.1109,0.8613,6,0.1282
5,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,L,mode11,41.5204,0.381,4.3357,2,0,26.1818,1,0,0.0018,4,0,48.0592,5,0.1176,62.3916,5,0.1176,4.297,5,0.1223,0.7041,5,0.1176,0.0549,5,0.1176,266.5997,3,0.1719,0.8534,5,0.1176,0.86,5,0.1176
5,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,L,mode7,39.039,0.4286,28.0172,7,0,201.4554,6,0,0.0042,7,0,8.8703,4,0.1213,11.5303,4,0.1213,2.1308,4,0.1213,0.7244,4,0.1213,0.0276,4,0.1213,50.2334,4,0.1439,0.8555,4,0.1248,0.854,4,0.1248
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,M,mass,41.5364,0.381,0.4224,1,0,1.9578,1,0,0.0013,1,0,0.5332,3,0.0881,0.6945,3,0.0881,2.6133,3,0.0881,0.6401,3,0.0881,0.0338,3,0.0881,2.5764,6,0.3794,0.8202,3,0.0881,0.8243,3,0.0918
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,M,mode11,43.258,0.4524,0.4224,1,0,44.509,3,0,0.0013,1,0,49.7728,3,0.0912,66.4804,3,0.0912,4.4474,3,0.0912,0.664,3,0.0912,0.0585,3,0.0912,377.0043,7,0.3542,0.8214,3,0.0946,0.8145,4,0.0951
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,M,mode7,43.1183,0.4286,0.4224,1,0,73.1975,4,0,0.0013,1,0,9.8634,3,0.0976,12.9091,3,0.0976,2.3736,3,0.0976,0.6546,3,0.0976,0.0309,3,0.0979,55.7629,7,0.3052,0.8149,4,0.1033,0.8116,4,0.1033
5,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,S,mass,36.3135,0.4048,4.3357,2,0,46.944,3,0,0.0019,5,0,0.7855,7,0.1262,0.9855,7,0.1182,3.8234,7,0.1262,0.2753,7,0.1182,0.048,7,0.1193,3.3388,4,0.1384,0.6898,4,0.1329,0.6814,5,0.1207
5,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,S,mode11,38.3692,0.4286,4.3357,2,0,21.0016,1,0,0.0019,5,0,69.8301,6,0.1097,87.9313,6,0.1097,6.2112,6,0.1076,0.4122,6,0.1097,0.0774,6,0.1097,235.9534,2,0.2385,0.7201,6,0.1076,0.7245,6,0.1076
5,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,S,mode7,37.8268,0.4286,5.5487,3,0,32.8078,3,0,0.0017,5,0,15.2848,7,0.1172,18.8909,6,0.1161,3.6703,7,0.1253,0.2603,6,0.1161,0.0453,6,0.1161,54.1219,3,0.1676,0.6047,7,0.1208,0.593,7,0.1208
5,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,XL,mass,49.9526,0.3333,4.3357,2,0,194.457,5,0,0.0018,5,0,0.4199,5,0.1125,0.5398,5,0.1125,2.0512,5,0.1125,0.7826,5,0.1125,0.0263,5,0.1125,1.792,1,0.2026,0.8954,5,0.1154,0.8953,5,0.1196
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,XL,mode11,38.5697,0.4048,0.4224,1,0,210.5465,5,0,0.0013,1,0,44.2353,6,0.0886,59.9566,6,0.0879,3.9321,6,0.0886,0.7267,6,0.0879,0.0527,6,0.0874,313.7549,3,0.3669,0.8594,6,0.0963,0.8544,6,0.0965
5,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,XL,mode7,40.1511,0.4286,0.4224,1,0,172.123,6,0,0.0013,1,0,8.7416,6,0.1093,11.7711,6,0.1093,2.0983,6,0.1093,0.7128,6,0.1093,0.0282,6,0.1093,54.7589,4,0.2336,0.8564,6,0.1099,0.8666,6,0.1099
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,L,mass,39.0166,0.4286,4.3357,2,0,50.7513,2,0,0.0019,5,0,0.477,6,0.1109,0.6117,6,0.1109,2.3248,6,0.1189,0.7208,6,0.1109,0.0298,6,0.1109,2.2704,5,0.1982,0.8606,6,0.1109,0.8674,5,0.1282
6,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,L,mode11,38.1806,0.381,0.4224,1,0,108.7051,7,0,0.0013,1,0,52.1198,6,0.1176,69.6912,6,0.1176,4.6425,6,0.1223,0.6308,6,0.1176,0.0613,6,0.1176,357.9542,6,0.1719,0.8009,6,0.1176,0.7936,6,0.1176
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,L,mode7,38.8572,0.4286,4.3357,2,0,44.5809,3,0,0.0018,5,0,9.8377,6,0.1213,12.6616,6,0.1213,2.3634,6,0.1213,0.6677,6,0.1213,0.0303,6,0.1213,52.3036,6,0.1439,0.8437,5,0.1248,0.8502,5,0.1248
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,M,mass,36.8186,0.381,4.3357,2,0,19.9912,2,0,0.0017,5,0,0.6182,6,0.0881,0.7858,6,0.0881,3.0251,6,0.0881,0.5392,6,0.0881,0.0383,6,0.0881,2.528,4,0.3794,0.7525,6,0.0881,0.7734,5,0.0918
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,M,mode11,41.1737,0.4524,4.3357,2,0,49.3703,4,0,0.0018,5,0,63.6884,6,0.0912,80.2888,6,0.0912,5.6899,6,0.0912,0.5099,6,0.0912,0.0706,6,0.0912,238.8046,1,0.3542,0.7444,6,0.0946,0.7544,6,0.0951
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,M,mode7,39.7794,0.4286,4.3357,2,0,57.8186,3,0,0.0018,6,0,11.6596,6,0.0976,14.8544,6,0.0976,2.7976,6,0.0976,0.5426,6,0.0976,0.0356,6,0.0979,50.2959,4,0.3052,0.7745,6,0.1033,0.7872,6,0.1033
6,dimension_2d,prediction,resnet34,deepwheel_2d_1d,S,mass,36.1905,0.4048,21.4163,6,0,225.9477,5,0,0.0016,3,0,0.7678,4,0.1262,0.975,5,0.1182,3.7374,4,0.1262,0.2906,5,0.1182,0.0475,5,0.1193,3.491,7,0.1384,0.677,6,0.1329,0.6653,6,0.1207
6,dimension_2d,prediction,resnet18,deepwheel_2d_1d,S,mode11,38.2919,0.4286,11.3081,5,0,70.246,5,0,0.0014,2,0,69.4044,5,0.1097,86.8172,5,0.1097,6.1541,5,0.1076,0.427,5,0.1097,0.0764,5,0.1097,257.2161,4,0.2385,0.7236,5,0.1076,0.7336,5,0.1076
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,S,mode7,37.1429,0.4286,4.3357,2,0,9.9394,1,0,0.0018,6,0,15.153,6,0.1172,19.297,7,0.1161,3.6296,6,0.1253,0.2281,7,0.1161,0.0462,7,0.1161,63.5143,6,0.1676,0.6416,6,0.1208,0.6688,6,0.1208
6,dimension_2d,prediction,simplecnn,deepwheel_2d_1d,XL,mass,40.5869,0.3333,0.4224,1,0,104.2219,3,0,0.0013,1,0,0.4345,6,0.1125,0.5731,6,0.1125,2.1188,6,0.1125,0.7549,6,0.1125,0.0279,6,0.1125,2.6799,6,0.2026,0.8724,6,0.1154,0.8681,6,0.1196
6,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d,XL,mode11,37.5632,0.4048,28.0172,7,0,41.705,1,0,0.0041,7,0,39.8628,5,0.0886,55.052,5,0.0879,3.5489,5,0.0886,0.7696,5,0.0879,0.0484,5,0.0874,427.644,7,0.3669,0.8996,2,0.0963,0.9014,2,0.0965
6,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d,XL,mode7,38.8203,0.4286,4.3357,2,0,33.9428,1,0,0.0019,5,0,8.0634,5,0.1093,10.9102,5,0.1093,1.9386,5,0.1093,0.7533,5,0.1093,0.0261,5,0.1093,61.4163,6,0.2336,0.8728,5,0.1099,0.8816,5,0.1099
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,L,mass,37.1429,0.4286,5.5487,3,0,65.5304,3,0,0.0018,4,0,0.6702,7,0.1109,0.8423,7,0.1109,3.2716,7,0.1189,0.4706,7,0.1109,0.041,7,0.1109,3.1225,7,0.1982,0.6957,7,0.1109,0.6998,7,0.1282
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,L,mode11,35.2381,0.381,5.5487,3,0,31.355,2,0,0.0018,4,0,73.4596,7,0.1176,92.914,7,0.1176,6.5695,7,0.1223,0.3437,7,0.1176,0.0817,7,0.1176,359.2277,7,0.1719,0.5953,7,0.1176,0.6112,7,0.1176
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,L,mode7,37.1429,0.4286,5.5487,3,0,14.4814,1,0,0.0017,4,0,14.7277,7,0.1213,18.3265,7,0.1213,3.5422,7,0.1213,0.3038,7,0.1213,0.0439,7,0.1213,54.5143,7,0.1439,0.5517,7,0.1248,0.5566,7,0.1248
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,M,mass,35.2381,0.381,5.5487,3,0,60.5931,5,0,0.0017,5,0,0.6712,7,0.0881,0.853,7,0.0881,3.2748,7,0.0881,0.4571,7,0.0881,0.0415,7,0.0881,2.9591,7,0.3794,0.6778,7,0.0881,0.6764,7,0.0918
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,M,mode11,38.0952,0.4524,5.5487,3,0,37.1257,2,0,0.0018,5,0,72.5568,7,0.0912,93.4882,7,0.0912,6.4954,7,0.0912,0.3356,7,0.0912,0.0822,7,0.0912,337.8914,6,0.3542,0.5836,7,0.0946,0.5844,7,0.0951
7,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d,M,mode7,37.1429,0.4286,5.5487,3,0,129.6634,6,0,0.0017,5,0,13.6854,7,0.0976,17.2852,7,0.0976,3.2915,7,0.0976,0.3807,7,0.0976,0.0414,7,0.0979,50.347,5,0.3052,0.6311,7,0.1033,0.6294,7,0.1033
