Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,S,strength,100.0,0.5,0.0,1,0.2077,1.0734,4,0.195,0.0002,7,0.1069,9.0938,3,0.0595,11.5307,4,0.0603,29.2281,3,0.0627,0.5228,4,0.0603,0.295,4,0.0603,33.1656,2,0.0626,0.7255,5,0.06,0.7302,6,0.0648
1,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,XL,strength,100.0,0.4889,0.0,1,0.162,0.7165,4,0.1324,0.0,1,0.2177,5.0831,4,0.0579,6.5814,4,0.0579,16.4192,4,0.0575,0.8445,4,0.0579,0.1684,4,0.0579,24.0881,2,0.08,0.9226,4,0.0587,0.9244,3,0.0601
2,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,57.8326,0.4889,0.0,1,0.0854,0.8467,3,0.1546,0.0002,5,0.1921,3.3518,6,0.0666,4.3923,7,0.0653,2.7009,6,0.0666,0.5869,7,0.0653,0.0351,7,0.0653,17.0116,4,0.0973,0.7774,6,0.0681,0.7632,4,0.0734
2,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,50.0457,0.4889,0.0,1,0.1374,7.8939,6,0.1431,0.0002,7,0.1646,3.5934,6,0.0668,4.7284,5,0.0668,2.8884,6,0.0668,0.5212,5,0.0668,0.0378,5,0.0668,16.5994,3,0.08,0.7415,5,0.0699,0.7287,5,0.0712
2,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,64.6766,0.5,0.0,1,0.1208,0.8911,3,0.2042,0.0001,6,0.1385,3.9941,5,0.0634,5.1173,5,0.0644,3.2135,5,0.0634,0.4392,5,0.0644,0.0409,5,0.0644,19.3275,7,0.084,0.6892,5,0.0644,0.6363,3,0.068
2,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,56.6643,0.5,0.0,1,0.075,0.7992,2,0.0803,0.0005,9,0.1974,2.9787,7,0.0687,3.7791,6,0.0679,2.4046,7,0.0687,0.6941,6,0.0679,0.0302,7,0.0678,13.2134,1,0.1652,0.8334,7,0.0693,0.8246,6,0.0719
2,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,L,rul,64.7519,0.5,0.0584,4,0.1007,116.3912,4,0.1114,0.001,3,0.154,23.4581,1,0.0665,31.5162,1,0.0706,43.9294,1,0.0665,0.4162,1,0.0706,0.3608,1,0.0706,105.7582,3,0.1478,0.7347,1,0.0706,0.7395,1,0.0706
2,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,M,rul,54.4132,0.5,0.1537,6,0.1136,63.594,3,0.0815,0.0008,1,0.1487,34.0376,3,0.0728,40.5364,3,0.0725,52.5703,1,0.1475,0.032,3,0.0725,0.464,3,0.0725,88.721,3,0.0732,-0.1685,6,0.0725,-0.2222,6,0.0725
2,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,S,rul,88.4577,0.4667,0.0584,4,0.1085,24.0358,3,0.1392,0.0011,5,0.0923,36.2953,3,0.0704,43.1858,3,0.0704,53.8355,1,0.1102,-0.0937,3,0.0704,0.4944,3,0.0704,83.6174,2,0.0911,-0.0356,3,0.0872,0.0,3,0.0899
2,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,XL,rul,64.1486,0.5,0.0687,5,0.1769,140.14,4,0.1127,0.0009,4,0.1863,19.4202,1,0.0618,26.1187,1,0.0633,35.7694,1,0.0646,0.5997,1,0.0633,0.299,1,0.0633,103.7893,6,0.0662,0.7949,1,0.0708,0.7776,1,0.0708
2,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,L,strength,61.9306,0.5,0.0,1,0.1267,30.8045,8,0.1219,0.0001,6,0.2242,6.6177,5,0.0627,8.471,5,0.0646,21.538,5,0.0627,0.7425,5,0.0646,0.2167,5,0.0646,35.0084,8,0.0765,0.8646,5,0.0652,0.8675,5,0.0662
2,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,M,strength,62.0005,0.5,0.0,1,0.1232,1.7624,4,0.1311,0.0038,10,0.1858,6.9291,3,0.0679,8.4605,1,0.0672,22.5129,3,0.0721,0.7431,1,0.0672,0.2165,1,0.0672,24.6214,1,0.0823,0.8803,1,0.0672,0.8878,1,0.069
2,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,S,strength,62.3295,0.5,0.0,1,0.2077,0.8805,2,0.195,0.0001,4,0.1069,9.2049,5,0.0595,11.7396,6,0.0603,29.8036,6,0.0627,0.5053,6,0.0603,0.3004,6,0.0603,39.2787,6,0.0626,0.7496,4,0.06,0.77,3,0.0648
2,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,XL,strength,92.3609,0.4889,0.0,1,0.162,0.674,3,0.1324,0.0001,3,0.2177,4.8846,1,0.0579,6.5793,3,0.0579,15.5993,1,0.0575,0.8446,3,0.0579,0.1684,3,0.0579,25.8464,4,0.08,0.9248,2,0.0587,0.9267,2,0.0601
3,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,54.2339,0.4889,0.0,1,0.0854,9.3442,5,0.1546,0.0002,7,0.1921,3.3779,8,0.0666,4.4149,8,0.0653,2.7126,8,0.0666,0.5826,8,0.0653,0.0353,8,0.0653,17.4139,7,0.0973,0.7865,5,0.0681,0.7515,5,0.0734
3,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,48.8375,0.4889,0.0,1,0.1374,0.389,1,0.1431,0.0,2,0.1646,3.6808,7,0.0668,4.8206,7,0.0668,2.9451,7,0.0668,0.5023,7,0.0668,0.0386,7,0.0668,18.4477,8,0.08,0.7302,7,0.0699,0.7212,7,0.0712
3,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,50.9412,0.5,0.0,1,0.1208,2.4853,5,0.2042,0.0038,10,0.1385,3.9129,4,0.0634,4.9614,2,0.0644,3.1454,4,0.0634,0.4729,2,0.0644,0.0397,2,0.0644,17.7068,3,0.084,0.7105,2,0.0644,0.6146,5,0.068
3,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,51.2282,0.5,0.0,1,0.075,1.2003,3,0.0803,0.0001,4,0.1974,3.337,9,0.0687,4.1829,8,0.0679,2.6849,9,0.0687,0.6253,8,0.0679,0.0335,8,0.0678,13.5945,4,0.1652,0.795,8,0.0693,0.7701,8,0.0719
3,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,L,rul,50.172,0.5,0.0215,1,0.1007,42.7348,1,0.1114,0.0009,1,0.154,33.9453,6,0.0665,39.5131,5,0.0706,52.8878,6,0.0665,0.0844,5,0.0706,0.4523,5,0.0706,82.7355,1,0.1478,0.3226,5,0.0706,0.3383,5,0.0706
3,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,M,rul,53.1898,0.5,0.0687,5,0.1136,95.1798,5,0.0815,0.0011,5,0.1487,30.8164,1,0.0728,39.2055,1,0.0725,56.7507,6,0.1475,0.0917,1,0.0725,0.4488,1,0.0725,120.2832,6,0.0732,0.5322,1,0.0725,0.509,1,0.0725
3,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,S,rul,61.2946,0.4667,0.0687,5,0.1085,50.7687,5,0.1392,0.001,3,0.0923,35.5519,1,0.0704,41.4293,1,0.0704,55.8785,4,0.1102,-0.0065,1,0.0704,0.4743,1,0.0704,94.6964,4,0.0911,0.1044,1,0.0872,0.0872,1,0.0899
3,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,XL,rul,47.5654,0.5,0.0215,1,0.1769,51.0453,2,0.1127,0.0009,3,0.1863,31.7431,5,0.0618,37.6451,4,0.0633,50.0439,5,0.0646,0.1604,4,0.0633,0.4309,4,0.0633,83.5801,3,0.0662,0.4651,4,0.0708,0.4854,4,0.0708
3,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,L,strength,52.0527,0.5,0.0,1,0.1267,1.8282,4,0.1219,0.0037,10,0.2242,6.1427,3,0.0627,7.5673,1,0.0646,20.9059,3,0.0627,0.7945,1,0.0646,0.1936,1,0.0646,25.4668,1,0.0765,0.9082,1,0.0652,0.9027,1,0.0662
3,dimension_1d,prediction,ridge,concrete_1d_1d_strength,M,strength,50.7591,0.5,0.0,1,0.1232,0.5915,1,0.1311,0.0,1,0.1858,8.5743,9,0.0679,11.1404,9,0.0672,26.95,7,0.0721,0.5546,9,0.0672,0.285,9,0.0672,36.8109,6,0.0823,0.7491,9,0.0672,0.782,8,0.069
3,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,S,strength,61.6466,0.5,0.0,1,0.2077,2.7712,6,0.195,0.0039,10,0.1069,8.4323,1,0.0595,10.3847,1,0.0603,27.066,1,0.0627,0.613,1,0.0603,0.2657,1,0.0603,31.8301,1,0.0626,0.7894,1,0.06,0.7948,2,0.0648
3,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,XL,strength,65.9807,0.4889,0.0,1,0.162,8.2098,6,0.1324,0.0001,7,0.2177,5.3761,6,0.0579,7.1601,6,0.0579,17.8062,6,0.0575,0.816,6,0.0579,0.1832,6,0.0579,25.175,3,0.08,0.9042,7,0.0587,0.8971,7,0.0601
4,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,46.8793,0.4889,0.0,1,0.0854,0.7781,2,0.1546,0.0006,9,0.1921,3.3707,7,0.0666,4.3645,5,0.0653,2.7108,7,0.0666,0.5921,5,0.0653,0.0349,5,0.0653,17.4046,6,0.0973,0.7701,8,0.0681,0.7502,6,0.0734
4,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,47.2063,0.4889,0.0,1,0.1374,0.9474,2,0.1431,0.0001,4,0.1646,3.6961,8,0.0668,4.8294,8,0.0668,2.9679,8,0.0668,0.5005,8,0.0668,0.0386,8,0.0668,18.3079,7,0.08,0.7391,6,0.0699,0.7263,6,0.0712
4,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,47.3467,0.5,0.0,1,0.1208,0.6545,2,0.2042,0.0005,9,0.1385,4.573,8,0.0634,5.7205,8,0.0644,3.682,8,0.0634,0.2992,8,0.0644,0.0458,8,0.0644,18.9292,5,0.084,0.5624,8,0.0644,0.5068,8,0.068
4,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,45.4339,0.5,0.0,1,0.075,57.8932,7,0.0803,0.0003,7,0.1974,3.2629,8,0.0687,4.2272,9,0.0679,2.6318,8,0.0687,0.6173,9,0.0679,0.0338,9,0.0678,13.7648,5,0.1652,0.7871,9,0.0693,0.7651,9,0.0719
4,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,L,rul,43.0854,0.5,0.0687,5,0.1007,106.3742,3,0.1114,0.001,5,0.154,25.9805,2,0.0665,33.6698,2,0.0706,47.7697,2,0.0665,0.3236,2,0.0706,0.3854,2,0.0706,114.6435,6,0.1478,0.6971,2,0.0706,0.6766,2,0.0706
4,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,M,rul,42.977,0.5,0.0215,1,0.1136,67.648,4,0.0815,0.0008,1,0.1487,36.2618,5,0.0728,42.416,6,0.0725,55.0673,5,0.1475,-0.0551,6,0.0725,0.4856,6,0.0725,92.1386,4,0.0732,0.1026,3,0.0725,0.0976,3,0.0725
4,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,S,rul,47.6892,0.4667,0.1537,6,0.1085,64.8278,6,0.1392,0.0009,1,0.0923,36.3802,4,0.0704,43.3281,4,0.0704,53.8843,2,0.1102,-0.1009,4,0.0704,0.496,4,0.0704,84.311,3,0.0911,-0.2113,6,0.0872,-0.2709,6,0.0899
4,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,XL,rul,45.3123,0.5,0.027,2,0.1769,178.3593,6,0.1127,0.001,5,0.1863,25.6969,3,0.0618,32.3463,3,0.0633,43.3679,2,0.0646,0.3846,3,0.0633,0.3703,3,0.0633,95.8613,5,0.0662,0.7381,3,0.0708,0.7414,3,0.0708
4,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,L,strength,45.0491,0.5,0.0,1,0.1267,59.7886,9,0.1219,0.0003,7,0.2242,7.4037,7,0.0627,9.738,7,0.0646,24.0894,7,0.0627,0.6596,7,0.0646,0.2491,7,0.0646,35.1029,9,0.0765,0.8315,9,0.0652,0.8244,9,0.0662
4,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,M,strength,48.3038,0.5,0.0,1,0.1232,0.9963,3,0.1311,0.0005,9,0.1858,8.3021,7,0.0679,10.6147,6,0.0672,27.22,9,0.0721,0.5956,6,0.0672,0.2716,6,0.0672,33.5271,5,0.0823,0.7966,6,0.0672,0.7913,7,0.069
4,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,S,strength,59.6628,0.5,0.0,1,0.2077,0.9106,3,0.195,0.0007,8,0.1069,9.1885,4,0.0595,11.3195,3,0.0603,29.6871,5,0.0627,0.5401,3,0.0603,0.2896,3,0.0603,33.691,3,0.0626,0.7564,3,0.06,0.7518,4,0.0648
4,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,XL,strength,54.5496,0.4889,0.0,1,0.162,0.6702,2,0.1324,0.0007,9,0.2177,5.7486,8,0.0579,7.5079,8,0.0579,18.8118,8,0.0575,0.7977,8,0.0579,0.1921,8,0.0579,26.3337,5,0.08,0.9065,6,0.0587,0.902,6,0.0601
5,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,43.5666,0.4889,0.0,1,0.0854,0.3928,1,0.1546,0.0,1,0.1921,3.6061,9,0.0666,4.9579,10,0.0653,2.8813,9,0.0666,0.4736,10,0.0653,0.0397,10,0.0653,20.1883,9,0.0973,0.7208,10,0.0681,0.6906,10,0.0734
5,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,46.201,0.4889,0.0,1,0.1374,0.97,3,0.1431,0.0005,9,0.1646,3.5392,4,0.0668,4.6197,3,0.0668,2.8543,4,0.0668,0.543,3,0.0668,0.037,3,0.0668,18.0058,5,0.08,0.762,3,0.0699,0.7406,3,0.0712
5,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,45.1109,0.5,0.0,1,0.1208,63.6466,9,0.2042,0.0002,7,0.1385,4.4603,7,0.0634,5.5808,7,0.0644,3.587,7,0.0634,0.3329,7,0.0644,0.0447,7,0.0644,18.4,4,0.084,0.5912,7,0.0644,0.5545,7,0.068
5,dimension_1d,prediction,node,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,44.4055,0.5,0.0097,8,0.075,124.016,10,0.0803,0.0,1,0.1974,2.5452,2,0.0687,3.369,2,0.0679,2.0379,2,0.0687,0.7569,2,0.0679,0.027,2,0.0678,13.5711,3,0.1652,0.8835,3,0.0693,0.8662,3,0.0719
5,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,L,rul,41.0424,0.5,0.1537,6,0.1007,141.4278,5,0.1114,0.001,3,0.154,29.469,4,0.0665,37.25,4,0.0706,49.5291,4,0.0665,0.1833,4,0.0706,0.4264,4,0.0706,108.0029,4,0.1478,0.5002,4,0.0706,0.511,4,0.0706
5,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,M,rul,41.3555,0.5,0.0362,3,0.1136,16.6736,1,0.0815,0.001,3,0.1487,36.2782,6,0.0728,41.9887,4,0.0725,54.9939,4,0.1475,-0.0343,4,0.0725,0.4807,4,0.0725,81.9609,2,0.0732,-0.0136,4,0.0725,0.0451,4,0.0725
5,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,S,rul,40.3933,0.4667,0.0215,1,0.1085,29.2129,4,0.1392,0.001,3,0.0923,39.7448,5,0.0704,47.9233,5,0.0704,57.1033,5,0.1102,-0.3471,5,0.0704,0.5486,5,0.0704,107.7012,5,0.0911,-0.0725,4,0.0872,-0.1096,5,0.0899
5,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,XL,rul,40.7308,0.5,0.0362,3,0.1769,17.3708,1,0.1127,0.001,6,0.1863,36.2272,6,0.0618,42.5438,6,0.0633,54.2029,6,0.0646,-0.0614,6,0.0633,0.487,6,0.0633,80.6976,1,0.0662,-0.0682,5,0.0708,0.0062,5,0.0708
5,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,L,strength,44.7089,0.5,0.0,1,0.1267,0.9052,2,0.1219,0.0006,9,0.2242,7.7261,8,0.0627,9.7939,8,0.0646,25.6545,8,0.0627,0.6558,8,0.0646,0.2506,8,0.0646,32.9831,5,0.0765,0.836,8,0.0652,0.8286,8,0.0662
5,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,M,strength,45.9149,0.5,0.0,1,0.1232,60.2757,9,0.1311,0.0003,7,0.1858,8.2976,6,0.0679,10.8346,7,0.0672,26.7846,6,0.0721,0.5787,7,0.0672,0.2772,7,0.0672,40.7821,9,0.0823,0.7724,8,0.0672,0.7688,9,0.069
5,dimension_1d,prediction,ridge,concrete_1d_1d_strength,S,strength,51.1099,0.5,0.0,1,0.2077,0.5692,1,0.195,0.0,1,0.1069,9.5405,7,0.0595,12.2902,7,0.0603,29.8433,7,0.0627,0.4579,7,0.0603,0.3145,7,0.0603,44.2938,8,0.0626,0.6922,7,0.06,0.7302,7,0.0648
5,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,XL,strength,51.1354,0.4889,0.0,1,0.162,1.5365,5,0.1324,0.0037,10,0.2177,4.9078,2,0.0579,6.2359,1,0.0579,16.3522,3,0.0575,0.8605,1,0.0579,0.1596,1,0.0579,27.1824,7,0.08,0.9361,1,0.0587,0.9306,1,0.0601
6,dimension_1d,prediction,lightgbm,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,43.2691,0.4889,0.0,1,0.0854,26.4227,9,0.1546,0.0002,5,0.1921,3.6698,10,0.0666,4.7949,9,0.0653,2.9394,10,0.0666,0.5076,9,0.0653,0.0384,9,0.0653,17.1632,5,0.0973,0.7281,9,0.0681,0.7086,9,0.0734
6,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,42.0348,0.4889,0.006,7,0.1374,12.3984,7,0.1431,0.0003,8,0.1646,3.7932,9,0.0668,4.9142,9,0.0668,3.0475,9,0.0668,0.4826,9,0.0668,0.0393,9,0.0668,18.3031,6,0.08,0.724,9,0.0699,0.681,8,0.0712
6,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,42.3937,0.5,0.006,7,0.1208,6.6234,6,0.2042,0.0003,8,0.1385,4.7641,9,0.0634,5.9375,9,0.0644,3.8343,9,0.0634,0.2449,9,0.0644,0.0475,9,0.0644,19.7363,8,0.084,0.5268,9,0.0644,0.435,9,0.068
6,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,44.3725,0.5,0.006,7,0.075,41.8584,6,0.0803,0.0003,7,0.1974,2.7142,4,0.0687,3.7232,5,0.0679,2.1757,4,0.0687,0.7026,5,0.0679,0.0298,5,0.0678,16.8835,9,0.1652,0.8578,4,0.0693,0.8368,5,0.0719
6,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,L,rul,40.0,0.5,0.0362,3,0.1007,82.5295,2,0.1114,0.001,5,0.154,33.8655,5,0.0665,45.0085,6,0.0706,51.6447,5,0.0665,-0.1883,6,0.0706,0.5152,6,0.0706,114.0384,5,0.1478,0.3079,6,0.0706,0.2767,6,0.0706
6,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,M,rul,40.0,0.5,0.0584,4,0.1136,20.0989,2,0.0815,0.0011,6,0.1487,36.0869,4,0.0728,42.0927,5,0.0725,54.1904,3,0.1475,-0.039,5,0.0725,0.4819,5,0.0725,79.0892,1,0.0732,-0.0492,5,0.0725,0.0,5,0.0725
6,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,S,rul,38.6667,0.4667,0.027,2,0.1085,14.1664,1,0.1392,0.001,2,0.0923,41.2766,6,0.0704,50.5589,6,0.0704,57.8402,6,0.1102,-0.5008,6,0.0704,0.5787,6,0.0704,129.3025,6,0.0911,-0.0756,5,0.0872,-0.1003,4,0.0899
6,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,XL,rul,40.0,0.5,0.1537,6,0.1769,148.7473,5,0.1127,0.0008,1,0.1863,31.2349,4,0.0618,37.9983,5,0.0633,48.8571,4,0.0646,0.1252,5,0.0633,0.435,5,0.0633,82.7365,2,0.0662,-0.0886,6,0.0708,-0.1388,6,0.0708
6,dimension_1d,prediction,ridge,concrete_1d_1d_strength,L,strength,43.4575,0.5,0.0,1,0.1267,0.4554,1,0.1219,0.0001,3,0.2242,8.5104,10,0.0627,11.024,10,0.0646,26.7596,10,0.0627,0.5638,10,0.0646,0.2821,10,0.0646,38.511,10,0.0765,0.754,10,0.0652,0.7879,10,0.0662
6,dimension_1d,prediction,tabnet,concrete_1d_1d_strength,M,strength,43.0516,0.5,0.0062,7,0.1232,11.3534,6,0.1311,0.0003,7,0.1858,8.5036,8,0.0679,10.8994,8,0.0672,27.1412,8,0.0721,0.5735,8,0.0672,0.2789,8,0.0672,37.8758,7,0.0823,0.7777,7,0.0672,0.8061,6,0.069
6,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,S,strength,43.2283,0.5,0.0,1,0.2077,2.6642,5,0.195,0.0001,4,0.1069,13.3917,10,0.0595,16.6925,10,0.0603,40.6256,10,0.0627,-0.0001,10,0.0603,0.4271,10,0.0603,47.1357,10,0.0626,0.0,10,0.06,0.0,10,0.0648
6,dimension_1d,prediction,ridge,concrete_1d_1d_strength,XL,strength,45.3023,0.4889,0.0,1,0.162,0.4081,1,0.1324,0.0001,3,0.2177,8.4239,10,0.0579,10.7082,10,0.0579,26.8179,10,0.0575,0.5885,10,0.0579,0.274,10,0.0579,29.9197,9,0.08,0.7702,10,0.0587,0.7915,10,0.0601
7,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,42.499,0.4889,0.006,7,0.0854,19.6169,7,0.1546,0.0004,8,0.1921,3.2462,5,0.0666,4.3859,6,0.0653,2.597,5,0.0666,0.588,6,0.0653,0.0351,6,0.0653,18.9978,8,0.0973,0.7738,7,0.0681,0.7277,8,0.0734
