Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,100.0,0.35,1.7412,3,0,5218.3161,2,0,0.197,1,0,0.0015,1,0.1229,0.0028,1,0.1229,55.0622,1,0.1228,0.8708,1,0.1228,0.3572,1,0.1228,0.9953,1.0,0.1262,0.9005,2,0.1335,0.809,1,0.1262
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,100.0,0.35,1.7412,3,0,5218.3161,2,0,0.197,1,0,0.005,1,0.1237,0.0103,1,0.1237,33.0966,1,0.1237,0.9823,1,0.1237,0.1238,1,0.1237,0.9953,1.0,0.1237,0.9443,1,0.1237,0.9684,2,0.1344
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,100.0,0.3,3.7788,5,0,5417.5414,4,0,0.3307,5,0,18.3239,1,0.1419,36.0717,2,0.1441,50.6623,1,0.1419,0.7572,2,0.1441,0.4854,2,0.1441,,,0.0,0.8914,1,0.1419,0.7229,1,0.1419
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,100.0,0.45,1.7417,3,0,1626.6505,5,0,0.2824,1,0,258.8243,2,0.1166,357.3536,2,0.1166,186.9824,4,0.1166,-0.0003,2,0.1166,1.0001,2,0.1166,0.0072,5.0,0.1307,0.5031,1,0.1284,0.1078,4,0.1576
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,100.0,0.4,3.7793,5,0,947.2759,4,0,0.2899,3,0,374.0311,1,0.1203,552.0406,1,0.1122,193.6136,4,0.1353,0.0003,1,0.1122,0.9999,1,0.1114,0.0094,4.0,0.1164,0.5048,1,0.1183,0.1467,2,0.174
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,100.0,0.45,1.4421,1,0,169.8998,2,0,0.283,2,0,649.2122,4,0.0934,809.5224,4,0.0934,160.39,1,0.0985,-0.0402,4,0.0934,1.0199,4,0.0934,0.0666,2.0,0.1003,0.5041,1,0.2121,0.2038,3,0.2155
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,100.0,0.5,3.6685,4,0,759.2331,3,0,0.2913,4,0,248.4321,1,0.0948,327.4036,1,0.0948,195.9105,5,0.1026,0.0,1,0.0948,1.0,1,0.0948,0.0012,5.0,0.1081,0.4999,2,0.2206,0.2041,1,0.1897
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,100.0,0.45,3.7793,5,0,947.2759,4,0,0.2899,3,0,262.8617,2,0.1056,454.9009,2,0.1056,188.7298,4,0.1056,-0.0002,2,0.1056,1.0001,2,0.1056,0.0169,2.0,0.1217,0.503,3,0.126,0.1363,2,0.2244
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0,947.2759,4,0,0.2899,3,0,673.8561,2,0.1027,904.0248,1,0.0976,195.7985,4,0.1027,0.0001,1,0.0976,1.0,1,0.0976,0.0169,2.0,0.1715,0.4985,5,0.1877,0.2394,1,0.1425
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,100.0,0.5,3.7793,5,0,957.21,5,0,0.2907,3,0,260.2759,3,0.0931,358.7544,3,0.0931,175.3623,3,0.1033,-0.0081,3,0.0931,1.004,3,0.0954,0.0892,1.0,0.1239,0.4869,5,0.1226,0.2466,2,0.2756
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,100.0,0.5,1.7417,3,0,235.778,4,0,0.2799,1,0,374.6174,2,0.117,552.5784,2,0.117,175.5164,4,0.117,-0.0017,2,0.117,1.0008,2,0.117,0.0067,5.0,0.1556,0.5015,1,0.1234,0.3715,1,0.1358
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,100.0,0.5,3.6685,4,0,63.5931,1,0,0.3512,5,0,641.773,1,0.0944,794.2018,1,0.0944,187.7956,5,0.1164,-0.0012,1,0.0944,1.0006,1,0.0944,0.012,4.0,0.1251,0.5028,1,0.1725,0.288,1,0.2085
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,100.0,0.5,3.7793,5,0,957.21,5,0,0.2907,3,0,248.5528,2,0.099,327.5738,2,0.099,185.6591,4,0.1386,-0.0011,2,0.099,1.0005,2,0.099,0.0504,2.0,0.1327,0.5025,1,0.1247,0.166,1,0.2079
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,100.0,0.5,1.7417,3,0,235.778,4,0,0.2799,1,0,265.3496,3,0.1052,456.6087,3,0.1052,158.3308,1,0.113,-0.0077,3,0.1052,1.0039,3,0.1052,0.0025,4.0,0.1564,0.5034,1,0.113,0.3061,1,0.1968
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,100.0,0.45,3.7793,5,0,957.21,5,0,0.2907,3,0,674.201,3,0.1083,904.2357,2,0.115,185.8839,4,0.115,-0.0004,2,0.115,1.0002,2,0.115,0.0504,2.0,0.1416,0.4976,4,0.1227,0.2852,1,0.1673
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,100.0,0.5,1.4421,1,0,73.2771,3,0,0.2823,2,0,270.0243,3,0.0966,371.013,4,0.0997,156.0906,4,0.1365,-0.0782,4,0.0997,1.0383,4,0.0997,0.0299,2.0,0.1362,0.4985,4,0.0996,0.2815,1,0.232
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,100.0,0.5,1.7417,3,0,318.0501,5,0,0.2803,1,0,375.1642,2,0.1104,552.6558,2,0.1046,172.7587,4,0.1104,-0.002,2,0.1046,1.001,2,0.1046,0.0071,4.0,0.1656,0.5042,1,0.1703,0.1239,4,0.1296
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,100.0,0.5,1.7417,3,0,318.0501,5,0,0.2803,1,0,644.5459,2,0.1073,800.3707,2,0.1073,164.915,3,0.1194,-0.0168,2,0.1073,1.0083,2,0.1073,0.0071,4.0,0.1575,0.5026,2,0.1175,0.1803,5,0.1763
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,100.0,0.5,1.7417,3,0,318.0501,5,0,0.2803,1,0,248.4246,1,0.1084,327.5672,2,0.0949,184.6751,4,0.1107,-0.001,2,0.0949,1.0005,2,0.0949,0.1629,2.0,0.1207,0.5045,2,0.2043,0.2938,1,0.1713
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,100.0,0.5,3.7793,5,0,112.6566,4,0,0.2911,3,0,265.4791,3,0.1042,458.1855,3,0.1042,161.0358,3,0.1042,-0.0147,3,0.1042,1.0073,3,0.1042,0.1028,3.0,0.1496,0.504,1,0.2085,0.3175,1,0.1207
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0,112.6566,4,0,0.2911,3,0,680.0192,3,0.0983,912.2773,3,0.0983,163.3934,3,0.0983,-0.0183,3,0.0983,1.0091,3,0.1056,0.1028,3.0,0.1283,0.508,1,0.2444,0.274,3,0.1283
1,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,100.0,0.45,3.6685,4,0,1343.3551,3,0,0.285,3,0,258.8074,1,0.0884,357.3543,1,0.0884,193.0289,5,0.0884,-0.0003,1,0.0884,1.0001,1,0.0876,0.012,5.0,0.1045,0.5005,3,0.1956,0.2143,1,0.2589
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,100.0,0.5,3.7793,5,0,3273.9797,5,0,0.2947,4,0,374.104,2,0.1094,552.0405,2,0.1048,187.1345,3,0.1012,0.0003,1,0.1022,0.9999,1,0.1022,0.0214,3.0,0.1539,0.502,3,0.1529,0.2415,1,0.1735
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,100.0,0.5,1.7417,3,0,1931.3587,4,0,0.2829,1,0,642.0856,3,0.1008,794.5664,3,0.1008,190.0559,3,0.1093,-0.0021,3,0.1008,1.001,3,0.1022,0.0766,2.0,0.1227,0.5013,2,0.1217,0.5106,1,0.2416
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,100.0,0.5,3.7793,5,0,3273.9797,5,0,0.2947,4,0,248.4515,2,0.0939,327.434,2,0.0939,194.0943,4,0.0939,-0.0002,2,0.0939,1.0001,2,0.0939,0.0385,1.0,0.2146,0.5001,1,0.1156,0.1208,4,0.2003
1,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,100.0,0.5,1.5461,2,0,381.5716,2,0,0.3026,5,0,263.3181,4,0.1015,455.1825,4,0.0998,178.397,2,0.1015,-0.0014,4,0.0981,1.0007,4,0.0981,0.0029,4.0,0.1714,0.5009,1,0.2074,0.1288,5,0.1224
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::z,100.0,0.5,3.7793,5,0,3273.9797,5,0,0.2947,4,0,673.9944,2,0.1041,904.0779,2,0.1041,188.8067,4,0.1011,0.0,1,0.1089,1.0,1,0.1089,0.0385,1.0,0.243,0.4979,4,0.1149,0.3061,2,0.1149
1,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::x,100.0,0.35,1.7412,3,0,2538.3008,2,0,0.1877,2,0,0.0013,2,0.1182,0.0027,2,0.1182,44.2744,2,0.1182,0.9763,2,0.1182,0.1539,2,0.1182,0.984,2.0,0.1182,0.9286,1,0.1727,0.9584,2,0.1182
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::y,100.0,0.35,3.7788,5,0,2674.32,4,0,0.2491,5,0,0.001,1,0.1237,0.0023,1,0.1237,65.6604,1,0.1237,0.9678,1,0.1237,0.1788,1,0.1237,0.986,1.0,0.1237,0.8684,1,0.1339,0.8731,1,0.1237
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::z,100.0,0.35,3.7788,5,0,2674.32,4,0,0.2491,5,0,0.0011,1,0.1237,0.0021,1,0.1237,49.8754,1,0.1237,0.967,1,0.1237,0.1817,1,0.1237,0.986,1.0,0.1237,0.9159,1,0.1339,0.905,1,0.1237
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,L,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,2674.32,4,0,0.2491,5,0,8.3925,1,0.1441,16.9017,1,0.1419,71.4068,1,0.1441,0.7993,1,0.1419,0.4479,1,0.1419,,,0.0,0.8296,1,0.1419,0.8582,1,0.1441
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,1376.9374,3,0,0.2279,5,0,0.0015,1,0.117,0.0031,1,0.1225,46.6542,2,0.1316,0.9702,1,0.1204,0.1726,1,0.1204,0.9778,1.0,0.1169,0.9286,2,0.1316,0.9507,3,0.1396
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,100.0,0.3,3.7788,5,0,1376.9374,3,0,0.2279,5,0,0.0013,1,0.1153,0.0027,1,0.1175,78.5705,3,0.1449,0.954,1,0.1171,0.2138,1,0.1171,0.9778,1.0,0.1243,0.8309,3,0.1449,0.8297,2,0.1189
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,100.0,0.35,3.7788,5,0,1376.9374,3,0,0.2279,5,0,0.0015,1,0.1261,0.0027,1,0.121,60.5101,1,0.1281,0.9457,1,0.1272,0.2328,1,0.1272,0.9778,1.0,0.1212,0.8965,1,0.1281,0.8796,1,0.1212
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,100.0,0.3,1.4418,1,0,1775.2088,5,0,0.2031,3,0,9.9089,1,0.1371,17.9429,1,0.1371,84.3131,1,0.1371,0.7739,1,0.1371,0.4755,1,0.1371,,,0.0,0.8053,1,0.164,0.8062,2,0.1506
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,100.0,0.35,1.4418,1,0,720.3761,5,0,0.2032,3,0,0.0018,1,0.1237,0.0037,1,0.1237,52.6514,1,0.1237,0.9562,1,0.1237,0.2092,1,0.1237,0.9663,1.0,0.1237,0.9204,1,0.1237,0.9453,2,0.1339
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,100.0,0.35,3.7788,5,0,622.2652,4,0,0.2087,4,0,0.0016,1,0.1201,0.0033,1,0.12,86.3137,1,0.1266,0.9316,1,0.12,0.2608,1,0.12,0.9653,2.0,0.1352,0.8109,1,0.1383,0.7878,1,0.12
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,100.0,0.35,1.4418,1,0,720.3761,5,0,0.2032,3,0,0.0018,1,0.1271,0.0032,1,0.1247,66.6519,1,0.1247,0.9243,1,0.1247,0.275,1,0.1247,0.9663,1.0,0.1247,0.8809,1,0.1247,0.8532,1,0.1247
1,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,100.0,0.35,1.4418,1,0,720.3761,5,0,0.2032,3,0,11.0013,1,0.1429,19.5217,1,0.1429,91.2197,1,0.1429,0.7323,1,0.1429,0.5174,1,0.1429,,,0.0,0.7773,1,0.1429,0.7841,1,0.1429
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,100.0,0.35,3.7788,5,0,5214.3823,4,0,0.3108,5,0,0.001,1,0.125,0.0022,1,0.125,35.1759,1,0.125,0.984,1,0.125,0.1266,1,0.125,0.9897,1.0,0.125,0.9468,1,0.125,0.9681,1,0.125
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,100.0,0.3,3.7788,5,0,5214.3823,4,0,0.3108,5,0,0.0009,1,0.1217,0.002,1,0.1217,57.9934,1,0.1232,0.9744,2,0.1266,0.1596,2,0.1266,0.9897,1.0,0.1267,0.8914,1,0.1267,0.8861,1,0.1267
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,100.0,0.3,3.7788,5,0,5214.3823,4,0,0.3108,5,0,0.0009,1,0.1238,0.0018,1,0.1238,43.8946,1,0.1238,0.976,1,0.1238,0.155,1,0.1238,0.9897,1.0,0.1271,0.9287,1,0.1271,0.9197,1,0.1271
1,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,100.0,0.35,3.7788,5,0,5214.3823,4,0,0.3108,5,0,7.3141,1,0.1413,15.6076,1,0.1413,61.6247,1,0.1523,0.8289,1,0.1413,0.4136,1,0.1413,,,0.0,0.865,1,0.1413,0.8734,1,0.1413
