Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
3,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,XL,strength,59.3737,0.4111,0.0,1,0,1.5365,5,0,0.0037,10,0,4.9078,2,0.1172,6.2359,1,0.1168,16.3522,3,0.1176,0.8605,1,0.1168,0.1596,1,0.1168,27.1824,7,0.1751,0.9361,1,0.1188,0.9306,1,0.1208
4,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,39.3278,0.4111,0.0,1,0,0.8467,3,0,0.0002,5,0,3.3518,6,0.1184,4.3923,7,0.1169,2.7009,6,0.1184,0.5869,7,0.1169,0.0351,7,0.1169,17.0116,4,0.1657,0.7774,6,0.1211,0.7632,4,0.1257
4,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,41.4221,0.4667,0.0,1,0,0.97,3,0,0.0005,9,0,3.5392,4,0.1227,4.6197,3,0.1197,2.8543,4,0.1227,0.543,3,0.1197,0.037,3,0.1197,18.0058,5,0.1505,0.762,3,0.1212,0.7406,3,0.1239
4,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,48.3244,0.4222,0.1013,10,0,8.768,7,0,0.0001,5,0,3.8313,3,0.1201,4.9683,3,0.1205,3.0788,3,0.1201,0.4711,3,0.1205,0.0397,3,0.1205,18.9681,6,0.149,0.7021,3,0.1205,0.6216,4,0.1288
4,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,46.933,0.4333,0.0,1,0,0.7992,2,0,0.0005,9,0,2.9787,7,0.109,3.7791,6,0.1079,2.4046,7,0.109,0.6941,6,0.1079,0.0302,7,0.1079,13.2134,1,0.2373,0.8334,7,0.1096,0.8246,6,0.1115
4,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,L,rul,42.9936,0.5,0.0687,5,0,106.3742,3,0,0.001,5,0,25.9805,2,0.0956,33.6698,2,0.0964,47.7697,2,0.0956,0.3236,2,0.0964,0.3854,2,0.0964,114.6435,6,0.3267,0.6971,2,0.0964,0.6766,2,0.0964
4,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,M,rul,37.8377,0.4333,0.0584,4,0,20.0989,2,0,0.0011,6,0,36.0869,4,0.1173,42.0927,5,0.1112,54.1904,3,0.2178,-0.039,5,0.1112,0.4819,5,0.1112,79.0892,1,0.1067,-0.0492,5,0.1123,0.0,5,0.1123
4,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,S,rul,49.6241,0.4667,0.1537,6,0,64.8278,6,0,0.0009,1,0,36.3802,4,0.1055,43.3281,4,0.1055,53.8843,2,0.183,-0.1009,4,0.1055,0.496,4,0.1055,84.311,3,0.1383,-0.2113,6,0.1244,-0.2709,6,0.1324
4,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,XL,rul,39.7236,0.4333,0.0215,1,0,51.0453,2,0,0.0009,3,0,31.7431,5,0.1269,37.6451,4,0.1212,50.0439,5,0.131,0.1604,4,0.1212,0.4309,4,0.1212,83.5801,3,0.1249,0.4651,4,0.1269,0.4854,4,0.1269
4,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,L,strength,47.1108,0.4222,0.0,1,0,1.8101,3,0,0.0001,3,0,6.327,4,0.1241,8.2143,4,0.1215,21.1933,4,0.1241,0.7578,4,0.1215,0.2102,4,0.1215,29.5504,3,0.1405,0.8761,4,0.1227,0.8725,4,0.1241
4,dimension_1d,prediction,node,concrete_1d_1d_strength,M,strength,42.3778,0.4222,0.0113,8,0,93.6289,10,0,0.0,3,0,7.3301,4,0.1241,9.7673,5,0.1209,22.7444,4,0.1302,0.6576,5,0.1209,0.2499,5,0.1209,32.3768,4,0.1383,0.8125,5,0.1211,0.8267,4,0.1235
4,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,S,strength,44.1873,0.4111,0.0,1,0,1.0734,4,0,0.0002,7,0,9.0938,3,0.1228,11.5307,4,0.122,29.2281,3,0.1266,0.5228,4,0.122,0.295,4,0.122,33.1656,2,0.1291,0.7255,5,0.1244,0.7302,6,0.1311
4,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,XL,strength,52.3893,0.4111,0.0,1,0,0.674,3,0,0.0001,3,0,4.8846,1,0.1172,6.5793,3,0.1168,15.5993,1,0.1176,0.8446,3,0.1168,0.1684,3,0.1168,25.8464,4,0.1751,0.9248,2,0.1188,0.9267,2,0.1208
5,dimension_1d,prediction,random_forest,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,38.6313,0.4111,0.0,1,0,0.7781,2,0,0.0006,9,0,3.3707,7,0.1184,4.3645,5,0.1169,2.7108,7,0.1184,0.5921,5,0.1169,0.0349,5,0.1169,17.4046,6,0.1657,0.7701,8,0.1211,0.7502,6,0.1257
5,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,40.9669,0.4667,0.0,1,0,7.8939,6,0,0.0002,7,0,3.5934,6,0.1227,4.7284,5,0.1197,2.8884,6,0.1227,0.5212,5,0.1197,0.0378,5,0.1197,16.5994,3,0.1505,0.7415,5,0.1212,0.7287,5,0.1239
5,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,45.9044,0.4222,0.0,1,0,0.8911,3,0,0.0001,6,0,3.9941,5,0.1201,5.1173,5,0.1205,3.2135,5,0.1201,0.4392,5,0.1205,0.0409,5,0.1205,19.3275,7,0.149,0.6892,5,0.1205,0.6363,3,0.1288
5,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,43.6449,0.4333,0.1013,10,0,122.422,9,0,0.0001,6,0,2.5637,3,0.109,3.5076,3,0.1079,2.0713,3,0.109,0.7355,3,0.1079,0.028,3,0.1079,16.1017,7,0.2373,0.8852,2,0.1096,0.8756,2,0.1115
5,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,L,rul,41.2876,0.5,0.1537,6,0,141.4278,5,0,0.001,3,0,29.469,4,0.0956,37.25,4,0.0964,49.5291,4,0.0956,0.1833,4,0.0964,0.4264,4,0.0964,108.0029,4,0.3267,0.5002,4,0.0964,0.511,4,0.0964
5,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,M,rul,37.3333,0.4333,0.0362,3,0,16.6736,1,0,0.001,3,0,36.2782,6,0.1173,41.9887,4,0.1112,54.9939,4,0.2178,-0.0343,4,0.1112,0.4807,4,0.1112,81.9609,2,0.1067,-0.0136,4,0.1123,0.0451,4,0.1123
5,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,S,rul,40.4963,0.4667,0.0215,1,0,29.2129,4,0,0.001,3,0,39.7448,5,0.1055,47.9233,5,0.1055,57.1033,5,0.183,-0.3471,5,0.1055,0.5486,5,0.1055,107.7012,5,0.1383,-0.0725,4,0.1244,-0.1096,5,0.1324
5,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,XL,rul,37.3333,0.4333,0.1537,6,0,148.7473,5,0,0.0008,1,0,31.2349,4,0.1269,37.9983,5,0.1212,48.8571,4,0.131,0.1252,5,0.1212,0.435,5,0.1212,82.7365,2,0.1249,-0.0886,6,0.1269,-0.1388,6,0.1269
5,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,L,strength,41.9234,0.4222,0.0,1,0,30.8045,8,0,0.0001,6,0,6.6177,5,0.1241,8.471,5,0.1215,21.538,5,0.1241,0.7425,5,0.1215,0.2167,5,0.1215,35.0084,8,0.1405,0.8646,5,0.1227,0.8675,5,0.1241
5,dimension_1d,prediction,mlp,concrete_1d_1d_strength,M,strength,39.339,0.4222,0.0351,9,0,51.7747,8,0,0.0,1,0,7.5057,5,0.1241,9.7232,4,0.1209,24.6214,5,0.1302,0.6606,4,0.1209,0.2488,4,0.1209,40.0506,8,0.1383,0.813,4,0.1211,0.8214,5,0.1235
5,dimension_1d,prediction,node,concrete_1d_1d_strength,S,strength,41.1856,0.4111,0.0113,8,0,38.7663,10,0,0.0001,2,0,9.2688,6,0.1228,11.6141,5,0.122,29.5556,4,0.1266,0.5158,5,0.122,0.2972,5,0.122,37.9109,5,0.1291,0.7201,6,0.1244,0.7397,5,0.1311
5,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,XL,strength,40.924,0.4111,0.0,1,0,8.2098,6,0,0.0001,7,0,5.3761,6,0.1172,7.1601,6,0.1168,17.8062,6,0.1176,0.816,6,0.1168,0.1832,6,0.1168,25.175,3,0.1751,0.9042,7,0.1188,0.8971,7,0.1208
6,dimension_1d,prediction,node,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,38.2415,0.4111,0.0097,8,0,132.9285,10,0,0.0,1,0,3.1147,4,0.1184,4.3059,4,0.1169,2.4942,4,0.1184,0.6029,4,0.1169,0.0344,4,0.1169,20.4049,10,0.1657,0.79,4,0.1211,0.7377,7,0.1257
6,dimension_1d,prediction,node,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,39.5408,0.4667,0.0097,8,0,100.7527,10,0,0.0,2,0,3.5888,5,0.1227,4.7958,6,0.1197,2.8796,5,0.1227,0.5074,6,0.1197,0.0384,6,0.1197,18.7663,10,0.1505,0.7286,8,0.1212,0.6752,9,0.1239
6,dimension_1d,prediction,node,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,40.9732,0.4222,0.0097,8,0,97.4609,10,0,0.0001,3,0,4.0813,6,0.1201,5.3399,6,0.1205,3.2765,6,0.1201,0.3894,6,0.1205,0.0427,6,0.1205,20.2635,9,0.149,0.6413,6,0.1205,0.5724,6,0.1288
6,dimension_1d,prediction,tabnet,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,40.7302,0.4333,0.006,7,0,41.8584,6,0,0.0003,7,0,2.7142,4,0.109,3.7232,5,0.1079,2.1757,4,0.109,0.7026,5,0.1079,0.0298,5,0.1079,16.8835,9,0.2373,0.8578,4,0.1096,0.8368,5,0.1115
6,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,L,rul,40.0,0.5,0.0362,3,0,82.5295,2,0,0.001,5,0,33.8655,5,0.0956,45.0085,6,0.0964,51.6447,5,0.0956,-0.1883,6,0.0964,0.5152,6,0.0964,114.0384,5,0.3267,0.3079,6,0.0964,0.2767,6,0.0964
6,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,M,rul,37.3333,0.4333,0.0215,1,0,67.648,4,0,0.0008,1,0,36.2618,5,0.1173,42.416,6,0.1112,55.0673,5,0.2178,-0.0551,6,0.1112,0.4856,6,0.1112,92.1386,4,0.1067,0.1026,3,0.1123,0.0976,3,0.1123
6,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,S,rul,38.6667,0.4667,0.027,2,0,14.1664,1,0,0.001,2,0,41.2766,6,0.1055,50.5589,6,0.1055,57.8402,6,0.183,-0.5008,6,0.1055,0.5787,6,0.1055,129.3025,6,0.1383,-0.0756,5,0.1244,-0.1003,4,0.1324
6,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,XL,rul,37.3333,0.4333,0.0362,3,0,17.3708,1,0,0.001,6,0,36.2272,6,0.1269,42.5438,6,0.1212,54.2029,6,0.131,-0.0614,6,0.1212,0.487,6,0.1212,80.6976,1,0.1249,-0.0682,5,0.1269,0.0062,5,0.1269
6,dimension_1d,prediction,mlp,concrete_1d_1d_strength,L,strength,39.9333,0.4222,0.0351,9,0,12.7941,5,0,0.0,1,0,6.72,6,0.1241,8.7923,6,0.1215,22.277,6,0.1241,0.7225,6,0.1215,0.225,6,0.1215,33.7994,7,0.1405,0.8521,6,0.1227,0.8588,6,0.1241
6,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,M,strength,38.3536,0.4222,0.0,1,0,0.9963,3,0,0.0005,9,0,8.3021,7,0.1241,10.6147,6,0.1209,27.22,9,0.1302,0.5956,6,0.1209,0.2716,6,0.1209,33.5271,5,0.1383,0.7966,6,0.1211,0.7913,7,0.1235
6,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,S,strength,41.0971,0.4111,0.0,1,0,0.8805,2,0,0.0001,4,0,9.2049,5,0.1228,11.7396,6,0.122,29.8036,6,0.1266,0.5053,6,0.122,0.3004,6,0.122,39.2787,6,0.1291,0.7496,4,0.1244,0.77,3,0.1311
6,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,XL,strength,39.241,0.4111,0.1017,10,0,44.2022,9,0,0.0001,6,0,5.3422,5,0.1172,7.1132,5,0.1168,17.4957,5,0.1176,0.8181,5,0.1168,0.182,5,0.1168,27.6075,8,0.1751,0.9098,5,0.1188,0.9085,5,0.1208
7,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,37.962,0.4111,0.0,1,0,9.3442,5,0,0.0002,7,0,3.3779,8,0.1184,4.4149,8,0.1169,2.7126,8,0.1184,0.5826,8,0.1169,0.0353,8,0.1169,17.4139,7,0.1657,0.7865,5,0.1211,0.7515,5,0.1257
7,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,39.5055,0.4667,0.0,1,0,0.9474,2,0,0.0001,4,0,3.6961,8,0.1227,4.8294,8,0.1197,2.9679,8,0.1227,0.5005,8,0.1197,0.0386,8,0.1197,18.3079,7,0.1505,0.7391,6,0.1212,0.7263,6,0.1239
7,dimension_1d,prediction,xgboost,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,38.8636,0.4222,0.0,1,0,63.6466,9,0,0.0002,7,0,4.4603,7,0.1201,5.5808,7,0.1205,3.587,7,0.1201,0.3329,7,0.1205,0.0447,7,0.1205,18.4,4,0.149,0.5912,7,0.1205,0.5545,7,0.1288
7,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,40.3557,0.4333,0.0,1,0,1.5543,4,0,0.0038,10,0,2.7833,5,0.109,3.7793,7,0.1079,2.2417,5,0.109,0.6941,7,0.1079,0.0302,6,0.1079,16.6047,8,0.2373,0.8576,5,0.1096,0.8405,4,0.1115
7,dimension_1d,prediction,xgboost,concrete_1d_1d_strength,L,strength,37.6695,0.4222,0.0,1,0,59.7886,9,0,0.0003,7,0,7.4037,7,0.1241,9.738,7,0.1215,24.0894,7,0.1241,0.6596,7,0.1215,0.2491,7,0.1215,35.1029,9,0.1405,0.8315,9,0.1227,0.8244,9,0.1241
