Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,XL,mode7,100.0,0.5,0.3571,3,0.125,1048.2213,7,0.1523,0.0092,6,0.2137,4.7837,2,0.0629,5.9943,2,0.0625,1.1456,2,0.0629,0.9255,2,0.0625,0.0144,2,0.0622,23.3464,1,0.0701,0.9749,1,0.0626,0.9753,2,0.0632
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,L,mass,67.566,0.4889,0.3571,3,0.1469,889.4522,8,0.0916,0.0094,6,0.2017,0.2478,2,0.0677,0.3062,2,0.0677,1.2155,2,0.0677,0.93,2,0.0677,0.0149,2,0.0682,0.9508,2,0.0815,0.973,1,0.0705,0.9711,1,0.069
2,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,L,mode11,67.7706,0.4889,0.8314,5,0.1484,824.8777,8,0.0916,0.0047,4,0.1672,28.8657,1,0.0721,38.9606,1,0.0713,2.5838,1,0.0721,0.8846,1,0.0713,0.0343,1,0.0711,235.9171,3,0.0811,0.9418,1,0.0764,0.9459,1,0.0773
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,L,mode7,66.6018,0.5,1.8001,8,0.1722,1099.1087,8,0.0753,0.0175,9,0.141,5.638,2,0.0638,7.2805,2,0.064,1.3532,2,0.0638,0.8901,2,0.064,0.0174,2,0.0642,33.133,2,0.1596,0.9502,2,0.0651,0.9523,2,0.0669
2,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,M,mass,56.7953,0.4889,0.0759,1,0.1457,55.1415,3,0.1237,0.0009,1,0.1657,0.8286,2,0.0687,1.0122,2,0.0692,4.0423,2,0.0687,0.2355,2,0.0692,0.0493,2,0.068,2.9661,2,0.0812,0.577,3,0.0688,0.5492,3,0.071
2,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,M,mode11,67.5162,0.5,0.0759,1,0.1929,68.4897,4,0.1029,0.0009,1,0.152,75.2932,2,0.061,94.186,2,0.0615,6.7215,2,0.061,0.3256,2,0.0615,0.0829,2,0.0615,244.4025,1,0.1152,0.5767,2,0.0661,0.587,2,0.0644
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,M,mode7,61.1542,0.4889,0.3571,3,0.2099,160.6742,7,0.098,0.0233,10,0.1437,13.7927,2,0.0666,17.2391,2,0.0667,3.3232,2,0.0666,0.384,2,0.0667,0.0413,2,0.0679,52.1128,2,0.0715,0.6825,2,0.0723,0.6723,2,0.0701
2,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,S,mass,58.7896,0.5,1.8001,8,0.1297,225.9557,7,0.1251,0.0328,10,0.1702,0.6802,2,0.0715,0.8262,2,0.0704,3.316,2,0.0715,0.4907,2,0.0704,0.0402,2,0.0704,2.4624,2,0.0744,0.7564,2,0.0739,0.7374,2,0.0725
2,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,S,mode11,55.3966,0.5,0.0759,1,0.1579,29.357,3,0.1175,0.0009,1,0.1914,85.6128,3,0.0647,104.1507,3,0.0647,7.6214,3,0.0647,0.1754,3,0.0647,0.0916,3,0.0647,241.3815,1,0.0688,0.4559,4,0.0705,0.4347,4,0.0705
2,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,S,mode7,54.4147,0.5,1.2374,6,0.1363,291.9609,9,0.0955,0.0184,10,0.1359,14.6423,2,0.0743,18.1068,2,0.0749,3.5119,2,0.0743,0.3204,2,0.0749,0.0434,2,0.0749,55.9795,3,0.0865,0.5923,3,0.0863,0.5911,3,0.0863
2,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,XL,mass,66.929,0.5,0.3571,3,0.1346,2423.7066,9,0.0936,0.0094,6,0.2098,0.2389,1,0.0688,0.3039,1,0.0697,1.1645,1,0.0688,0.9311,1,0.0697,0.0148,1,0.0697,0.919,1,0.0777,0.9716,1,0.0688,0.9697,1,0.0688
2,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,XL,mode11,61.8885,0.5,0.8314,5,0.1287,1311.0204,6,0.1064,0.0047,4,0.1213,27.7205,1,0.0706,38.1099,1,0.0711,2.4983,1,0.0706,0.8896,1,0.0711,0.0335,1,0.0701,254.3472,4,0.1234,0.9486,1,0.0799,0.951,1,0.0868
2,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,XL,mode7,68.2054,0.5,0.8314,5,0.125,1516.3747,9,0.1523,0.0047,4,0.2137,4.3935,1,0.0629,5.7041,1,0.0625,1.0563,1,0.0629,0.9326,1,0.0625,0.0137,1,0.0622,30.338,2,0.0701,0.9738,2,0.0626,0.9778,1,0.0632
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,L,mass,47.3966,0.4889,1.8001,8,0.1469,2414.9837,10,0.0916,0.017,10,0.2017,0.6039,3,0.0677,0.7555,3,0.0677,2.9527,3,0.0677,0.5741,3,0.0677,0.0368,3,0.0682,2.0472,3,0.0815,0.7906,3,0.0705,0.7848,3,0.069
3,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,L,mode11,49.1247,0.4889,0.0759,1,0.1484,115.0812,2,0.0916,0.0009,1,0.1672,68.9038,4,0.0721,85.7596,4,0.0713,6.1638,4,0.0721,0.4409,4,0.0713,0.0754,4,0.0711,250.0898,4,0.0811,0.6744,4,0.0764,0.6737,4,0.0773
3,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,L,mode7,43.4521,0.5,0.0759,1,0.1722,39.0563,1,0.0753,0.0008,1,0.141,18.0529,6,0.0638,21.9369,5,0.064,4.3343,6,0.0638,0.0025,5,0.064,0.0526,5,0.0642,54.9366,3,0.1596,0.5071,3,0.0651,0.4637,3,0.0669
3,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,M,mass,48.7767,0.4889,0.8314,5,0.1457,55.1294,2,0.1237,0.0047,4,0.1657,0.8803,4,0.0687,1.0847,4,0.0692,4.2957,4,0.0687,0.122,4,0.0692,0.0528,4,0.068,3.1531,3,0.0812,0.3537,4,0.0688,0.3244,4,0.071
3,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,M,mode11,48.8857,0.5,0.8314,5,0.1929,193.1806,6,0.1029,0.0047,4,0.152,86.4542,3,0.061,105.0999,3,0.0615,7.7014,3,0.061,0.1603,3,0.0615,0.0925,3,0.0615,271.5603,7,0.1152,0.4243,3,0.0661,0.401,3,0.0644
3,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,M,mode7,46.2366,0.4889,0.8314,5,0.2099,156.2823,6,0.098,0.0047,4,0.1437,16.4317,3,0.0666,20.3681,3,0.0667,3.944,3,0.0666,0.1401,3,0.0667,0.0488,3,0.0679,55.9948,3,0.0715,0.3858,4,0.0723,0.395,4,0.0701
3,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,S,mass,48.0244,0.5,0.0759,1,0.1297,27.4246,4,0.1251,0.0009,1,0.1702,0.9005,4,0.0715,1.1043,4,0.0704,4.393,4,0.0715,0.09,4,0.0704,0.0538,4,0.0704,3.2524,4,0.0744,0.432,4,0.0739,0.3819,4,0.0725
3,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,S,mode11,54.6501,0.5,0.3571,3,0.1579,128.1138,7,0.1175,0.0094,6,0.1914,73.3727,2,0.0647,90.8725,2,0.0647,6.5442,2,0.0647,0.3722,2,0.0647,0.0799,2,0.0647,278.8076,4,0.0688,0.613,2,0.0705,0.607,2,0.0705
3,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d,S,mode7,51.4553,0.5,0.8314,5,0.1363,81.0172,6,0.0955,0.0047,4,0.1359,16.5277,3,0.0743,20.1162,3,0.0749,3.9689,3,0.0743,0.1612,3,0.0749,0.0482,3,0.0749,55.0731,2,0.0865,0.443,4,0.0863,0.4397,4,0.0863
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,XL,mass,46.2505,0.5,1.8001,8,0.1346,3645.3686,10,0.0936,0.0171,9,0.2098,0.5226,3,0.0688,0.6548,3,0.0697,2.5497,3,0.0688,0.6801,3,0.0697,0.0319,3,0.0697,2.0505,3,0.0777,0.8277,3,0.0688,0.8283,3,0.0688
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,XL,mode11,52.3907,0.5,1.8001,8,0.1287,4785.3948,10,0.1064,0.0213,10,0.1213,50.1557,3,0.0706,63.1265,3,0.0711,4.5044,3,0.0706,0.6971,3,0.0711,0.0555,3,0.0701,190.1065,1,0.1234,0.8515,3,0.0799,0.8531,3,0.0868
3,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,XL,mode7,49.387,0.5,1.8001,8,0.125,289.0547,3,0.1523,0.017,9,0.2137,5.4492,3,0.0629,7.1366,3,0.0625,1.312,3,0.0629,0.8944,3,0.0625,0.0171,3,0.0622,36.4312,3,0.0701,0.9567,3,0.0626,0.9602,3,0.0632
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,L,mass,45.0371,0.4889,0.4838,4,0.1469,620.0126,5,0.0916,0.0027,2,0.2017,0.8039,4,0.0677,0.9872,4,0.0677,3.9199,4,0.0677,0.2728,4,0.0677,0.0481,4,0.0682,3.3368,5,0.0815,0.5239,4,0.0705,0.5138,4,0.069
4,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,L,mode11,47.6993,0.4889,1.8001,8,0.1484,2455.9898,10,0.0916,0.0339,10,0.1672,53.8317,3,0.0721,66.1314,3,0.0713,4.8354,3,0.0721,0.6675,3,0.0713,0.0582,3,0.0711,229.1913,2,0.0811,0.8715,3,0.0764,0.8745,3,0.0773
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,L,mode7,41.6358,0.5,0.4838,4,0.1722,757.177,6,0.0753,0.0026,2,0.141,17.1078,4,0.0638,21.0008,4,0.064,4.1075,4,0.0638,0.0858,4,0.064,0.0503,4,0.0642,67.5698,10,0.1596,0.3013,5,0.0651,0.3053,4,0.0669
4,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,M,mass,43.2945,0.4889,1.8001,8,0.1457,1354.8968,10,0.1237,0.0158,9,0.1657,0.8754,3,0.0687,1.0675,3,0.0692,4.2724,3,0.0687,0.1496,3,0.0692,0.052,3,0.068,3.3251,4,0.0812,0.6474,2,0.0688,0.6226,2,0.071
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,M,mode11,44.2957,0.5,0.4838,4,0.1929,142.7325,5,0.1029,0.0027,2,0.152,95.6615,7,0.061,115.2203,7,0.0615,8.5184,7,0.061,-0.0092,7,0.0615,0.1014,7,0.0615,268.5608,5,0.1152,0.0362,7,0.0661,0.0441,7,0.0644
4,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,M,mode7,45.4661,0.4889,0.0759,1,0.2099,64.4189,3,0.098,0.0008,1,0.1437,17.2782,4,0.0666,20.9813,4,0.0667,4.1479,4,0.0666,0.0875,4,0.0667,0.0503,4,0.0679,56.2229,4,0.0715,0.4306,3,0.0723,0.4107,3,0.0701
4,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,S,mass,45.5813,0.5,1.2374,6,0.1297,474.0123,10,0.1251,0.0178,9,0.1702,0.8501,3,0.0715,1.0395,3,0.0704,4.1455,3,0.0715,0.1938,3,0.0704,0.0506,3,0.0704,2.9154,3,0.0744,0.5507,3,0.0739,0.5148,3,0.0725
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,S,mode11,42.3669,0.5,0.4838,4,0.1579,64.1686,6,0.1175,0.0026,2,0.1914,97.7251,8,0.0647,117.3633,8,0.0647,8.7044,8,0.0647,-0.0471,8,0.0647,0.1033,8,0.0647,283.7053,5,0.0688,0.0273,8,0.0705,0.0271,8,0.0705
4,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,S,mode7,42.6725,0.5,0.0759,1,0.1363,21.4209,2,0.0955,0.0009,1,0.1359,18.3195,6,0.0743,22.4628,7,0.0749,4.3994,6,0.0743,-0.0459,7,0.0749,0.0538,7,0.0749,60.7247,5,0.0865,0.2326,5,0.0863,0.2077,5,0.0863
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,XL,mass,43.9446,0.5,0.4838,4,0.1346,1402.2494,8,0.0936,0.0026,2,0.2098,0.7892,4,0.0688,0.9784,4,0.0697,3.8544,4,0.0688,0.2857,4,0.0697,0.0476,4,0.0697,2.692,5,0.0777,0.5433,5,0.0688,0.5468,5,0.0688
4,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,XL,mode11,43.3666,0.5,0.4838,4,0.1287,1406.5101,7,0.1064,0.0026,2,0.1213,69.6064,4,0.0706,88.2756,4,0.0711,6.2206,4,0.0706,0.4076,4,0.0711,0.0777,4,0.0701,312.7551,10,0.1234,0.6408,4,0.0799,0.652,4,0.0868
4,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,XL,mode7,47.1372,0.5,0.0759,1,0.125,210.2429,2,0.1523,0.0009,1,0.2137,12.5675,4,0.0629,16.1021,5,0.0625,3.013,4,0.0629,0.4626,5,0.0625,0.0386,5,0.0622,49.3041,4,0.0701,0.6931,5,0.0626,0.69,5,0.0632
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,L,mass,41.935,0.4889,0.0759,1,0.1469,56.5997,3,0.0916,0.0009,1,0.2017,0.9309,5,0.0677,1.1422,5,0.0677,4.5431,5,0.0677,0.0266,5,0.0677,0.0556,5,0.0682,3.4802,6,0.0815,0.4833,5,0.0705,0.4339,5,0.069
5,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,L,mode11,40.6669,0.4889,0.4838,4,0.1484,31.4421,1,0.0916,0.0026,2,0.1672,97.2409,10,0.0721,117.9461,10,0.0713,8.6564,10,0.0721,-0.0575,10,0.0713,0.1038,10,0.0711,278.728,9,0.0811,-0.0079,10,0.0764,0.0073,9,0.0773
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,L,mode7,41.4538,0.5,0.2702,2,0.1722,97.6449,2,0.0753,0.0031,3,0.141,18.2329,9,0.0638,22.2328,10,0.064,4.377,9,0.0638,-0.0246,10,0.064,0.0533,10,0.0642,55.5685,4,0.1596,-0.0183,8,0.0651,-0.0188,7,0.0669
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,M,mass,41.2686,0.4889,0.2702,2,0.1457,203.4818,5,0.1237,0.0034,3,0.1657,0.9824,9,0.0687,1.2119,9,0.0692,4.7907,9,0.0687,-0.096,9,0.0692,0.059,9,0.068,3.3625,5,0.0812,-0.0203,9,0.0688,-0.0449,10,0.071
5,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,M,mode11,42.9991,0.5,0.3571,3,0.1929,250.2432,7,0.1029,0.0092,6,0.152,92.3021,4,0.061,114.6051,5,0.0615,8.2138,4,0.061,0.0015,5,0.0615,0.1008,5,0.0615,264.9916,3,0.1152,0.2017,4,0.0661,0.162,5,0.0644
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,M,mode7,42.1237,0.4889,0.2702,2,0.2099,26.6019,1,0.098,0.0031,3,0.1437,18.1996,9,0.0666,22.3482,9,0.0667,4.3701,9,0.0666,-0.0353,9,0.0667,0.0535,9,0.0679,61.8536,9,0.0715,0.0443,6,0.0723,0.0397,7,0.0701
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,S,mass,41.7566,0.5,0.2702,2,0.1297,20.3596,2,0.1251,0.003,3,0.1702,0.9694,7,0.0715,1.1918,6,0.0704,4.7356,7,0.0715,-0.0598,6,0.0704,0.058,6,0.0704,3.5514,5,0.0744,0.0385,7,0.0739,0.0731,6,0.0725
5,dimension_3d,prediction,dgcnn_scalar,deepwheel_3d_1d,S,mode11,42.251,0.5,1.8001,8,0.1579,267.4011,10,0.1175,0.0173,9,0.1914,87.9109,4,0.0647,105.423,4,0.0647,7.8259,4,0.0647,0.1551,4,0.0647,0.0927,4,0.0647,261.4507,3,0.0688,0.6025,3,0.0705,0.5935,3,0.0705
5,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,S,mode7,42.1669,0.5,0.2702,2,0.1363,23.927,3,0.0955,0.0031,3,0.1359,18.3567,7,0.0743,22.4322,6,0.0749,4.4071,7,0.0743,-0.0431,6,0.0749,0.0537,6,0.0749,59.0137,4,0.0865,0.0073,10,0.0863,-0.0067,10,0.0863
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,XL,mass,43.8043,0.5,0.0759,1,0.1346,7.9591,1,0.0936,0.0008,1,0.2098,0.8307,5,0.0688,1.0298,5,0.0697,4.0595,5,0.0688,0.2087,5,0.0697,0.0501,5,0.0697,2.6112,4,0.0777,0.6565,4,0.0688,0.6492,4,0.0688
5,dimension_3d,prediction,pointnet_scalar,deepwheel_3d_1d,XL,mode11,42.9513,0.5,0.0759,1,0.1287,28.0013,1,0.1064,0.0009,1,0.1213,95.7216,9,0.0706,117.3628,9,0.0711,8.5207,9,0.0706,-0.0471,9,0.0711,0.1033,9,0.0701,246.0217,3,0.1234,0.4036,5,0.0799,0.3724,5,0.0868
5,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,XL,mode7,44.5527,0.5,0.4838,4,0.125,1310.5105,8,0.1523,0.0025,2,0.2137,12.6211,5,0.0629,15.4515,4,0.0625,3.0336,5,0.0629,0.5051,4,0.0625,0.037,4,0.0622,50.7277,5,0.0701,0.7245,4,0.0626,0.7328,4,0.0632
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,L,mass,41.022,0.4889,0.2702,2,0.1469,48.6077,2,0.0916,0.0031,3,0.2017,0.9448,8,0.0677,1.1621,8,0.0677,4.6106,8,0.0677,-0.0078,8,0.0677,0.0566,8,0.0682,3.548,7,0.0815,0.0713,7,0.0705,0.0472,7,0.069
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,L,mode11,40.6487,0.4889,0.2702,2,0.1484,169.2815,4,0.0916,0.0035,3,0.1672,95.7441,9,0.0721,115.2942,6,0.0713,8.5257,9,0.0721,-0.0105,6,0.0713,0.1014,5,0.0711,279.8153,10,0.0811,0.0693,5,0.0764,0.0742,5,0.0773
6,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,L,mode7,41.4036,0.5,1.2374,6,0.1722,2248.1949,9,0.0753,0.018,10,0.141,16.9187,3,0.0638,20.841,3,0.064,4.0602,3,0.0638,0.0997,3,0.064,0.0499,3,0.0642,59.4147,8,0.1596,0.3167,4,0.0651,0.2991,5,0.0669
6,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,M,mass,41.1172,0.4889,0.4838,4,0.1457,224.5445,6,0.1237,0.0026,2,0.1657,0.9426,6,0.0687,1.1581,7,0.0692,4.6001,6,0.0687,-0.0008,7,0.0692,0.0564,5,0.068,3.5276,6,0.0812,0.0466,7,0.0688,0.0483,8,0.071
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,M,mode11,41.4264,0.5,0.2702,2,0.1929,47.9957,2,0.1029,0.003,3,0.152,99.4336,9,0.061,118.7404,9,0.0615,8.8588,9,0.061,-0.0718,9,0.0615,0.1045,9,0.0615,319.6176,9,0.1152,0.0243,8,0.0661,0.0418,8,0.0644
6,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,M,mode7,41.7187,0.4889,0.4838,4,0.2099,267.7837,8,0.098,0.0026,2,0.1437,18.0359,5,0.0666,21.9941,7,0.0667,4.3302,5,0.0666,-0.0027,7,0.0667,0.0527,6,0.0679,57.5234,5,0.0715,0.0407,7,0.0723,0.0514,6,0.0701
6,dimension_3d,prediction,pct_small_scalar,deepwheel_3d_1d,S,mass,41.3063,0.5,0.3571,3,0.1297,74.9345,5,0.1251,0.0092,6,0.1702,0.9213,5,0.0715,1.1386,5,0.0704,4.4961,5,0.0715,0.0327,5,0.0704,0.0554,5,0.0704,3.7602,6,0.0744,0.1892,5,0.0739,0.1776,5,0.0725
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,S,mode11,41.4858,0.5,0.2702,2,0.1579,59.1484,5,0.1175,0.0031,3,0.1914,100.4794,10,0.0647,121.2727,10,0.0647,8.9605,10,0.0647,-0.118,10,0.0647,0.1067,10,0.0647,317.5228,9,0.0688,-0.0307,9,0.0705,-0.0444,9,0.0705
6,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d,S,mode7,41.5742,0.5,0.4838,4,0.1363,24.9345,4,0.0955,0.0026,2,0.1359,18.1436,5,0.0743,22.3465,5,0.0749,4.3563,5,0.0743,-0.0351,5,0.0749,0.0535,5,0.0749,67.3866,9,0.0865,0.0341,9,0.0863,0.0343,9,0.0863
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,XL,mass,41.6055,0.5,0.2702,2,0.1346,46.8965,3,0.0936,0.003,3,0.2098,0.9488,9,0.0688,1.176,10,0.0697,4.6295,9,0.0688,-0.032,10,0.0697,0.0573,10,0.0697,3.2964,6,0.0777,0.0397,8,0.0688,0.0437,8,0.0688
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,XL,mode11,41.3614,0.5,0.2702,2,0.1287,170.8338,2,0.1064,0.003,3,0.1213,98.746,10,0.0706,121.9605,10,0.0711,8.7781,10,0.0706,-0.1308,10,0.0711,0.1073,10,0.0701,269.1623,9,0.1234,-0.0099,8,0.0799,-0.0015,6,0.0868
6,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d,XL,mode7,41.8769,0.5,0.2702,2,0.125,309.4931,4,0.1523,0.0031,3,0.2137,18.2004,9,0.0629,22.1211,9,0.0625,4.3694,9,0.0629,-0.0143,9,0.0625,0.053,8,0.0622,54.8822,6,0.0701,0.0109,9,0.0626,-0.0244,10,0.0632
7,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d,L,mass,40.1931,0.4889,1.2374,6,0.1469,685.2801,6,0.0916,0.0101,7,0.2017,0.9563,10,0.0677,1.1667,10,0.0677,4.6665,10,0.0677,-0.0157,10,0.0677,0.0568,10,0.0682,3.2085,4,0.0815,-0.0023,10,0.0705,-0.0461,10,0.069
