Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
1,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,u::,100.0,0.4464,9.1598,4,0,122.7929,6,0,0.0019,6,0,34.4844,1,0.137,0.9811,1,0.1767,0.0112,1,0.1384,0.0189,1,0.137,2.1377,1,0.137,0.9828,1,0.137,0.0304,1,0.137,,,,,,,,,
1,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,v::,100.0,0.3929,9.1598,4,0,125.7229,6,0,0.0052,7,0,37.4411,1,0.1391,0.9875,1,0.1652,0.0084,1,0.1391,0.0134,1,0.1391,1.7442,1,0.1391,0.979,1,0.1391,0.0268,1,0.1391,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,nu_t::,100.0,0.4821,15.5553,6,0,122.994,1,0,0.0007,1,0,34.0196,4,0.1397,0.9497,1,0.1457,0.0032,1,0.144,0.0199,4,0.1397,170.2319,1,0.1516,0.9467,4,0.1397,0.2295,4,0.1397,,,,,,,,,
1,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,p_over_rho::,100.0,0.3571,14.4135,5,0,121.7135,1,0,0.0019,4,0,40.5504,1,0.1391,1.0011,2,0.1587,0.005,1,0.1413,0.0094,1,0.1392,1.584,1,0.1413,0.9942,1,0.1402,0.0137,1,0.1402,,,,,,,,,
1,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,u::,100.0,0.3393,9.1598,4,0,438.0941,7,0,0.0018,6,0,42.2797,1,0.1393,0.9987,2,0.1529,0.0042,2,0.1458,0.0077,1,0.1393,0.7794,2,0.1441,0.9971,1,0.1393,0.0124,1,0.1393,,,,,,,,,
1,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,v::,100.0,0.3214,14.4135,5,0,120.5124,1,0,0.0008,1,0,44.251,1,0.1379,0.9968,3,0.1716,0.0032,1,0.1388,0.0061,1,0.1379,0.6926,1,0.1379,0.9956,1,0.1379,0.0122,1,0.1379,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,L,displacement+stress::displacement,100.0,0.3929,15.5554,6,0,892.5715,5,0,0.0116,2,0,31.0042,4,0.1334,0.9221,1,0.1897,0.0105,1,0.1334,0.0282,4,0.1334,145.1688,1,0.1422,0.9463,4,0.1345,0.2157,4,0.1334,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,L,displacement+stress::stress,100.0,0.4286,7.9814,3,0,558.9749,2,0,0.0114,1,0,25.64,3,0.1143,0.819,3,0.3021,0.0207,1,0.1211,0.0522,3,0.1143,142.333,3,0.1196,0.9457,3,0.1143,0.2001,3,0.1143,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,M,displacement+stress::displacement,100.0,0.375,15.5554,6,0,734.1522,5,0,0.0119,2,0,30.2326,4,0.1351,0.8482,1,0.1799,0.0128,1,0.1362,0.0308,4,0.1351,146.1114,1,0.1435,0.9358,4,0.1351,0.2357,4,0.1351,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,M,displacement+stress::stress,100.0,0.3929,7.9814,3,0,535.4772,2,0,0.0116,1,0,25.0925,1,0.1296,0.7069,3,0.2104,0.0249,1,0.1291,0.0556,1,0.1296,142.8281,2,0.1423,0.9384,1,0.1296,0.2131,1,0.1296,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,S,displacement+stress::displacement,100.0,0.375,15.5554,6,0,819.6524,5,0,0.0119,2,0,28.6525,2,0.1361,0.8086,1,0.1632,0.0152,1,0.1545,0.0369,2,0.1361,147.3038,1,0.1378,0.9077,2,0.1361,0.2828,2,0.1361,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,S,displacement+stress::stress,100.0,0.4286,15.5554,6,0,819.6524,5,0,0.0119,2,0,22.7843,4,0.1344,0.7151,1,0.186,0.0337,3,0.1359,0.0726,4,0.1344,144.8433,4,0.1403,0.8951,4,0.1344,0.278,4,0.1344,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,100.0,0.4107,7.9814,3,0,702.2063,2,0,0.0109,1,0,33.1263,1,0.1397,0.9093,2,0.1528,0.0093,2,0.1445,0.0221,1,0.1397,144.8059,3,0.144,0.967,1,0.1397,0.169,1,0.1397,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,XL,displacement+stress::stress,100.0,0.4464,7.9814,3,0,702.2063,2,0,0.0109,1,0,26.3022,2,0.1278,0.8976,3,0.2103,0.0171,1,0.1298,0.0484,1,0.1275,141.892,4,0.149,0.9533,2,0.1278,0.1854,2,0.1278,,,,,,,,,
1,dimension_2d,prediction,attention_unet,deepwheel_2d_2d_depth,L,depth::,100.0,0.4821,7.9814,3,0,91.4263,5,0,0.0482,6,0,13.7179,2,0.1066,0.6275,1,0.1159,0.0816,1,0.0878,0.2061,2,0.1066,20.34,1,0.0878,0.7148,2,0.1066,0.2983,2,0.1066,0.1602,1.0,0.0878,0.0469,1.0,0.0878,0.7723,1.0,0.1066
1,dimension_2d,prediction,attention_unet,deepwheel_2d_2d_depth,M,depth::,100.0,0.4464,7.9814,3,0,28.3358,2,0,0.0195,3,0,13.3614,1,0.1,0.4175,4,0.1151,0.1268,4,0.0991,0.2147,1,0.1,28.0362,2,0.0934,0.6904,1,0.1,0.3108,1,0.1,0.2792,3.0,0.0949,0.0627,3.0,0.0946,0.5788,3.0,0.103
1,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,S,depth::,100.0,0.4821,9.1598,4,0,24.2852,5,0,0.0574,7,0,12.942,1,0.0987,0.3554,3,0.1017,0.1325,1,0.0857,0.2254,1,0.0987,29.9312,1,0.1019,0.659,1,0.0987,0.3262,1,0.0987,0.3045,1.0,0.0882,0.069,1.0,0.0843,0.556,2.0,0.1432
1,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,XL,depth::,100.0,0.4643,7.8496,2,0,116.4347,3,0,0.0259,4,0,15.4181,1,0.0988,0.7118,1,0.098,0.0596,1,0.0978,0.1695,1,0.0988,16.6221,1,0.1018,0.8072,1,0.0988,0.2453,1,0.0988,0.1397,1.0,0.0986,0.0331,1.0,0.0958,0.8034,1.0,0.1128
1,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,L,pressure::,100.0,0.3214,7.8496,2,0,58.4333,3,0,0.001,4,0,31.3575,2,0.1387,0.9648,3,0.1521,0.0158,1,0.1412,0.027,2,0.1387,17.145,3,0.1521,0.9389,2,0.1387,0.1604,2,0.1387,,,,,,,,,
1,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,M,pressure::,100.0,0.3214,15.5553,6,0,22.3518,1,0,0.0008,2,0,28.9816,1,0.1424,0.9484,1,0.1434,0.0213,1,0.1434,0.0356,1,0.1424,21.0365,1,0.1434,0.8945,1,0.1424,0.2108,1,0.1424,,,,,,,,,
1,dimension_2d,prediction,attention_unet,pdebenchdarcy_2d_2d_pressure,S,pressure::,100.0,0.3393,7.9814,3,0,60.1332,4,0,0.0011,4,0,25.8725,2,0.1424,0.9327,1,0.1434,0.0271,1,0.1434,0.0509,2,0.1424,23.0202,1,0.1434,0.7841,2,0.1424,0.3015,2,0.1424,,,,,,,,,
1,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,XL,pressure::,100.0,0.3214,7.8496,2,0,107.3003,4,0,0.001,4,0,34.7507,1,0.1406,0.9835,3,0.1495,0.0098,1,0.1406,0.0183,1,0.1412,10.2288,3,0.1468,0.972,1,0.1406,0.1085,1,0.1406,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,nu_t::,46.5057,0.4464,7.8496,2,0,116.7225,4,0,0.0024,5,0,32.7036,3,0.1393,0.6904,3,0.1433,0.0094,3,0.1433,0.0232,3,0.1408,194.8987,2,0.1547,0.9278,3,0.1393,0.2671,3,0.1393,,,,,,,,,
2,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,p_over_rho::,72.6878,0.375,7.9814,3,0,118.2758,4,0,0.0034,7,0,38.1544,2,0.137,0.9954,3,0.1688,0.0072,2,0.1463,0.0124,2,0.137,2.3541,2,0.137,0.9899,2,0.137,0.018,2,0.137,,,,,,,,,
2,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,u::,45.4182,0.3571,7.9814,3,0,114.8808,4,0,0.0012,4,0,39.1626,2,0.1385,0.9919,3,0.1682,0.0065,2,0.1392,0.011,2,0.1385,1.2225,2,0.1385,0.9942,2,0.1385,0.0178,2,0.1385,,,,,,,,,
2,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,v::,71.4204,0.4107,7.9814,3,0,113.8699,3,0,0.0014,3,0,42.2272,2,0.141,0.9946,2,0.1498,0.0047,2,0.143,0.0077,2,0.141,1.0114,2,0.143,0.993,2,0.141,0.0154,2,0.141,,,,,,,,,
2,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,M,nu_t::,47.7283,0.4464,9.1598,4,0,187.3713,6,0,0.0027,6,0,29.7826,1,0.1352,0.4175,4,0.1453,0.0163,4,0.1453,0.0324,1,0.1352,197.1393,2,0.1684,0.8586,1,0.1352,0.3738,1,0.1352,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,p_over_rho::,91.7266,0.3929,7.8496,2,0,80.3402,2,0,0.0037,7,0,34.3158,1,0.1364,0.9852,4,0.1719,0.0115,1,0.1425,0.0192,1,0.1364,3.0963,1,0.1399,0.9756,1,0.1364,0.028,1,0.1364,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,u::,60.7025,0.375,7.8496,2,0,79.7082,2,0,0.0012,4,0,35.6556,2,0.141,0.9806,2,0.1515,0.0093,2,0.141,0.0165,2,0.141,1.7726,2,0.1435,0.9869,2,0.141,0.0266,2,0.141,,,,,,,,,
2,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,M,v::,92.1327,0.3571,9.1598,4,0,173.4498,6,0,0.0021,7,0,38.8857,2,0.1384,0.9911,1,0.1554,0.0067,2,0.144,0.0114,2,0.1384,1.3847,2,0.1471,0.985,2,0.1384,0.0227,2,0.1384,,,,,,,,,
2,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,nu_t::,44.7216,0.4464,9.1598,4,0,132.1424,6,0,0.0026,6,0,27.2125,1,0.1327,0.2134,4,0.1427,0.0262,4,0.1427,0.0436,1,0.1327,197.416,2,0.1839,0.7444,1,0.1327,0.5025,1,0.1327,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,p_over_rho::,93.7094,0.4286,7.8496,2,0,67.1231,2,0,0.0018,5,0,32.4123,1,0.1416,0.978,3,0.153,0.0149,1,0.1431,0.024,1,0.1397,3.5796,1,0.1432,0.9622,1,0.1397,0.0349,1,0.1397,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,u::,58.0806,0.4464,7.8496,2,0,63.4481,2,0,0.0018,5,0,33.1318,3,0.137,0.9685,2,0.1767,0.0136,2,0.1384,0.022,3,0.137,2.6408,3,0.137,0.9766,3,0.137,0.0355,3,0.137,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,S,v::,69.7297,0.3929,7.8496,2,0,66.1261,3,0,0.0014,4,0,35.6434,2,0.1391,0.9743,3,0.1652,0.0106,2,0.1391,0.0165,2,0.1391,2.2162,2,0.1391,0.9683,2,0.1391,0.0329,2,0.1391,,,,,,,,,
2,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,XL,nu_t::,50.8527,0.4821,7.8496,2,0,171.9899,4,0,0.0031,5,0,35.3243,1,0.1397,0.8611,3,0.1457,0.0058,3,0.144,0.0171,1,0.1397,189.7328,2,0.1516,0.9605,1,0.1397,0.1975,1,0.1397,,,,,,,,,
2,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,XL,p_over_rho::,44.5774,0.3571,7.9814,3,0,168.287,4,0,0.0014,3,0,40.5302,2,0.1391,0.9983,4,0.1587,0.0056,3,0.1413,0.0094,1,0.1392,1.9566,3,0.1413,0.9942,1,0.1402,0.0137,1,0.1402,,,,,,,,,
2,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,XL,u::,52.5473,0.3393,15.5553,6,0,158.97,3,0,0.0009,1,0,40.2922,4,0.1393,0.999,1,0.1529,0.0038,1,0.1458,0.0097,4,0.1393,0.7612,1,0.1441,0.9955,4,0.1393,0.0156,4,0.1393,,,,,,,,,
2,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,XL,v::,98.2776,0.3214,9.1598,4,0,447.1351,7,0,0.0026,6,0,44.1474,2,0.1379,0.9973,2,0.1716,0.0036,2,0.1388,0.0062,2,0.1379,0.759,2,0.1379,0.9955,2,0.1379,0.0124,2,0.1379,,,,,,,,,
2,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,L,displacement+stress::displacement,52.2592,0.3929,7.9814,3,0,558.9749,2,0,0.0114,1,0,31.9243,2,0.1334,0.8335,2,0.1897,0.0118,2,0.1334,0.0253,2,0.1334,145.5103,2,0.1422,0.9565,2,0.1345,0.194,2,0.1334,,,,,,,,,
2,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,L,displacement+stress::stress,95.948,0.4286,15.5554,6,0,892.5715,5,0,0.0116,2,0,24.6326,4,0.1143,0.8634,2,0.3021,0.0233,4,0.1211,0.0587,4,0.1143,143.128,5,0.1196,0.9315,4,0.1143,0.2247,4,0.1143,,,,,,,,,
2,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,M,displacement+stress::displacement,44.69,0.375,7.9814,3,0,535.4772,2,0,0.0116,1,0,31.1474,1,0.1351,0.7211,3,0.1799,0.0147,2,0.1362,0.0277,1,0.1351,146.572,2,0.1435,0.948,1,0.1351,0.2122,1,0.1351,,,,,,,,,
2,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,M,displacement+stress::stress,91.1065,0.3929,9.1599,4,0,689.7141,4,0,0.0121,3,0,25.0435,2,0.1296,0.6656,4,0.2104,0.0259,2,0.1291,0.056,2,0.1296,142.7309,1,0.1423,0.9376,2,0.1296,0.2143,2,0.1296,,,,,,,,,
2,dimension_2d,prediction,attention_unet,deepjeb_2d_2d_structural,S,displacement+stress::displacement,43.838,0.375,7.9814,3,0,507.7127,2,0,0.0116,1,0,28.4675,4,0.1361,0.534,3,0.1632,0.0221,2,0.1545,0.0377,4,0.1361,148.6938,2,0.1378,0.9037,4,0.1361,0.2889,4,0.1361,,,,,,,,,
2,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,S,displacement+stress::stress,50.7862,0.4286,9.1599,4,0,528.0708,4,0,0.0122,3,0,24.2853,1,0.1344,0.5293,4,0.186,0.0326,2,0.1359,0.0611,1,0.1344,143.2469,1,0.1403,0.9258,1,0.1344,0.2338,1,0.1344,,,,,,,,,
2,dimension_2d,prediction,unet_simple,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,90.5443,0.4107,7.8496,2,0,768.6116,3,0,0.0222,8,0,32.6852,2,0.1397,0.8847,3,0.1528,0.0101,3,0.1445,0.0232,2,0.1397,144.7974,2,0.144,0.9635,2,0.1397,0.1778,2,0.1397,,,,,,,,,
2,dimension_2d,prediction,fpn_resnet18,deepjeb_2d_2d_structural,XL,displacement+stress::stress,96.9868,0.4464,15.5554,6,0,946.236,4,0,0.0118,3,0,25.6008,4,0.1278,0.9088,1,0.2103,0.0188,3,0.1298,0.0525,4,0.1275,141.5779,1,0.149,0.9452,4,0.1278,0.201,4,0.1278,,,,,,,,,
2,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,L,depth::,53.6524,0.4821,14.4135,5,0,138.2085,6,0,0.0462,5,0,13.6449,3,0.1066,0.503,4,0.1159,0.0894,2,0.0878,0.2079,3,0.1066,21.7698,2,0.0878,0.7099,3,0.1066,0.3009,3,0.1066,0.1916,2.0,0.0878,0.0493,2.0,0.0878,0.7194,2.0,0.1066
2,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,M,depth::,59.7461,0.4464,14.4135,5,0,128.1813,6,0,0.0289,8,0,12.8806,5,0.1,0.4347,3,0.1151,0.107,1,0.0991,0.227,5,0.1,24.9695,1,0.0934,0.6541,5,0.1,0.3285,5,0.1,0.2197,1.0,0.0949,0.0591,2.0,0.0946,0.6645,1.0,0.103
2,dimension_2d,prediction,attention_unet,deepwheel_2d_2d_depth,S,depth::,58.3304,0.4821,7.9814,3,0,21.6202,4,0,0.054,6,0,12.2085,4,0.0987,0.4141,2,0.1017,0.1376,2,0.0857,0.2452,4,0.0987,31.5485,2,0.1019,0.5962,4,0.0987,0.355,4,0.0987,0.3118,2.0,0.0882,0.0797,2.0,0.0843,0.5685,1.0,0.1432
2,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,XL,depth::,81.3667,0.4643,15.5553,6,0,240.6613,6,0,0.0302,7,0,15.0103,2,0.0988,0.708,2,0.098,0.0706,2,0.0978,0.1776,2,0.0988,20.7483,4,0.1018,0.7882,2,0.0988,0.2571,2,0.0988,0.1647,3.0,0.0986,0.0362,2.0,0.0958,0.7366,4.0,0.1128
2,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,L,pressure::,99.9742,0.3214,9.1598,4,0,188.414,6,0,0.0017,6,0,31.3575,2,0.1387,0.9655,2,0.1521,0.016,3,0.1412,0.027,2,0.1387,17.0717,2,0.1521,0.9389,2,0.1387,0.1604,2,0.1387,,,,,,,,,
2,dimension_2d,prediction,attention_unet,pdebenchdarcy_2d_2d_pressure,M,pressure::,94.5837,0.3214,7.9814,3,0,64.4438,5,0,0.0016,4,0,28.7749,2,0.1424,0.9342,3,0.1434,0.0225,3,0.1434,0.0364,2,0.1424,22.5117,3,0.1434,0.8893,2,0.1424,0.2159,2,0.1424,,,,,,,,,
2,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,S,pressure::,55.1797,0.3393,15.5553,6,0,48.4574,2,0,0.0009,3,0,26.0273,1,0.1424,0.9235,2,0.1434,0.0292,2,0.1434,0.05,1,0.1424,25.2809,2,0.1434,0.7917,1,0.1424,0.2962,1,0.1424,,,,,,,,,
2,dimension_2d,prediction,attention_unet,pdebenchdarcy_2d_2d_pressure,XL,pressure::,98.7934,0.3214,7.9814,3,0,157.878,5,0,0.0013,5,0,34.3384,2,0.1406,0.9869,2,0.1495,0.0101,2,0.1406,0.0192,2,0.1412,10.0598,2,0.1468,0.9693,2,0.1406,0.1138,2,0.1406,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,L,nu_t::,44.4806,0.4464,7.9814,3,0,107.3383,3,0,0.0029,6,0,32.7379,1,0.1393,0.6929,2,0.1433,0.0092,2,0.1433,0.0231,1,0.1408,195.7183,3,0.1547,0.9284,1,0.1393,0.266,1,0.1393,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,p_over_rho::,52.2577,0.375,7.8496,2,0,105.1668,2,0,0.0015,2,0,38.0908,3,0.137,0.9935,4,0.1688,0.0074,3,0.1463,0.0125,3,0.137,2.3861,3,0.137,0.9898,3,0.137,0.0181,3,0.137,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,u::,45.2615,0.3571,7.8496,2,0,105.0831,2,0,0.0011,3,0,38.6775,3,0.1385,0.9914,4,0.1682,0.0065,2,0.1392,0.0116,3,0.1385,1.2354,3,0.1385,0.9935,3,0.1385,0.0188,3,0.1385,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,L,v::,55.4096,0.4107,7.8496,2,0,101.97,2,0,0.0013,2,0,41.6831,3,0.141,0.994,3,0.1498,0.005,3,0.143,0.0082,3,0.141,1.0757,3,0.143,0.9921,3,0.141,0.0164,3,0.141,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,nu_t::,43.8931,0.4464,7.8496,2,0,95.2531,4,0,0.0019,4,0,29.0511,3,0.1352,0.5413,2,0.1453,0.0137,2,0.1453,0.0353,3,0.1352,197.4608,5,0.1684,0.8326,3,0.1352,0.4066,3,0.1352,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,M,p_over_rho::,70.176,0.3929,7.9814,3,0,80.8578,3,0,0.0016,4,0,33.9229,3,0.1364,0.9877,3,0.1719,0.0118,2,0.1425,0.0201,3,0.1364,3.205,3,0.1399,0.9733,3,0.1364,0.0293,3,0.1364,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,M,u::,48.3841,0.375,7.9814,3,0,80.0838,3,0,0.0013,5,0,35.1134,3,0.141,0.9773,3,0.1515,0.0102,3,0.141,0.0176,3,0.141,1.9858,3,0.1435,0.9852,3,0.141,0.0283,3,0.141,,,,,,,,,
3,dimension_2d,prediction,unet_simple,airfrans_2d_2d_flow,M,v::,75.8736,0.3571,7.8496,2,0,79.603,4,0,0.0013,2,0,38.0643,3,0.1384,0.9884,3,0.1554,0.0071,3,0.144,0.0125,3,0.1384,1.4879,3,0.1471,0.9818,3,0.1384,0.0249,3,0.1384,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,S,nu_t::,44.5419,0.4464,7.9814,3,0,78.0004,3,0,0.0016,3,0,26.9769,3,0.1327,0.2773,2,0.1427,0.0224,2,0.1427,0.0448,3,0.1327,197.5241,5,0.1839,0.7302,3,0.1327,0.5163,3,0.1327,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,S,p_over_rho::,75.0434,0.4286,7.9814,3,0,71.3341,3,0,0.0015,3,0,31.9443,3,0.1416,0.9786,2,0.153,0.0156,3,0.1431,0.0253,3,0.1397,3.7433,3,0.1432,0.9579,3,0.1397,0.0368,3,0.1397,,,,,,,,,
3,dimension_2d,prediction,attention_unet,airfrans_2d_2d_flow,S,u::,56.4557,0.4464,7.9814,3,0,68.2804,3,0,0.0017,4,0,33.1895,2,0.137,0.9629,3,0.1767,0.0139,3,0.1384,0.0219,2,0.137,2.6298,2,0.137,0.9769,2,0.137,0.0353,2,0.137,,,,,,,,,
