Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_mass,S,mass::,100.0,0.5,0.4224,1,0.1502,47.8892,1,0.1906,0.0014,4,0.1912,0.6172,1,0.0635,0.7534,1,0.0566,3.0031,1,0.0609,0.5756,1,0.0566,0.0367,1,0.0566,2.2353,1,0.0594,0.8449,1,0.0572,0.8415,1,0.0572
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_mass,XL,mass::,100.0,0.4762,7.2165,4,0.0885,539.4265,5,0.1213,0.0011,4,0.1794,0.3858,2,0.0705,0.5108,2,0.067,1.8874,2,0.0705,0.8053,2,0.067,0.0249,2,0.067,2.0095,2,0.1314,0.8993,2,0.0691,0.9034,1,0.0684
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,100.0,0.5,7.2168,4,0.0897,505.3553,6,0.1416,0.0012,4,0.1903,41.4226,2,0.0727,54.7525,2,0.0699,3.7238,2,0.0727,0.7721,2,0.0699,0.0482,2,0.0699,274.8478,1,0.0837,0.8829,2,0.0699,0.8869,2,0.0699
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,100.0,0.5,7.2168,4,0.0951,505.3553,6,0.0794,0.0012,4,0.185,8.2109,1,0.0655,10.7142,1,0.0637,1.9778,1,0.0655,0.762,1,0.0637,0.0257,1,0.0637,49.409,4,0.1906,0.8799,1,0.0637,0.8834,1,0.0641
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,100.0,0.5,7.2168,4,0.0775,351.0489,5,0.0881,0.0012,3,0.1573,46.5558,2,0.0672,59.9642,2,0.0687,4.1658,2,0.0672,0.7266,2,0.0687,0.0528,2,0.0687,275.7456,1,0.1953,0.8575,1,0.0705,0.8581,1,0.0708
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,100.0,0.5,0.4225,1,0.1744,102.3684,2,0.0928,0.0015,4,0.1203,9.4289,3,0.0739,12.2028,3,0.0721,2.2616,3,0.0739,0.6911,3,0.0721,0.0292,3,0.0721,50.9254,4,0.1044,0.8361,3,0.0721,0.8382,3,0.0721
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,100.0,0.5,0.4225,1,0.1211,35.2856,1,0.1742,0.0026,6,0.0771,59.0055,2,0.0674,72.8783,2,0.0674,5.2627,2,0.0674,0.5957,2,0.0674,0.0641,2,0.0674,266.3388,5,0.155,0.7968,2,0.0677,0.8003,2,0.0677
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,100.0,0.4762,0.4225,1,0.1517,35.2856,1,0.1437,0.0026,6,0.0861,13.2273,2,0.0758,16.4522,2,0.0703,3.1597,2,0.0758,0.4377,2,0.0703,0.0394,2,0.0703,49.9529,1,0.1095,0.8195,1,0.0719,0.8233,1,0.0745
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,100.0,0.5,7.2168,4,0.0812,608.7744,5,0.18,0.0012,4,0.1427,37.9375,3,0.0713,52.2022,2,0.0733,3.4005,3,0.0713,0.7928,2,0.0733,0.0459,2,0.0733,326.557,3,0.0861,0.8914,2,0.0751,0.8964,4,0.0723
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,100.0,0.4524,7.2168,4,0.0796,608.7744,5,0.1937,0.0012,4,0.171,7.6403,2,0.0667,10.1196,2,0.0667,1.8383,2,0.0667,0.7877,2,0.0667,0.0242,2,0.0667,56.1359,3,0.0851,0.89,2,0.0702,0.8993,2,0.067
2,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,L,displacement+stress::displacement,63.2597,0.5,0.4225,1,0.1284,131.5577,2,0.1474,0.0019,3,0.1995,0.0705,5,0.0595,0.0954,5,0.0595,15.9992,4,0.0612,0.6945,5,0.0595,0.2001,5,0.0595,0.4024,1,0.1013,0.8417,4,0.0612,0.8497,4,0.063
2,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,L,displacement+stress::stress,54.2706,0.5,7.2168,4,0.1016,73.3756,1,0.1385,0.0026,5,0.1537,95.5954,2,0.0606,132.7476,3,0.0594,8.499,2,0.0606,0.7906,3,0.0594,0.1178,3,0.0594,647.4339,3,0.1775,0.8977,3,0.065,0.9117,3,0.0643
2,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,M,displacement+stress::displacement,65.9481,0.5,11.3084,5,0.1976,321.0024,5,0.1141,0.002,3,0.1453,0.0754,2,0.066,0.0998,2,0.0629,17.1152,2,0.0674,0.6653,2,0.0635,0.2095,2,0.0635,0.3854,2,0.0878,0.8234,2,0.0635,0.834,3,0.0686
2,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,M,displacement+stress::stress,47.1737,0.4762,7.2168,4,0.2102,231.7146,3,0.1471,0.0016,2,0.1302,109.7056,4,0.0678,148.5079,4,0.0629,9.8357,4,0.0629,0.738,4,0.0629,0.1318,4,0.0629,631.4045,4,0.0651,0.8647,4,0.0651,0.8859,4,0.0629
2,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,S,displacement+stress::displacement,52.2215,0.4762,7.2168,4,0.1631,145.7832,3,0.1756,0.0015,2,0.1052,0.0788,2,0.0672,0.1058,2,0.0661,17.9417,2,0.0672,0.6242,2,0.0661,0.222,2,0.0661,0.4844,3,0.0893,0.7964,2,0.0672,0.8126,2,0.0672
2,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,S,displacement+stress::stress,46.8379,0.4762,7.2168,4,0.1232,145.7832,3,0.1901,0.0015,2,0.1775,130.0234,2,0.0605,168.2273,2,0.0605,11.8703,2,0.0613,0.6637,2,0.0605,0.1494,2,0.0605,814.4961,6,0.0832,0.8308,2,0.0605,0.8429,2,0.0622
2,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,69.0099,0.5,7.2168,4,0.0851,459.1183,2,0.217,0.0031,5,0.066,0.0622,2,0.0674,0.0841,2,0.0662,14.135,2,0.0674,0.7626,2,0.0662,0.1765,2,0.0662,0.3563,5,0.1576,0.8755,3,0.0662,0.8818,2,0.0745
2,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,XL,displacement+stress::stress,68.4521,0.5,11.3084,5,0.1279,340.4079,1,0.1557,0.0019,3,0.1241,83.4117,3,0.0717,112.0925,2,0.0743,7.5085,3,0.0717,0.8508,2,0.0743,0.0995,2,0.0743,535.5689,1,0.0782,0.923,2,0.069,0.9288,4,0.0786
2,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_mass,L,mass::,99.4395,0.5,0.4224,1,0.1276,137.5404,2,0.1592,0.0027,6,0.1044,0.4267,2,0.0741,0.5649,2,0.0727,2.0799,2,0.0741,0.7618,2,0.0727,0.0275,2,0.0727,2.4572,5,0.0855,0.8739,2,0.0727,0.866,5,0.0842
2,dimension_2d,prediction,resnet18,deepwheel_2d_1d_mass,M,mass::,60.7072,0.5,11.3081,5,0.2026,219.8474,4,0.1513,0.0009,1,0.1733,0.5376,4,0.0556,0.6787,4,0.0572,2.625,4,0.0556,0.6532,4,0.0572,0.033,4,0.0572,2.0869,1,0.0787,0.8161,4,0.0556,0.8182,4,0.0556
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_mass,S,mass::,47.929,0.5,28.0172,7,0.1502,520.7807,6,0.1906,0.0042,7,0.1912,0.6188,2,0.0635,0.784,2,0.0566,3.0067,2,0.0609,0.5413,2,0.0566,0.0382,2,0.0566,2.7934,2,0.0594,0.8109,2,0.0572,0.8101,2,0.0572
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_mass,XL,mass::,70.3454,0.4762,28.0172,7,0.0885,113.1028,2,0.1213,0.0042,7,0.1794,0.3692,1,0.0705,0.4999,1,0.067,1.8073,1,0.0705,0.8134,1,0.067,0.0243,1,0.067,2.2134,5,0.1314,0.9043,1,0.0691,0.901,2,0.0684
2,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,58.3903,0.5,11.3084,5,0.0897,475.7717,5,0.1416,0.0009,1,0.1903,41.7423,3,0.0727,55.8595,3,0.0699,3.7397,3,0.0727,0.7625,3,0.0699,0.0492,3,0.0699,300.9038,4,0.0837,0.8735,3,0.0699,0.8798,3,0.0699
2,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,55.1799,0.5,21.4165,6,0.0951,550.866,7,0.0794,0.0009,1,0.185,8.5956,3,0.0655,11.1479,2,0.0637,2.0659,3,0.0655,0.7423,2,0.0637,0.0267,2,0.0637,48.7031,2,0.1906,0.8652,2,0.0637,0.8683,2,0.0641
2,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,63.9292,0.5,0.4225,1,0.0775,102.3684,2,0.0881,0.0015,4,0.1573,52.1686,5,0.0672,68.2161,5,0.0687,4.6669,5,0.0672,0.6462,5,0.0687,0.06,5,0.0687,280.1406,2,0.1953,0.8126,5,0.0705,0.8117,5,0.0708
2,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,67.0368,0.5,7.2168,4,0.1744,351.0489,5,0.0928,0.0012,3,0.1203,9.2706,1,0.0739,11.8186,1,0.0721,2.2235,1,0.0739,0.7104,1,0.0721,0.0283,1,0.0721,48.7151,3,0.1044,0.8532,1,0.0721,0.8559,1,0.0721
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,73.6129,0.5,28.0175,7,0.1211,266.7125,3,0.1742,0.0056,7,0.0771,51.1708,1,0.0674,65.6393,1,0.0674,4.5347,1,0.0674,0.6713,1,0.0674,0.0577,1,0.0674,255.5138,3,0.155,0.839,1,0.0677,0.8376,1,0.0677
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,60.8606,0.4762,28.0175,7,0.1517,266.7125,3,0.1437,0.0056,7,0.0861,11.3259,1,0.0758,15.0226,1,0.0703,2.7022,1,0.0758,0.5318,1,0.0703,0.036,1,0.0703,53.9199,3,0.1095,0.7974,2,0.0719,0.8071,2,0.0745
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,72.9965,0.5,28.0175,7,0.0812,109.3099,1,0.18,0.0057,7,0.1427,35.0106,1,0.0713,49.9396,1,0.0733,3.1215,1,0.0713,0.8103,1,0.0733,0.0439,1,0.0733,349.4113,5,0.0861,0.905,1,0.0751,0.9057,1,0.0723
2,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,67.5328,0.4524,28.0175,7,0.0796,109.3099,1,0.1937,0.0057,7,0.171,7.3416,1,0.0667,9.9744,1,0.0667,1.7652,1,0.0667,0.7937,1,0.0667,0.0239,1,0.0667,64.5119,6,0.0851,0.8948,1,0.0702,0.9012,1,0.067
3,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,L,displacement+stress::displacement,54.0981,0.5,4.336,2,0.1284,349.5659,6,0.1474,0.0014,2,0.1995,0.07,3,0.0595,0.0927,3,0.0595,15.9463,3,0.0612,0.7117,3,0.0595,0.1945,3,0.0595,0.4209,4,0.1013,0.8451,3,0.0612,0.8513,2,0.063
3,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,L,displacement+stress::stress,46.9993,0.5,4.336,2,0.1016,349.5659,6,0.1385,0.0014,2,0.1537,96.7469,4,0.0606,130.1333,2,0.0594,8.6873,4,0.0606,0.7989,2,0.0594,0.1155,2,0.0594,652.2143,4,0.1775,0.8951,4,0.065,0.9055,4,0.0643
3,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,M,displacement+stress::displacement,50.4738,0.5,7.2168,4,0.1976,231.7146,3,0.1141,0.0016,2,0.1453,0.0783,4,0.066,0.1038,5,0.0629,17.5634,3,0.0674,0.638,5,0.0635,0.2178,5,0.0635,0.3914,3,0.0878,0.8111,5,0.0635,0.8305,4,0.0686
3,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,M,displacement+stress::stress,44.9425,0.4762,4.336,2,0.2102,271.2907,4,0.1471,0.0014,1,0.1302,113.2101,5,0.0678,150.286,6,0.0629,10.2451,6,0.0629,0.7317,6,0.0629,0.1334,6,0.0629,705.7485,6,0.0651,0.8589,6,0.0651,0.8728,6,0.0629
3,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,S,displacement+stress::displacement,46.6375,0.4762,4.336,2,0.1631,213.3759,5,0.1756,0.0021,4,0.1052,0.0905,6,0.0672,0.1189,5,0.0661,20.4318,6,0.0672,0.524,5,0.0661,0.2495,5,0.0661,0.558,6,0.0893,0.7284,6,0.0672,0.7536,6,0.0672
3,dimension_2d,prediction,efficientnet_b0,deepjeb_2d_1d_structural,S,displacement+stress::stress,45.4482,0.4762,4.336,2,0.1232,213.3759,5,0.1901,0.0021,4,0.1775,140.7306,4,0.0605,177.8919,4,0.0605,12.9428,5,0.0613,0.6235,4,0.0605,0.1579,4,0.0605,721.5853,3,0.0832,0.7998,4,0.0605,0.8008,5,0.0622
3,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,52.572,0.5,28.0175,7,0.0851,644.9173,6,0.217,0.006,7,0.066,0.0615,1,0.0674,0.0831,1,0.0662,13.9226,1,0.0674,0.7682,1,0.0662,0.1744,1,0.0662,0.3502,3,0.1576,0.8798,1,0.0662,0.8832,1,0.0745
3,dimension_2d,prediction,convnext_tiny,deepjeb_2d_1d_structural,XL,displacement+stress::stress,56.6975,0.5,28.0175,7,0.1279,644.9173,6,0.1557,0.006,7,0.1241,80.012,1,0.0717,109.0631,1,0.0743,7.2245,1,0.0717,0.8587,1,0.0743,0.0968,1,0.0743,583.7578,3,0.0782,0.9297,1,0.069,0.937,1,0.0786
3,dimension_2d,prediction,resnet18,deepwheel_2d_1d_mass,L,mass::,99.2257,0.5,11.3081,5,0.1276,385.7064,6,0.1592,0.0009,1,0.1044,0.4572,5,0.0741,0.5881,4,0.0727,2.2296,5,0.0741,0.7419,4,0.0727,0.0287,4,0.0727,2.0654,1,0.0855,0.8673,4,0.0727,0.8753,2,0.0842
3,dimension_2d,prediction,densenet121,deepwheel_2d_1d_mass,M,mass::,54.192,0.5,7.2165,4,0.2026,296.2383,6,0.1513,0.0015,3,0.1733,0.4949,2,0.0556,0.6304,1,0.0572,2.4234,2,0.0556,0.7033,1,0.0572,0.0307,1,0.0572,2.3844,5,0.0787,0.8463,2,0.0556,0.8486,2,0.0556
3,dimension_2d,prediction,vit_tiny,deepwheel_2d_1d_mass,S,mass::,43.7767,0.5,5.5487,3,0.1502,118.8899,2,0.1906,0.001,3,0.1912,0.7492,4,0.0635,0.9552,6,0.0566,3.6617,5,0.0609,0.319,6,0.0566,0.0465,6,0.0566,3.4314,7,0.0594,0.6422,6,0.0572,0.6329,6,0.0572
3,dimension_2d,prediction,resnet18,deepwheel_2d_1d_mass,XL,mass::,46.2814,0.4762,11.3081,5,0.0885,584.3599,6,0.1213,0.0009,1,0.1794,0.3941,3,0.0705,0.5237,3,0.067,1.9239,3,0.0705,0.7952,3,0.067,0.0255,3,0.067,2.1584,4,0.1314,0.8939,3,0.0691,0.9,3,0.0684
3,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_11,52.72,0.5,28.0175,7,0.0897,116.158,2,0.1416,0.0042,7,0.1903,39.397,1,0.0727,53.4296,1,0.0699,3.518,1,0.0727,0.7826,1,0.0699,0.047,1,0.0699,281.1682,2,0.0837,0.889,1,0.0699,0.8878,1,0.0699
3,dimension_2d,prediction,resnet18,deepwheel_2d_1d_modal,L,natural_frequencies::mode_freq_7,50.459,0.5,11.3084,5,0.0951,475.7717,5,0.0794,0.0009,1,0.185,8.6534,4,0.0655,11.3516,4,0.0637,2.0791,4,0.0655,0.7328,4,0.0637,0.0272,4,0.0637,49.7926,5,0.1906,0.8588,4,0.0637,0.8648,3,0.0641
3,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_11,53.4731,0.5,21.4165,6,0.0775,492.1301,7,0.0881,0.001,1,0.1573,47.9312,4,0.0672,61.8279,3,0.0687,4.266,4,0.0672,0.7092,3,0.0687,0.0544,3,0.0687,291.1086,4,0.1953,0.8438,3,0.0705,0.8433,4,0.0708
3,dimension_2d,prediction,resnet34,deepwheel_2d_1d_modal,M,natural_frequencies::mode_freq_7,49.635,0.5,21.4165,6,0.1744,492.1301,7,0.0928,0.001,1,0.1203,9.3458,2,0.0739,11.9931,2,0.0721,2.2394,2,0.0739,0.7016,2,0.0721,0.0287,2,0.0721,45.855,1,0.1044,0.8408,2,0.0721,0.8442,2,0.0721
3,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_11,51.4079,0.5,7.2168,4,0.1211,288.6167,5,0.1742,0.0012,4,0.0771,66.0942,5,0.0674,82.1931,5,0.0674,5.8635,5,0.0674,0.4863,5,0.0674,0.0723,5,0.0674,239.7104,1,0.155,0.7858,3,0.0677,0.7914,3,0.0677
3,dimension_2d,prediction,densenet121,deepwheel_2d_1d_modal,S,natural_frequencies::mode_freq_7,43.5102,0.4762,7.2168,4,0.1517,288.6167,5,0.1437,0.0012,4,0.0861,14.056,4,0.0758,18.0809,3,0.0703,3.3587,4,0.0758,0.3222,3,0.0703,0.0433,3,0.0703,61.494,5,0.1095,0.74,3,0.0719,0.7456,3,0.0745
3,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_11,51.5043,0.5,4.336,2,0.0812,399.444,4,0.18,0.0038,6,0.1427,39.0727,5,0.0713,52.978,4,0.0733,3.5068,5,0.0713,0.7866,4,0.0733,0.0466,4,0.0733,337.8169,4,0.0861,0.8898,3,0.0751,0.8931,5,0.0723
3,dimension_2d,prediction,efficientnet_b0,deepwheel_2d_1d_modal,XL,natural_frequencies::mode_freq_7,50.6136,0.4524,4.336,2,0.0796,399.444,4,0.1937,0.0038,6,0.171,8.1238,5,0.0667,10.6932,5,0.0667,1.953,5,0.0667,0.7629,5,0.0667,0.0256,5,0.0667,56.4606,4,0.0851,0.8813,4,0.0702,0.8889,5,0.067
4,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,L,displacement+stress::displacement,44.234,0.5,11.3084,5,0.1284,290.5189,3,0.1474,0.0024,4,0.1995,0.0703,4,0.0595,0.0943,4,0.0595,16.0063,5,0.0612,0.7011,4,0.0595,0.198,4,0.0595,0.4047,2,0.1013,0.8394,5,0.0612,0.8434,5,0.063
4,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,L,displacement+stress::stress,45.5998,0.5,11.3084,5,0.1016,290.5189,3,0.1385,0.0024,4,0.1537,98.9164,5,0.0606,136.0385,6,0.0594,8.8065,5,0.0606,0.78,6,0.0594,0.1207,6,0.0594,606.4087,1,0.1775,0.8875,6,0.065,0.9007,5,0.0643
4,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,M,displacement+stress::displacement,43.6231,0.5,21.4165,6,0.1976,147.6407,2,0.1141,0.0023,4,0.1453,0.0803,5,0.066,0.1033,3,0.0629,17.9941,5,0.0674,0.6413,4,0.0635,0.2168,4,0.0635,0.3847,1,0.0878,0.8202,3,0.0635,0.8302,5,0.0686
4,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,M,displacement+stress::stress,44.3324,0.4762,11.3084,5,0.2102,321.0024,5,0.1471,0.002,3,0.1302,108.3039,3,0.0678,146.6762,3,0.0629,9.653,3,0.0629,0.7442,3,0.0629,0.1302,3,0.0629,639.1742,5,0.0651,0.8643,5,0.0651,0.8887,3,0.0629
4,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,S,displacement+stress::displacement,44.8803,0.4762,11.3084,5,0.1631,180.5556,4,0.1756,0.001,1,0.1052,0.0836,3,0.0672,0.1116,3,0.0661,18.8115,3,0.0672,0.5816,3,0.0661,0.2342,3,0.0661,0.5176,4,0.0893,0.7672,3,0.0672,0.7934,3,0.0672
4,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,S,displacement+stress::stress,44.3435,0.4762,11.3084,5,0.1232,180.5556,4,0.1901,0.001,1,0.1775,141.3774,5,0.0605,182.3126,5,0.0605,12.822,4,0.0613,0.6048,5,0.0605,0.1618,5,0.0605,753.8511,5,0.0832,0.7852,5,0.0605,0.8093,3,0.0622
4,dimension_2d,prediction,resnet34,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,45.6057,0.5,21.4165,6,0.0851,566.9304,5,0.217,0.0034,6,0.066,0.0629,5,0.0674,0.0843,4,0.0662,14.3374,5,0.0674,0.7609,4,0.0662,0.1771,4,0.0662,0.3483,1,0.1576,0.876,2,0.0662,0.8774,5,0.0745
4,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,XL,displacement+stress::stress,43.3583,0.5,7.2168,4,0.1279,459.1183,2,0.1557,0.0031,5,0.1241,84.0267,4,0.0717,116.2009,6,0.0743,7.5182,4,0.0717,0.8395,6,0.0743,0.1031,6,0.0743,623.79,5,0.0782,0.9188,5,0.069,0.9292,3,0.0786
4,dimension_2d,prediction,convnext_tiny,deepwheel_2d_1d_mass,L,mass::,42.5744,0.5,28.0172,7,0.1276,199.1121,3,0.1592,0.0042,7,0.1044,0.4245,1,0.0741,0.559,1,0.0727,2.0762,1,0.0741,0.7668,1,0.0727,0.0272,1,0.0727,2.3119,3,0.0855,0.8779,1,0.0727,0.8723,3,0.0842
4,dimension_2d,prediction,resnet34,deepwheel_2d_1d_mass,M,mass::,42.9522,0.5,21.4163,6,0.2026,531.9305,7,0.1513,0.0012,2,0.1733,0.543,5,0.0556,0.6832,5,0.0572,2.6481,5,0.0556,0.6517,5,0.0572,0.0333,5,0.0572,2.3293,3,0.0787,0.8136,5,0.0556,0.8095,5,0.0556
4,dimension_2d,prediction,resnet18,deepwheel_2d_1d_mass,S,mass::,43.4568,0.5,11.3081,5,0.1502,395.0853,5,0.1906,0.0009,1,0.1912,0.7426,3,0.0635,0.9427,3,0.0566,3.6115,3,0.0609,0.3366,3,0.0566,0.0459,3,0.0566,3.2292,4,0.0594,0.7123,4,0.0572,0.7124,4,0.0572
